words	labels	sentence_id
जावू	O	39.0
द्या	O	39.0
खासदारांनी	O	39.0
दत्तक	O	39.0
घेतलेल्या	O	39.0
पोहनेर	B-NEL	39.0
गावाचा	O	39.0
तरी	O	39.0
विकास	O	39.0
झाला	O	39.0
आहे	O	39.0
का	O	39.0
ही	O	39.0
परिस्थिती	O	39.0
बदलण्यासाठी	O	39.0
आपल्याला	O	39.0
परिवर्तन	O	39.0
आणायचे	O	39.0
आहे	O	39.0
pic	O	39.0
twitter	O	39.0
com	O	39.0
/	O	39.0
sf0l0ygqJL	O	39.0
ंघर्षयात्रा	O	40.0
शिरपूर	B-NEL	40.0
मधील	O	40.0
प्रचंड	O	40.0
सभेला	O	40.0
संबोधित	O	40.0
करतांना	O	40.0
ज्येष्ठ	O	40.0
नेते	O	40.0
बाळासाहेब	B-NEP	40.0
थोरात	I-NEP	40.0
pic	O	40.0
twitter	O	40.0
com	O	40.0
/	O	40.0
Gue61ciY5J	O	40.0
कोल्हापूर	B-NEL	41.0
येथे	O	41.0
आयोजित	O	41.0
करण्यात	O	41.0
आलेल्या	O	41.0
महाराष्ट्र	B-NEO	41.0
एसटी	I-NEO	41.0
कामगार	I-NEO	41.0
संघटनेच्या	I-NEO	41.0
56	B-NEM	41.0
व्या	O	41.0
राज्यव्यापी	O	41.0
वार्षिक	O	41.0
अधिवेशनात	O	41.0
आज	B-ED	41.0
एसटी	O	41.0
कर्मचाऱ्यांशी	O	41.0
संवाद	O	41.0
साधला	O	41.0
pic	O	41.0
twitter	O	41.0
com	O	41.0
/	O	41.0
qrgRW3VKFv	O	41.0
हेही	O	42.0
लक्षात	O	42.0
घ्या	O	42.0
त्र्याऐंशी	O	42.0
चौऱ्याऐंशी	O	42.0
साली	O	42.0
मी	O	42.0
एक	B-NEM	42.0
शाळकरी	O	42.0
मुलगा	O	42.0
होतो	O	42.0
तेव्हा	O	42.0
आमच्या	O	42.0
वडिलांनी	O	42.0
द्राक्षबाग	O	42.0
लावली	O	42.0
fb	O	42.0
me	O	42.0
/	O	42.0
50THLyxe8	O	42.0
सावळे	O	43.0
सुंदर	O	43.0
रूप	O	43.0
मनोहर	O	43.0
।	O	43.0
राहो	O	43.0
निरंतर	O	43.0
हृदयी	O	43.0
माझे	O	43.0
।	O	43.0
।	O	43.0
आणिक	O	43.0
काही	O	43.0
इच्छा	O	43.0
आम्हां	O	43.0
नाही	O	43.0
चाड	O	43.0
।	O	43.0
तुझे	O	43.0
नाम	O	43.0
गोड	O	43.0
पांडुरंग	O	43.0
।	O	43.0
।	O	43.0
विठूराया	O	43.0
कोरोनाच्या	O	43.0
संकटातून	O	43.0
सुटका	O	43.0
होऊ	O	43.0
दे	O	43.0
राज्यात	O	43.0
सुखसमृद्धी	O	43.0
व	O	43.0
सुबत्ता	O	43.0
नांदू	O	43.0
दे	O	43.0
आषाढी	O	43.0
एकादशी	O	43.0
निमित्त	O	43.0
सर्वांना	O	43.0
मनःपूर्वक	O	43.0
शुभेच्छा	O	43.0
ाढी	O	43.0
_	O	43.0
एकादशी	O	43.0
pic	O	43.0
twitter	O	43.0
com	O	43.0
/	O	43.0
i4uBWUN6jz	O	43.0
ज्येष्ठ	O	44.0
अभिनेते	B-NED	44.0
सामाजिक	O	44.0
कार्यकर्ते	O	44.0
डॉ	B-NED	44.0
श्रीराम	B-NEP	44.0
लागू	I-NEP	44.0
यांचे	O	44.0
नुकतेच	O	44.0
निधन	O	44.0
झाले	O	44.0
आज	B-ED	44.0
पुण्यात	B-NEL	44.0
त्यांच्या	O	44.0
पत्नी	O	44.0
दीपा	B-NEP	44.0
लागू	I-NEP	44.0
व	O	44.0
कुटुंबियांची	O	44.0
भेट	O	44.0
घेतली	O	44.0
pic	O	44.0
twitter	O	44.0
com	O	44.0
/	O	44.0
rTIAYXgdCW	O	44.0
कोकण	B-NEL	45.0
स्थानिक	O	45.0
स्वराज्य	O	45.0
संस्थेच्या	O	45.0
विधान	B-NEO	45.0
परिषद	I-NEO	45.0
निवडणुकीत	O	45.0
खा	O	45.0
यांच्या	O	45.0
महाराष्ट्र	B-NEO	45.0
स्वाभिमान	I-NEO	45.0
पक्षाने	O	45.0
पक्षाचे	O	45.0
उमेदवार	O	45.0
यांना	O	45.0
पाठिंबा	O	45.0
जाहीर	O	45.0
केला	O	45.0
आहे	O	45.0
महाराष्ट्र	B-NEL	45.0
स्वाभिमान	O	45.0
पक्षाने	O	45.0
दिलेल्या	O	45.0
पाठिंब्याचा	O	45.0
आनंद	O	45.0
असून	O	45.0
त्यांचे	O	45.0
मी	O	45.0
आभार	O	45.0
मानतो	O	45.0
pic	O	45.0
twitter	O	45.0
com	O	45.0
/	O	45.0
3xrZbAeYZu	O	45.0
Creativity	O	46.0
modesty	O	46.0
citizen	O	46.0
connect	O	46.0
positivity	O	46.0
changing	O	46.0
lives	O	46.0
of	O	46.0
the	O	46.0
people	O	46.0
Speech	O	46.0
link	O	46.0
youtu	O	46.0
be	O	46.0
/	O	46.0
TFGaROBUt5Eकल्पकता	O	46.0
विनयशीलता	O	46.0
जनसंपर्क	O	46.0
सकारात्मकता	O	46.0
आणि	O	46.0
जीवन	O	46.0
परिवर्तनातून	O	46.0
समाधानस्व	O	46.0
अरूण	B-NEP	46.0
बोंगीरवारजी	I-NEP	46.0
पब्लिक	O	46.0
सर्व्हिस	O	46.0
एक्सलन्स	O	46.0
अवॉर्डस	O	46.0
प्रदान	O	46.0
करताना	O	46.0
व्यक्त	O	46.0
केलेले	O	46.0
मनोगत	O	46.0
दांभिकलज्जाहीन	O	47.0
ाजपा	O	47.0
शिवसेना	B-NEO	47.0
भ्रष्टाचारी	O	47.0
म्हणते	O	47.0
व	O	47.0
युतीच्या	O	47.0
वाटाघाटी	O	47.0
करते	O	47.0
लाचार	O	47.0
िवसेना	B-NEO	47.0
भ्रष्टाचारी	O	47.0
म्हणवून	O	47.0
घेते	O	47.0
व	O	47.0
वाटाघाटीत	O	47.0
सहभागी	O	47.0
होते	O	47.0
[UNK]	O	47.0
ही	O	48.0
लोकशाही	O	48.0
नाही	O	48.0
तर	O	48.0
हुकुमशाही	O	48.0
आहे	O	48.0
pic	O	48.0
twitter	O	48.0
com	O	48.0
/	O	48.0
R6C1y2w5VA	O	48.0
अशासकीय	O	49.0
खाजगी	O	49.0
शाळांमधील	O	49.0
अर्धवेळ	O	49.0
शिक्षक	O	49.0
शिक्षकेतर	O	49.0
कर्मचारी	O	49.0
ग्रंथपाल	O	49.0
आणि	O	49.0
रात्र	B-NETI	49.0
शाळा	O	49.0
शिक्षकांना	O	49.0
सातवा	B-NEM	49.0
वेतन	O	49.0
आयोग	O	49.0
1	B-ED	49.0
जानेवारी	I-ED	49.0
2016	I-ED	49.0
पासून	O	49.0
लागू	O	49.0
करण्याचा	O	49.0
आला	O	49.0
शासन	O	49.0
निर्णय	O	49.0
जारी	O	49.0
1	B-NEM	49.0
/	O	49.0
4	B-NEM	49.0
pic	O	49.0
twitter	O	49.0
com	O	49.0
/	O	49.0
TdRXEVnci2	O	49.0
राज्याचे	O	50.0
आदिवासी	O	50.0
विकास	B-NED	50.0
मंत्री	I-NED	50.0
के	B-NEP	50.0
सी	I-NEP	50.0
पाडवी	I-NEP	50.0
यांना	O	50.0
वाढदिवसाच्या	O	50.0
हार्दिक	O	50.0
शुभेच्छा	O	50.0
pic	O	50.0
twitter	O	50.0
com	O	50.0
/	O	50.0
8Q0yUgBdnX	O	50.0
विनायक	B-NEP	51.0
मेटे	I-NEP	51.0
यांच्या	O	51.0
नसत्या	O	51.0
उठाठेवींमुळे	O	51.0
मराठा	O	51.0
आरक्षणावर	O	51.0
बालंट	O	51.0
ओढवले	O	51.0
असते	O	51.0
102	B-NEM	51.0
व्या	O	51.0
घटना	O	51.0
दुरूस्तीसंदर्भात	O	51.0
याचिका	O	51.0
दाखल	O	51.0
करून	O	51.0
ती	O	51.0
मराठा	O	51.0
आरक्षणाशी	O	51.0
जोडण्याची	O	51.0
मागणी	O	51.0
हा	O	51.0
आरक्षण	O	51.0
अडचणीत	O	51.0
आणण्याचा	O	51.0
डाव	O	51.0
होता	O	51.0
मेटे	B-NEP	51.0
मागील	O	51.0
3	B-NEM	51.0
दिवस	O	51.0
दिल्लीत	B-NEL	51.0
आहेत	O	51.0
कोणाच्या	O	51.0
इशाऱ्यावरून	O	51.0
हे	O	51.0
कारस्थान	O	51.0
केले	O	51.0
हे	O	51.0
स्पष्ट	O	51.0
व्हावे	O	51.0
pic	O	51.0
twitter	O	51.0
com	O	51.0
/	O	51.0
CoXd7Q3GAB	O	51.0
मध्ये	O	52.0
सलग	O	52.0
सहाव्यांदा	B-NEM	52.0
विजय	O	52.0
मिळवत	O	52.0
आपल्या	O	52.0
नावावर	O	52.0
विश्वविक्रम	O	52.0
नोंदवून	O	52.0
देशाच्या	O	52.0
शिरपेचात	O	52.0
मानाचा	O	52.0
तुरा	O	52.0
खोवणाऱ्या	O	52.0
यांचे	O	52.0
हार्दिक	O	52.0
अभिनंदन	O	52.0
कोम	B-NEP	52.0
यांनी	O	52.0
अतिशय	O	52.0
खडतर	O	52.0
संघर्ष	O	52.0
करुन	O	52.0
हा	O	52.0
बहुमान	O	52.0
पटकावला	O	52.0
आहे	O	52.0
त्यांचा	O	52.0
हा	O	52.0
संघर्ष	O	52.0
नवोदित	O	52.0
महिला	O	52.0
खेळाडूंना	O	52.0
प्रेरणादायी	O	52.0
ठरेल	O	52.0
pic	O	52.0
twitter	O	52.0
com	O	52.0
/	O	52.0
acoqDSDqXr	O	52.0
हिंदुहृदयसम्राट	O	53.0
शिवसेनाप्रमुख	B-NED	53.0
बाळासाहेब	B-NEP	53.0
ठाकरे	I-NEP	53.0
हे	O	53.0
कायम	O	53.0
आमच्यासाठी	O	53.0
आदरस्थानीच	O	53.0
राहतील	O	53.0
pic	O	53.0
twitter	O	53.0
com	O	53.0
/	O	53.0
JjJTg0dvH8	O	53.0
सांगलीच्या	B-NEL	54.0
महानगरपालिका	B-NEO	54.0
निवडणुकीत	O	54.0
रात्री	B-NETI	54.0
10	I-NETI	54.0
नंतर	O	54.0
पैसे	O	54.0
आणि	O	54.0
दारु	O	54.0
वाटली	O	54.0
जाते	O	54.0
अशी	O	54.0
उघड	O	54.0
चर्चा	O	54.0
मी	O	54.0
आज	B-ED	54.0
या	O	54.0
शहरात	O	54.0
ऐकली	O	54.0
निवडणूक	O	54.0
आयोग	O	54.0
याची	O	54.0
दखल	O	54.0
घेईल	O	54.0
काय	O	54.0
आपले	O	55.0
संघटनच	O	55.0
हेच	O	55.0
या	O	55.0
विजयाचे	O	55.0
शिल्पकार	O	55.0
आहे	O	55.0
मुंबईही	B-NEL	55.0
सर्वसामान्यांची	O	55.0
आहेत्यांच्या	O	55.0
जीवनात	O	55.0
परिवर्तन	O	55.0
होईल	O	55.0
यासाठी	O	55.0
काम	O	55.0
करण्याचे	O	55.0
आवाहन	O	55.0
केलेाठीभाषा	O	55.0
आपल्या	O	56.0
जीवनाचा	O	56.0
मार्ग	O	56.0
प्रेम	O	56.0
शांतता	O	56.0
आणि	O	56.0
सत्याच्या	O	56.0
प्रकाशाने	O	56.0
उजळून	O	56.0
निघावा	O	56.0
आपणा	O	56.0
सर्वांना	O	56.0
बुद्ध	O	56.0
पौर्णिमेच्या	O	56.0
हार्दिक	O	56.0
शुभेच्छा	O	56.0
pic	O	56.0
twitter	O	56.0
com	O	56.0
/	O	56.0
HilS90JXqw	O	56.0
आज	B-ED	57.0
जागतिक	O	57.0
आदिवासी	O	57.0
दिनानिमित्तानं	O	57.0
क्रांतिवीर	O	57.0
बिरसा	B-NEP	57.0
मुंडा	I-NEP	57.0
यांच्या	O	57.0
शौर्याचंकार्याचंत्यागाचं	O	57.0
स्मरण	O	57.0
करून	O	57.0
राज्यातील	O	57.0
जनतेला	O	57.0
आदिवासी	O	57.0
दिनाच्या	O	57.0
शुभेच्छा	O	57.0
देतो	O	57.0
आदिवासी	O	57.0
समाजबांधवांच्या	O	57.0
सर्वांगीण	O	57.0
विकासासाठी	O	57.0
महाविकास	O	57.0
आघाडी	B-NEO	57.0
सरकार	I-NEO	57.0
वचनबद्ध	O	57.0
आहेअसा	O	57.0
विश्वास	O	57.0
यानिमित्तानं	O	57.0
देतो	O	57.0
िश्व	O	57.0
_	O	57.0
आदिवासी	O	57.0
_	O	57.0
दिवस	O	57.0
चास	O	58.0
कमान	O	58.0
ता	O	58.0
खेड	B-NEL	58.0
जि	O	58.0
पुणे	B-NEL	58.0
येथे	O	58.0
रयत	B-NEO	58.0
शिक्षण	I-NEO	58.0
संस्थेच्या	O	58.0
जवाहर	B-NEO	58.0
विद्यालयाच्या	I-NEO	58.0
नुतनीकरण	O	58.0
इमारतीच्या	O	58.0
उद्घाटन	O	58.0
समारंभात	O	58.0
मनोगत	O	58.0
व्यक्त	O	58.0
करताना	O	58.0
pic	O	58.0
twitter	O	58.0
com	O	58.0
/	O	58.0
g3FzYZ5gpv	O	58.0
हिंदवी	O	59.0
स्वराज्याच्या	O	59.0
स्थापनेसाठी	O	59.0
एक	B-NEM	59.0
महान	O	59.0
राजा	O	59.0
ज्या	O	59.0
माऊलीने	O	59.0
संपूर्ण	O	59.0
जगाला	O	59.0
दिलात्या	O	59.0
राजामाता	B-NED	59.0
जिजाऊ	B-NEP	59.0
माँ	O	59.0
साहेब	O	59.0
यांना	O	59.0
जयंतीदिनी	O	59.0
कोटी	B-NEM	59.0
कोटी	I-NEM	59.0
वंदन	O	59.0
जय	O	59.0
जिजाऊ	B-NEP	59.0
जय	O	59.0
शिवराय	O	59.0
pic	O	59.0
twitter	O	59.0
com	O	59.0
/	O	59.0
JgZCI9QzYi	O	59.0
अमरावतीमध्ये	B-NEL	60.0
संत्र	O	60.0
हे	O	60.0
महत्त्वाचं	O	60.0
पीक	O	60.0
ही	O	60.0
झाडं	O	60.0
सुकली	O	60.0
किंवा	O	60.0
खराब	O	60.0
झाली	O	60.0
तर	O	60.0
संपूर्ण	O	60.0
शेतकरी	O	60.0
व	O	60.0
त्याचा	O	60.0
संसार	O	60.0
दुष्काळात	O	60.0
उद्ध्वस्त	O	60.0
होतो	O	60.0
आज	B-ED	60.0
ते	O	60.0
संकट	O	60.0
आपल्यावर	O	60.0
आलंय	O	60.0
राज्यात	O	61.0
राज्यस्तरीय	O	61.0
बँकिग	O	61.0
समिती	O	61.0
SLBC	O	61.0
नुसार	O	61.0
10	B-NEM	61.0
लक्ष	O	61.0
शेतक	O	61.0
यांच्या१००००	B-NEM	61.0
कोटींच्या	I-NEM	61.0
कर्जाचे	O	61.0
पुनर्गठन	O	61.0
2014	B-ED	61.0
15	B-NEM	61.0
व	O	61.0
2015	B-ED	61.0
16	B-NEM	61.0
या	O	61.0
2	B-NEM	61.0
वर्षांत	O	61.0
झाले	O	61.0
twitter	O	61.0
com	O	61.0
/	O	61.0
CMOMaharashtra	O	61.0
[UNK]	O	61.0
हिंजवडी	B-NEL	62.0
आयटी	O	62.0
पार्क	O	62.0
ऐवजी	O	62.0
येथे	O	62.0
साखर	O	62.0
कारखाना	O	62.0
होणार	O	62.0
होता	O	62.0
मला	O	62.0
खा	B-NED	62.0
नानासाहेब	B-NEP	62.0
नवले	I-NEP	62.0
मदन	B-NEP	62.0
बाफना	I-NEP	62.0
यांनी	O	62.0
भूमिपूजनासाठी	O	62.0
बोलावले	O	62.0
भाषणात	O	62.0
मी	O	62.0
म्हटले	O	62.0
की	O	62.0
आज	B-ED	62.0
भूमिपूजन	O	62.0
जरी	O	62.0
केले	O	62.0
तरी	O	62.0
येथे	O	62.0
साखर	O	62.0
कारखाना	O	62.0
होणार	O	62.0
नाही	O	62.0
माझ्या	O	62.0
सुरुवातीच्या	O	62.0
वाक्यानेच	O	62.0
आयोजकांचा	O	62.0
चेहरा	O	62.0
पडला	O	62.0
त्यांना	O	62.0
माझा	O	62.0
रागही	O	62.0
आला	O	62.0
असावा	O	62.0
pic	O	62.0
twitter	O	62.0
com	O	62.0
/	O	62.0
1sGue5YT9E	O	62.0
काँग्रेसचे	B-NEO	63.0
जेष्ठ	O	63.0
नेते	O	63.0
माझे	O	63.0
केंद्रीय	B-NEO	63.0
मंत्रीमंडळातील	O	63.0
सहकारी	O	63.0
जयपाल	B-NEP	63.0
रेड्डी	I-NEP	63.0
यांचे	O	63.0
निधन	O	63.0
झाल्याचे	O	63.0
एकून	O	63.0
धक्का	O	63.0
बसला	O	63.0
ते	O	63.0
डाव्या	O	63.0
विचाराचे	O	63.0
खंदे	O	63.0
समर्थक	O	63.0
होते	O	63.0
पेट्रोलियम	O	63.0
मंत्री	O	63.0
असताना	O	63.0
त्यांनी	O	63.0
कोणत्याही	O	63.0
दबावाला	O	63.0
जुमानले	O	63.0
नाही	O	63.0
मी	O	63.0
दिल्लीतील	B-NEL	63.0
एक	O	63.0
अत्यंत	O	63.0
घनिष्ष्ठ	O	63.0
मित्र	O	63.0
गमावला	O	63.0
आहे	O	63.0
तामीळनाडूच्या	B-NEL	64.0
ग्रामीण	O	64.0
संस्कृती	O	64.0
ला	O	64.0
दुखवनार्या	O	64.0
भाजप	B-NEO	64.0
सरकारला	I-NEO	64.0
धडा	O	64.0
शिकवा	O	64.0
खा	B-NED	64.0
राजु	B-NEP	64.0
शेट्टी	I-NEP	64.0
आज	B-ED	64.0
19	I-ED	64.0
रोजी	O	64.0
किसान	O	64.0
fb	O	64.0
me	O	64.0
/	O	64.0
5HcxPJQ9z	O	64.0
बहुतांश	O	65.0
भागातील	O	65.0
बँका	O	65.0
बंद	O	65.0
असल्याने	O	65.0
नागरिकांच्या	O	65.0
हाती	O	65.0
पैसे	O	65.0
नाहीत	O	65.0
शेती	O	65.0
व	O	65.0
इतर	O	65.0
व्यवसायांचे	O	65.0
जुन्या	O	65.0
कर्जांचे	O	65.0
हफ्ते	O	65.0
भरण्यासाठी	O	65.0
तसेच	O	65.0
नवीन	O	65.0
कर्ज	O	65.0
देण्यासाठी	O	65.0
बँका	O	65.0
सुरू	O	65.0
होणे	O	65.0
गरजेचे	O	65.0
आहे	O	65.0
तसेच	O	65.0
नवीन	O	65.0
कर्ज	O	65.0
