words	labels	sentence_id
त्याला	O	121.0
सहा	NEM	121.0
महिन्यांपर्यंत	O	121.0
तुरुंगवास	O	121.0
होऊ	O	121.0
शकतो 	O	121.0
इतवारीमध्ये	NEL	122.0
तर	O	122.0
संपूर्ण	O	122.0
१२	NETI	122.0
महिने	O	122.0
उसाचा	O	122.0
रस	O	122.0
मिळत	O	122.0
असते 	O	122.0
नियोजन	O	123.0
करतात 	O	123.0
कामाला	O	123.0
लागतात	O	123.0
आणि	O	123.0
उत्साहाने	O	123.0
श्रावण	NED	123.0
सेलिब्रेट	O	123.0
करतात 	O	123.0
सध्या	O	124.0
थोडा	O	124.0
संयम	O	124.0
राखण	O	124.0
गरजेचं	O	124.0
आहे 	O	124.0
यावर	O	125.0
चौकशी	O	125.0
होणं	O	125.0
गरजेचं	O	125.0
नव्हतं	O	125.0
का	O	125.0
या	O	126.0
प्रकरणी	O	126.0
पोलिसांनी	O	126.0
त्याच्या	O	126.0
मित्राला	O	126.0
अटक	O	126.0
केली	O	126.0
आहे 	O	126.0
वाचा	O	127.0
हरभजन	NEP	127.0
सिंगला	NEP	127.0
झाले	O	127.0
तरी	O	127.0
काय	O	127.0
करोना:	O	128.0
 या 	O	128.0
शहरातील	O	128.0
लोक	O	128.0
मास्कशिवाय	O	128.0
फिरू	O	128.0
शकणार	O	128.0
जवानांच्या	O	129.0
आरोग्याची	O	129.0
आम्ही	O	129.0
सर्व	O	129.0
प्रकारे	O	129.0
काळजी	O	129.0
घेत	O	129.0
आहोत 	O	129.0
या	O	130.0
पार्श्वभूमीवर	O	130.0
अजित	NEP	130.0
पवार	NEP	130.0
तातडीने	O	130.0
सिल्व्हर	NEL	130.0
ओक	NEL	130.0
निवासस्थानी	NEL	130.0
पवार	NEP	130.0
यांच्या	O	130.0
भेटीसाठी	O	130.0
दाखल	O	130.0
झाले 	O	130.0
जया	NEP	131.0
नाही 	O	131.0
दोन	NEM	131.0
किंवा	O	131.0
तीन	NEM	131.0
वेळा	O	131.0
घेऊ	O	131.0
शकता 	O	131.0
करोनाच्या	O	132.0
संसर्गावर	O	132.0
नियंत्रण	O	132.0
करण्यासाठी	O	132.0
सर्वच	O	132.0
देशाच्या	O	132.0
नेत्यांनी	O	132.0
प्रयत्न	O	132.0
करण्याचे	O	132.0
आवाहन	O	132.0
त्यांनी	O	132.0
केले 	O	132.0
५४	NEM	133.0
वर्ष	O	133.0
वयाचे	O	133.0
ऊसरे	NEP	133.0
यांना	O	133.0
पहलवान	O	133.0
म्हणून	O	133.0
ओळखले	O	133.0
जायचे 	O	133.0
५२०००	NEM	134.0
करोड	NEM	134.0
राशी	O	134.0
देशांतर्गत	O	134.0
तयार	O	134.0
होणाऱ्या	O	134.0
साहित्यासाठी	O	134.0
राखून	O	134.0
ठेवण्यात	O	134.0
आली	O	134.0
आहे 	O	134.0
रामनगर 	NEL	135.0
वारजे 	NEL	135.0
महादेव	NEP	135.0
प्रल्हाद	NEP	135.0
जावळे	NEP	135.0
२४ 	NEM	135.0
अथर्वशीर्ष	O	136.0
हे	O	136.0
गणपती	O	136.0
उपासनेतील	O	136.0
प्रमुख	O	136.0
स्तोत्र	O	136.0
आहे 	O	136.0
तसेच	O	137.0
तत्पूर्वी	O	137.0
शुक्र	O	137.0
मिथुन	O	137.0
राशीत	O	137.0
विराजमान	O	137.0
झाला	O	137.0
आहे 	O	137.0
त्यावर	O	138.0
सुशांतच्या	NEP	138.0
कुटुंबीयांनी	O	138.0
आक्षेप	O	138.0
घेतला	O	138.0
होता 	O	138.0
मुस्लिमांना	O	139.0
घाबरण्याची	O	139.0
आवश्यकता	O	139.0
नाही 	O	139.0
असं	O	139.0
म्हटलंय 	O	139.0
पाच	NEM	140.0
जणांच्या	O	140.0
मृत्यूची	O	140.0
नोंदजिल्ह्यात	O	140.0
रविवारी	NED	140.0
पाच	NEM	140.0
बाधितांच्या	O	140.0
मृत्यूची	O	140.0
नोंद	O	140.0
झाली	O	140.0
आहे 	O	140.0
त्यामुळे	O	141.0
चाचण्यांची	O	141.0
शहरातील	O	141.0
संख्या	O	141.0
३	NEM	141.0
लाख	NEM	141.0
४२	NEM	141.0
हजार	NEM	141.0
५८९	NEM	141.0
एवढी	O	141.0
झाली	O	141.0
आहे 	O	141.0
सुशांतसिंह	NEP	142.0
प्रकरणाच्या	O	142.0
डिजिटल	O	142.0
तपासाचा	O	142.0
सल्ला	O	142.0
भाजप	NEO	142.0
भडकला	O	142.0
नागरी	O	143.0
हवाई	O	143.0
वाहतूक	O	143.0
मंत्रालयाने	O	143.0
पुढील	O	143.0
महिन्यापासून	O	143.0
सुरक्षा	O	143.0
शुल्क	O	143.0
वाढवण्याचे	O	143.0
निर्देश	O	143.0
कंपन्यांना	O	143.0
दिले	O	143.0
आहेत 	O	143.0
या	O	144.0
मंडळाची	O	144.0
गेल्या	O	144.0
बावीस	NEM	144.0
वर्षांपासून	O	144.0
सजीव	O	144.0
देखावा	O	144.0
तयार	O	144.0
करण्याची	O	144.0
परंपरा	O	144.0
आहे 	O	144.0
मी	O	145.0
स्वत:	O	145.0
लेखक	O	145.0
असल्यानं	O	145.0
समाजातल्या	O	145.0
विसंगती	O	145.0
टिपत	O	145.0
राहतो 	O	145.0
ती	O	146.0
म्हणाली 	O	146.0
 मी	O	146.0
माझ्या	O	146.0
बॅचमध्ये	O	146.0
एकमेव	NEM	146.0
भारतीय	O	146.0
विद्यार्थीनी	O	146.0
आहे 	O	146.0
तर 	O	147.0
२	NEM	147.0
हजार	NEM	147.0
८४	NEM	147.0
पोलिस	O	147.0
उपचार	O	147.0
घेत	O	147.0
आहेत 	O	147.0
प्रतिकार	O	148.0
शक्ती	O	148.0
वाढीसाठी	O	148.0
हे	O	148.0
औषध	O	148.0
उपयुक्त	O	148.0
असल्याचा	O	148.0
दावा	O	148.0
त्यामध्ये	O	148.0
करण्यात	O	148.0
आला	O	148.0
आहे 	O	148.0
यातील	O	149.0
बहुतांशी	O	149.0
बाधित	O	149.0
हे	O	149.0
अमेरिका 	NEL	149.0
ब्राझील 	NEL	149.0
भारत	NEL	149.0
या	O	149.0
देशांतील	O	149.0
आहेत 	O	149.0
ग्रहमान	O	150.0
मध्यम	O	150.0
फलदायी	O	150.0
असून 	O	150.0
हितशत्रूंपासून	O	150.0
सावध	O	150.0
राहावे 	O	150.0
देशासाठी	O	151.0
बलिदान	O	151.0
देणाऱ्या	O	151.0
शहीद	O	151.0
जवानांना	O	151.0
त्यांनी	O	151.0
अभिवादन	O	151.0
केले 	O	151.0
त्यावर	O	152.0
प्रतिक्रिया	O	152.0
व्यक्त	O	152.0
करण्यास	O	152.0
पार्थ	NEP	152.0
यांनी	O	152.0
नकार	O	152.0
दिला	O	152.0
होता 	O	152.0
त्यांचा	O	153.0
हा	O	153.0
दृष्टीकोन	O	153.0
माझ्यासारख्या	O	153.0
नव्या	O	153.0
उद्योजकांसाठी	O	153.0
मारक	O	153.0
ठरत	O	153.0
आहे 	O	153.0
शौचे	NEP	154.0
म्हणाले 	O	154.0
सिन्नर	NEL	154.0
तालुक्यातील	O	154.0
डुबेरे	NEP	154.0
हे	O	154.0
थोरल्या	O	154.0
बाजीरावांचे	NEP	154.0
जन्मस्थान 	O	154.0
ही	O	155.0
सर्व	O	155.0
कामे	O	155.0
राज्य	NEO	155.0
सरकारच्या	NEO	155.0
सार्वजनिक	O	155.0
बांधकाम	NEO	155.0
विभागामार्फत	NEO	155.0
करण्यात	O	155.0
येणार	O	155.0
होती 	O	155.0
ही	O	156.0
आमची	O	156.0
इमारत	O	156.0
एकमजली	O	156.0
आहे 	O	156.0
ती	O	156.0
खूप	O	156.0
जुनी	O	156.0
आहे 	O	156.0
वडील	O	157.0
जयंत	NEP	157.0
पत्की	NEP	157.0
एमएसईबीमधून	NEO	157.0
२०१८मध्ये	NED	157.0
कार्यकारी	O	157.0
अभियंता	O	157.0
पदावरून	O	157.0
निवृत्त	O	157.0
झाले	O	157.0
आहेत 	O	157.0
अशा	O	158.0
कंपन्या	O	158.0
कर्मचाऱ्यांना	O	158.0
पाच	NETI	158.0
वर्ष	O	158.0
कालावधी	O	158.0
होण्याआधीच	O	158.0
कामावरून	O	158.0
काढून	O	158.0
टाकता 	O	158.0
या	O	159.0
बैठकीपूर्वी	O	159.0
ते	O	159.0
पत्रकारांशी	O	159.0
बोलत	O	159.0
होते 	O	159.0
मुंबईत	NEL	160.0
पुन्हा	O	160.0
करोनाचा	O	160.0
संसर्ग	O	160.0
वाढु	O	160.0
नये	O	160.0
म्हणून	O	160.0
म्हणून	O	160.0
प्रशासनानं	O	160.0
हे	O	160.0
पाऊल	O	160.0
उचललं	O	160.0
आहे 	O	160.0
मोनिकाचा	NEP	161.0
अपघात	O	161.0
झाल्यानंतर	O	161.0
तिला	O	161.0
कृत्रिम	O	161.0
हात	O	161.0
लावले	O	161.0
होते 	O	161.0
महापालिका	NEO	162.0
प्रशासनाने	O	162.0
शाळांसह	O	162.0
काही	O	162.0
रिकाम्या	O	162.0
इमारतींमध्ये	O	162.0
नागरिकांची	O	162.0
राहण्याची	O	162.0
सोय	O	162.0
केली	O	162.0
आहे 	O	162.0
यंदाच्या	O	163.0
शैक्षणिक	O	163.0
वर्षावर	O	163.0
करोनाचे	O	163.0
सावट	O	163.0
आहे 	O	163.0
गरज	O	164.0
पडल्यास	O	164.0
थोडेसे	O	164.0
तेल	O	164.0
घालू	O	164.0
शकता 	O	164.0
मात्र 	O	165.0
राधानगरीसह	NEL	165.0
इतर	O	165.0
धरणक्षेत्रात	O	165.0
पावसाचा	O	165.0
धडाका	O	165.0
कायम	O	165.0
आहे 	O	165.0
या	O	166.0
टप्प्यात	O	166.0
आणखी	O	166.0
काही	O	166.0
निर्बंध	O	166.0
केंद्र	NEO	166.0
सरकारकडून	NEO	166.0
शिथील	O	166.0
केले	O	166.0
जाण्याची	O	166.0
शक्यता	O	166.0
आहे 	O	166.0
करोना	O	167.0
विषाणूच्या	O	167.0
प्रादुर्भावामुळे	O	167.0
लालबागचा	O	167.0
राजा	O	167.0
मंडळाने	O	167.0
यंदाचा	O	167.0
उत्सव	O	167.0
रद्द	O	167.0
करण्याचा	O	167.0
निर्णय	O	167.0
घेतला 	O	167.0
त्यात	O	168.0
त्या	O	168.0
म्हणतात 	O	168.0
मगाशी	O	168.0
एका	O	168.0
ट्वीटमध्ये	O	168.0
मी	O	168.0
चुकून	O	168.0
श्रीकृष्णाचा	O	168.0
पार्थ	NEP	168.0
असा	O	168.0
उल्लेख	O	168.0
केला 	O	168.0
मागील	O	169.0
काही	O	169.0
दिवसांपासून	O	169.0
एफडीएकडून	NEO	169.0
अशा	O	169.0
उत्पादनांची	O	169.0
यादी	O	169.0
काढण्यात	O	169.0
येत	O	169.0
होती 	O	169.0
संततीनियमनाला	O	170.0
प्राधान्य	O	170.0
नसल्याने	O	170.0
साधने	O	170.0
आयात	O	170.0
करण्याचा	O	170.0
प्रस्तावच	O	170.0
फेटाळला	O	170.0
जातो 	O	170.0
त्यात	O	171.0
प्रत्यक्ष	O	171.0
पाहणीत	O	171.0
१५००	NEM	171.0
पैकी	O	171.0
१४४१	NEM	171.0
गुण	O	171.0
मिळाले	O	171.0
आहेत 	O	171.0
त्यानंतर	O	172.0
त्याच्यावर	O	172.0
कारवाई	O	172.0
करण्यात	O	172.0
आली	O	172.0
होती 	O	172.0
या	O	173.0
पत्राच्या	O	173.0
माध्यमातून	O	173.0
करोना	O	173.0
चाचणीमध्ये	O	173.0
सुरू	O	173.0
असलेल्या	O	173.0
घोळावर	O	173.0
त्याने	O	173.0
प्रकाश	O	173.0
टाकला	O	173.0
होता 	O	173.0
विविध	O	174.0
प्रश्नांवर	O	174.0
सिडकोसोबत	NEO	174.0
बैठक	O	174.0
घेण्यात	O	174.0
आली 	O	174.0
बैठकीस	O	175.0
मनपा	NEO	175.0
आयुक्त	ED	175.0
दीपक	NEP	175.0
कासार 	NEP	175.0
उपायुक्त	ED	175.0
नितीन	NEP	175.0
कापडणीस 	NEP	175.0
त्यानंतर	O	176.0
मंचाने	O	176.0
आत्मसन्मान	O	176.0
परिषद 	O	176.0
एकल	O	176.0
स्त्रियांची	O	176.0
परिषद	O	176.0
घेऊन	O	176.0
स्त्रियांचे	O	176.0
प्रश्न	O	176.0
मांडले 	O	176.0
शिक्षण	O	177.0
ही	O	177.0
स्त्रीसाठी	O	177.0
अत्यंत	O	177.0
महत्त्वाची	O	177.0
गरज	O	177.0
आहे 	O	177.0
त्यामुळे	O	178.0
दररोज	O	178.0
प्रवासाची	O	178.0
दगदग	O	178.0
करण्यापेक्षा	O	178.0
हा	O	178.0
सुरक्षित	O	178.0
पर्याय	O	178.0
मी	O	178.0
निवडला	O	178.0
आहे 	O	178.0
त्यामुळे	O	179.0
आकाशचा	NEP	179.0
गळा	O	179.0
आवळून	O	179.0
हत्या	O	179.0
केली 	O	179.0
जिल्ह्यातील	O	180.0
हे	O	180.0
सर्वात	O	180.0
सुंदर	O	180.0
सेंटर	O	180.0
आहे 	O	180.0
या	O	181.0
दरम्यानच	O	181.0
दोघांनी	O	181.0
प्रेमाची	O	181.0
कबुली	O	181.0
दिली	O	181.0
होती 	O	181.0
दरम्यान 	O	182.0
या	O	182.0
प्रवेश	O	182.0
प्रक्रियेतील	O	182.0
पहिली	O	182.0
गुणवत्ता	O	182.0
यादी	O	182.0
गुरुवारी	NED	182.0
दुपारी	NETI	182.0
जाहीर	O	182.0
झाली	O	182.0
आहे 	O	182.0
त्यामुळे	O	183.0
एका	NEM	183.0
जिल्ह्यातून	O	183.0
दुसऱ्या	O	183.0
जिल्ह्यात	O	183.0
प्रवेश	O	183.0
करताना	O	183.0
रितसर	O	183.0
परवानगी	O	183.0
घेणे	O	183.0
आवश्यक	O	183.0
आहे 	O	183.0
या	O	184.0
रुग्णालयातील	O	184.0
तीन	NEM	184.0
कर्मचाऱ्यांनी	O	184.0
करोनाबाधित	O	184.0
रुग्णांवर	O	184.0
उपचार	O	184.0
करण्यासाठी	O	184.0
असमर्थता	O	184.0
दर्शविली 	O	184.0
रुग्णवाहिकांवर	O	185.0
कारवाई	O	185.0
सुरू	O	185.0
असल्याने	O	185.0
