main-captions	MSRvid	2012train	448	0	एक माणूस बटाटा कापत आहे.	एक स्त्री खडकाच्या भिंतीवर चढत आहे.
main-captions	MSRvid	2012train	449	0	एक स्त्री बाळाला खायला घालत आहे.	एक माणूस पॅनमध्ये पाणी घालत आहे.
main-captions	MSRvid	2012train	450	0.5	एक माणूस गिटार वाजवत आहे.	एक स्त्री घोड्यावर स्वार आहे.
main-captions	MSRvid	2012train	453	0.5	एक स्त्री अंडी मिसळत आहे.	बाई खात आहे.
main-captions	MSRvid	2012train	464	0.4	एक माणूस बोटीवर चालत आहे.	एक माणूस मशीनमध्ये बांधत आहे.
main-captions	MSRvid	2012train	474	0.75	एक माणूस केक देत आहे.	एक माणूस सीझनिंग लहान पक्षी.
main-captions	MSRvid	2012train	476	2.5	कोणीतरी गाजर महान आहे.	एक स्त्री केशरी अन्नाची कमतरता आहे.
main-captions	MSRvid	2012train	484	1.8	एक माणूस व्हायोलिन खेळत छताच्या वरच्या बाजूस उभा आहे.	एक माणूस छताच्या नृत्यावर आहे.
main-captions	MSRvid	2012train	494	2.5	एक वानर म्हणजे कराटे एखाद्या व्यक्तीला लाथ मारत आहे.	एक माकड प्रॅटिकिस मार्शल आर्ट्स.
main-captions	MSRvid	2012train	506	0.5	एक माणूस चाकू शॅप करतो.	एक माणूस स्त्रिया घेऊन जातो.
main-captions	MSRvid	2012train	511	0.4	एक स्त्री आपले पाय घासत आहे.	एक स्त्री कांदा तोडत आहे.
main-captions	MSRvid	2012train	522	1.2	एक स्त्री काही मांसातून त्वचा काढून टाकत आहे.	एक स्त्री टोमॅटो कापत आहे.
main-captions	MSRvid	2012train	528	2.75	एक माणूस एका वाडग्यात साहित्य ढवळत असतो.	एक माणूस एका वाडग्यात काटाने दोन अंडी मारत आहे.
main-captions	MSRvid	2012train	533	0.4	बाथ टबमध्ये एक स्त्री विश्रांती घेत आहे.	एक स्त्री काटाने बटाटा वार करीत आहे.
main-captions	MSRvid	2012train	534	0.6	एक स्त्री माशांवर तेल घालत आहे.	बाई बटाटे कापत आहे.
main-captions	MSRvid	2012train	535	0.8	एक स्त्री काहीतरी लिहित आहे.	एक स्त्री हिरव्या कांदे तोडत आहे.
main-captions	MSRvid	2012train	539	3	एक बाळ आपले जेवण खातो.	एका बाळाला मटार दिले जात आहे.
main-captions	MSRvid	2012train	540	0.4	एक माणूस मशीनद्वारे गाजर कापत आहे.	एक माणूस पावसात उभा आहे.
main-captions	MSRvid	2012train	548	3.2	एक माणूस गिटार वाजवत आहे आणि स्टेजवर गात आहे.	एक माणूस इलेक्ट्रिक गिटार वाजवत आहे.
main-captions	MSRvid	2012train	552	1.25	एक मुलगा पियानो खेळत आहे.	एक माणूस गायन करीत आहे आणि गिटार वाजवित आहे.
main-captions	MSRvid	2012train	555	5	ती व्यक्ती आग सुरू करीत आहे.	एखादी व्यक्ती आग लावते.
main-captions	MSRvid	2012train	579	0.2	एक महिला समुद्रकिनार्‍यावर घोड्यावर स्वार होत आहे.	एक स्त्री एक वाटी धुवत आहे.
main-captions	MSRvid	2012train	580	3	एखादी व्यक्ती औषधी वनस्पती तोडत आहे.	एक माणूस हिरवा पदार्थ बारीक चिरून असतो.
