main-captions,MSRvid,2012train,465,0.4,एक स्त्री फोल्डिंग पेपर आहे.,एक स्त्री डोळ्याची छाया वापरत आहे.
main-captions,MSRvid,2012train,466,0.25,कोणीतरी कागदाचा तुकडा दुमडत आहे.,एखादी व्यक्ती आलेचे लहान तुकडे कापत आहे.
main-captions,MSRvid,2012train,469,0.25,एक माणूस वजन उचलत आहे.,एक माणूस अंडी वनस्पती तोडत आहे.
main-captions,MSRvid,2012train,500,0.4,एक माणूस सेलो खेळत आहे.,एक माणूस वेगाने लहान वजन उचलत आहे.
main-captions,MSRvid,2012train,501,0.4,माणूस बोलत आहे.,एक माणूस पाय airs ्या खाली चालत आहे.
main-captions,MSRvid,2012train,502,3.2,एक माणूस सापाला उंदीर खायला देण्याचा प्रयत्न करतो.,एक माणूस उंदीरने साप छेडत असतो.
main-captions,MSRvid,2012train,510,0,एक माणूस ड्रम खेळत आहे.,एक स्त्री काही पाने कापत आहे.
main-captions,MSRvid,2012train,512,2.2,एक माणूस युकुले खेळत आहे.,एक माणूस बसून एक छोटा गिटार वाजवत आहे.
main-captions,MSRvid,2012train,524,0.8,एक मांजरीचे पिल्लू एका वाडग्यातून दूध पित आहे.,एक लहान मूल एका कपमधून पाणी पिऊन आहे.
main-captions,MSRvid,2012train,531,0.8,एक माणूस दुसर्‍या माणसावर सिंडर ब्लॉक करतो.,एक स्त्री पॅनमध्ये अंडी तोडते.
main-captions,MSRvid,2012train,551,0.3,एक माणूस फ्लॉवर फुलदाण्याने मुलाला मारत आहे.,एक माणूस चटई कापत आहे.
main-captions,MSRvid,2012train,558,0,माणूस व्हीपिंग क्रीम मिसळत आहे.,त्या माणसाने एक स्कंक ठेवला आहे.
main-captions,MSRvid,2012train,560,0.75,एक माणूस रस ढवळत आहे.,एक माणूस कांदा सोलतो आहे.
main-captions,MSRvid,2012train,562,2.333,कोणीतरी दोन शिजवलेल्या रॅकच्या फाटे कापत आहेत.,कोणीतरी मांसाचा तुकडा कापत आहे.
main-captions,MSRvid,2012train,572,1.333,एक माणूस पाण्याचे भांडी मारत आहे.,एक माणूस पदार्थ फिरवत आहे.
main-captions,MSRvid,2012train,575,1.2,दोन लहान मुली टेलिफोनवर बोलतात.,दोन जोडपे एकमेकांशी बोलत आहेत.
main-captions,MSRvid,2012train,576,4.2,एक मांजर हलत्या कमाल मर्यादा चाहत्यावर अडकते.,एक मांजर चाहत्यावर स्विंग करीत आहे.
main-captions,MSRvid,2012train,577,3.8,मांजर दूध पित आहे.,एक पांढरी मांजर प्लेटवर ठेवलेले दूध चाटत आहे आणि पिणे आहे.
main-captions,MSRvid,2012train,589,3,रॉकी आणि अपोलो पंथ समुद्रकिनार्‍यावर खाली धावत आहेत.,ते लोक समुद्रकिनार्‍यावर जॉगिंग करीत आहेत.
main-captions,MSRvid,2012train,590,0.5,गिटार वाजवताना एक माणूस गात आहे.,एक माणूस स्वत: ला जेवणाने भरत आहे.
main-captions,MSRvid,2012train,594,0,एक बोट पाण्यावरुन प्रवास करते.,माणूस गिटार वाजवत आहे.
main-captions,MSRvid,2012train,600,0.333,एक ओकापी झाडापासून खात आहे.,एक शिंपडणा from ्यापासून एक मूस पेय.
