datetime,tweet,hate,sentiment,profanity
2021-04-19 06:03:25+00:00,@USER ANI mhanje,0.0,0.0,0.0
2020-11-18 04:42:08+00:00,"@USER @USER Can’t thank you enough.. I had tears in my eyes I miss you Bappa  Pls ,bolva mala lavkar ! ",0.0,1.0,0.0
2019-01-13 18:44:08+00:00,@USER Hya chu la ajivan suspend karay pahije cricketchya saglya format madhun,1.0,-1.0,1.0
2009-10-02 15:32:17+00:00,Hya Zensar chya dhendanna dhada shikaval pahije,0.0,0.0,0.0
2010-01-13 08:36:09+00:00,@USER Zoplelas tu... ani amhala sangtoy Jagete raho... IRONY of LIFE ;),0.0,1.0,0.0
2022-04-25 08:02:56+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Clear ahe ? tumche pin tweet bagha jara ,0.0,-1.0,0.0
2020-06-07 16:00:26+00:00,@USER Yatana Bhiju ghalun ya mhanje jhale ,0.0,0.0,0.0
2012-10-23 18:42:56+00:00,"Aala Aahe 'DASARA' Problem Sare visra"" ""Vichar Karu Naka Dusara"" ""Chehra Theva Hasra"" Ani tumhala ""HAPPY Dasara"" .:)",0.0,1.0,0.0
2021-04-05 06:39:09+00:00,@USER Anil desmukh cha rajinama ghetla pahije.,0.0,-1.0,0.0
2009-01-18 12:19:32+00:00,Fiddling with my blog post: Aahes tu mhnun......... ( ),0.0,0.0,0.0
2011-08-05 08:57:27+00:00,@USER bas tarr zale mag..International baghyachech ahe na aplyala...ek.. :P ...india zale (cont...),0.0,0.0,0.0
2014-07-04 06:35:47+00:00,@USER punyat kuthe..? Kiti vajta...??,0.0,0.0,0.0
2011-07-08 13:34:14+00:00,"Namaskar Mandali, aplya mailing list cha sadsya vhayla krupaya visaroo naka.",0.0,0.0,0.0
2012-05-18 17:38:44+00:00,@USER @USER tumhi leko maharashtratach rahtat..:P Tumhich amhala pathvayla pahije.. Ithe puran poli mahiti pan nahi lokana..,0.0,0.0,0.0
2011-02-17 11:25:37+00:00,@USER bhetayla hava tumhala lavkar ch! :p @USER @USER @USER,0.0,0.0,0.0
2020-08-26 17:19:28+00:00,@USER @USER Apn aayogala support kelavh pahije...thos paul uchlave lagtil,0.0,1.0,0.0
2022-12-19 10:17:08+00:00,"@USER @USER 10 years Krishi Mantri hota ki tumcha saheb, kay kela tyachya kalat ti mahiti ghya",0.0,-1.0,0.0
2022-02-09 19:25:41+00:00,@USER Naroba cha popat zala ata kolhapur cha octopus ala ahe who will win the match,0.0,0.0,0.0
2012-09-23 13:10:07+00:00,Ganpati bappa Morya pudhchya varshi lavkar ya,0.0,1.0,0.0
2021-07-27 03:02:41+00:00,@USER Ho na mhanun me sangitla,0.0,0.0,0.0
2021-03-19 17:26:30+00:00,@USER sir tumche imagine meat sarvasamanya sathi kuthe uplabdha asel?,0.0,0.0,0.0
2013-03-15 12:38:34+00:00,"Film karayla vujed lagto , film bagayla andhar lagto , prem karayla dam lagto , aani tumcha sathi kaya pan...",0.0,1.0,0.0
2013-04-11 17:09:01+00:00,@USER pune jinkanar pune will win kay marti ahe rajasthan la pune is hitting rr very badly,0.0,1.0,0.0
2019-12-13 18:01:43+00:00,@USER 2 Number chi kam kel tar amhala Madhe Basav Lagel... So Sagle kam 1 number ch astat..,0.0,1.0,0.0
2011-02-05 15:10:19+00:00,"Mansanchya vicharatunch mansanchya savai bant aastat, jr tumhala vatat asel tumchya savai chukichya aahet tr tumche vichar badla.",0.0,0.0,0.0
2011-11-05 13:20:45+00:00,@USER annanchya navane asalelya blog war swatahache explanation dene barobar nahi.tumcha swatahacha blog pan ahe tyavar up kara pls,0.0,-1.0,0.0
2009-12-03 09:32:32+00:00,@USER @USER Mala upwasachi bhaji pahije but I got sambar-rice instead.,0.0,0.0,0.0
2021-05-28 10:23:14+00:00,@USER Manje tumhala changl samjlel distay ki sarkar kahi 2024 paryant padnar nahi,0.0,1.0,0.0
2012-12-09 07:41:17+00:00,"@USER Je kame cahlu ahet ekdam santha, varanvar ekach thikani kame ""Kadhali"" jatat paise khanyasathi...",0.0,-1.0,0.0
2021-08-24 13:52:28+00:00,@USER @USER Tyavelela @USER zopale hote … tevha tyana te disat nahi !!!,0.0,-1.0,0.0
2012-09-12 13:40:54+00:00,@USER hummmm sagala sagala khare ahe..... pan aplya mage bollele aplyala kase kalanar,0.0,0.0,0.0
2021-10-26 13:31:27+00:00,nahi parat kadhich sad karnar mi tula,0.0,-1.0,0.0
2012-08-10 07:03:47+00:00,@USER arey jaag aleli tevha... ani ping ala tevhach. so was just checking :P,0.0,1.0,0.0
2011-11-07 09:26:01+00:00,@USER aplya yite live telecast navta?,0.0,0.0,0.0
2012-03-09 18:40:11+00:00,Chala eka adminchh diwati badalali. Aa quiz jara lavkar start kartoy mhanjtoy kay karu?,0.0,0.0,0.0
2012-05-03 05:03:27+00:00,"@USER piece of news! Ye lavkar. In fact, familichya 2 divas adhi ye, ani mag 2 divas nantar ja parat!",0.0,0.0,0.0
2013-04-22 12:47:53+00:00,@USER hahaha..tumhi library madhe basNare abhyasu vatat..tras karun ghevu naka..tya porinkad ektak pahat basa mhanje apoaap culty martil,0.0,1.0,0.0
2020-05-23 14:08:49+00:00,@USER @USER @USER Laja Vatayala pahije tumha rajkarnyana... Itha paristhiti Kay.. Ani tumhi Sagale vagatay Kase.. Saglya party sarkhyach.. ,0.0,-1.0,0.0
2014-04-12 13:21:11+00:00,@USER @USER @USER @USER @USER kai baba tyat aplyala nai mait so no comments ,0.0,-1.0,0.0
2022-05-04 04:22:53+00:00,@USER @USER @USER @USER Hoy...tumhala hirava maharashtra pn chalty ata,0.0,1.0,0.0
2012-08-20 08:03:18+00:00,@USER ho yaar pn tu tyache tweets vachat astis naa tyasathi vicharla,0.0,0.0,0.0
2015-09-11 14:27:23+00:00,@USER @USER R2) Q9)while recorded Tumcha Aamcha Same serial song,0.0,0.0,0.0
2022-02-13 01:47:24+00:00,Sorry sunday divshi lavkar uthavle tula ,0.0,-1.0,0.0
2009-12-04 07:10:49+00:00,ek sap dusrya sapala ; kay re aapan vishari aahot ki binvishari ? dusra sap -ka re? pahila-nahi re mi aatach jib ch...,0.0,0.0,0.0
2021-06-27 05:24:27+00:00,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Te petrol, diesel,ani gas ya var bolayla laj vatte ka yana",0.0,0.0,0.0
2020-07-30 15:52:02+00:00,@USER Ja sodun Mumbai nsel vishwas tr,0.0,-1.0,0.0
2017-03-21 16:38:05+00:00,@USER @USER @USER are bhaba tikde to naydu manto karjmafi fakt up chi Mag marathi lokanni kele ghyayche ka?,0.0,-1.0,0.0
2019-12-10 05:26:18+00:00,@USER 1 number bhava 1 la pagar zhala ki party la bolva,0.0,1.0,0.0
2011-05-16 15:37:49+00:00,"@USER hmm chalu aahe ,ata punyat search kartoy",0.0,0.0,0.0
2013-04-24 15:25:04+00:00,@USER Chayla kautuk kela tari bolnar ...nahi kela tari bolnar ..Kamalach jhali .... @USER @USER,1.0,-1.0,0.0
2020-02-08 09:34:24+00:00,@USER Hona pudhe tech hoil aata,0.0,0.0,0.0
2022-01-16 17:14:44+00:00,"@USER Oyeeee, amchya Kalpana Bhel la kai nai bolayche ...!!!",0.0,-1.0,0.0
2022-07-26 20:16:00+00:00,Khup divas zale nahi kele mhnun vicharle ,0.0,0.0,0.0
2013-02-15 11:14:14+00:00,@USER semi goverment ahe??,0.0,0.0,0.0
2022-10-10 07:23:49+00:00,@USER @USER Hona UT la kadhich maff karnar nahi,0.0,-1.0,0.0
2021-04-19 07:23:32+00:00,@USER Tai naa sanga laksh dyayla,0.0,0.0,0.0
2020-07-16 13:42:32+00:00,@USER @USER Tu hota ka tevha,0.0,0.0,0.0
2012-07-14 16:52:56+00:00,Adich varshacha bhachyache bobale bol eikan mhanje majja,0.0,1.0,0.0
2016-04-09 05:39:33+00:00,Aaj loadshading ahe ka? Dwarka area madhe sakali 8 pasun electricity nahi ahe ,0.0,-1.0,0.0
2012-11-23 02:50:25+00:00,@USER CNG ghetli ka? @USER,0.0,0.0,0.0
2011-01-08 16:00:29+00:00,@USER sangitla naa jadu! *does Necessery hand and eye movements* :-D,0.0,0.0,0.0
2013-04-20 18:49:40+00:00,Zoplis ka ga..mala vicharat sodun? Tujhya mrudu hasyane..mala ghayal karun? Gheshil ka..maza kadhi naav? Vichartil jevha..tuze pudhche gaav?,0.0,1.0,0.0
2010-08-02 17:35:41+00:00,"@USER come to think of it, talk in hindi only, then you can laugh when they substitute marathi words..""tereko bola na lagech nahi hoga""",0.0,1.0,0.0
2022-03-20 09:51:09+00:00,@USER Shevatacha scene sodun dya pan bakicha baghu shakta tar baki baghu shakta.,0.0,0.0,0.0
2021-07-01 06:04:26+00:00,@USER Asa manus amchya ghart ahe  ho na @USER ,0.0,1.0,0.0
2022-08-08 14:54:01+00:00,"@USER @USER Sir,2019-21 ZP Arogya Vibhag Bharti Exam tarkha lavkar jahir kara please.",0.0,0.0,0.0
2021-08-24 18:05:29+00:00,@USER BJP sampli saheb ani Banjara samaj dakhvel tumhala tumchi jaga,1.0,-1.0,0.0
2021-04-22 08:58:15+00:00,@USER @USER Te akde lavayce dhandee tumhala changle jamte,1.0,-1.0,0.0
2012-10-29 05:36:36+00:00,@USER aga rani mhanje tuze vichar mala awadle.,0.0,1.0,0.0
2013-01-01 03:16:26+00:00,@USER boomm mhanje kay arey khatarnak fun rey ! X_x :P :D,0.0,1.0,0.0
2012-11-17 17:41:08+00:00,@USER Barobar aahe :D chal mag aaj pasun mazya sobat Marathith bolnar ka? :D,0.0,1.0,0.0
2012-02-11 19:27:21+00:00,@USER i knw apan khup busy ahot n megz pan khup milat astil pan apan aplya muliche kai naav thevnar ahet,0.0,0.0,0.0
2011-06-15 10:13:03+00:00,"@USER ikde tikde kahitari update kartoy, loganna waatel kaam kartoy",0.0,-1.0,0.0
2012-09-29 01:48:48+00:00,@USER Twiiii... Kay zhala,0.0,0.0,0.0
2012-09-30 03:41:40+00:00,@USER tu punyat aalis tar mala ka nahi sangat aahes??,0.0,-1.0,0.0
2019-07-07 20:16:31+00:00,@USER @USER Yachyat tumhala kaahich chukich naahiye kaa vatat..????,0.0,0.0,0.0
2022-06-24 15:44:42+00:00,Sp ani baichya nadala lagun maharashtrachi ani maharashtrachya lokanchi vat lavli,1.0,-1.0,0.0
2013-01-04 04:49:16+00:00,@USER @USER tasa usa gujarat peksha better ahe - mag ata me US lach settle hoto na!,0.0,0.0,0.0
2013-03-27 16:01:40+00:00,"Hello amigos, kem cho, kaye zhala, ekkada erakku, twadi holi kemon rahi.. @USER @USER @USER",0.0,0.0,0.0
2017-07-27 05:07:57+00:00,"Satya Nadella be like ""Kai pavhana, aho kai zhala?""",0.0,0.0,0.0
2021-12-21 08:34:18+00:00,@USER chala chala khali utra lavkar,0.0,0.0,0.0
2021-03-14 03:56:23+00:00,@USER Sachin navacha popat bolayla lagla aata. Focal cha danda jorat lagto he samajto.,0.0,-1.0,0.0
2012-10-21 13:59:46+00:00,"l l tumche amche nate kay, jay jijau, jay shivray l l . Ani yach aplya marathi ekopyachi hi pavti.. . Apla rajya...",0.0,1.0,0.0
2020-02-21 05:21:57+00:00,Majhi narkaatli jaga fixed mhanje!,0.0,0.0,0.0
2013-08-29 17:43:16+00:00,@USER yala sudaiwa mhanaycha ka durdaiw?punyat aaj lokani dabholkarancha pustakanchi Dahihandi keli. @USER @USER,0.0,-1.0,0.0
2014-12-26 05:56:08+00:00,2 nd January la avtartil lokmnya aplya javalchya chitrapat gruhat @USER @USER @USER,0.0,1.0,0.0
2013-04-27 18:14:42+00:00,@USER @USER Doura kela netyanchyaver tika keli. samanya lokanchya sathi kay kele? tyanchya adchani aikun kahi marg sangitla?,0.0,-1.0,0.0
2014-10-19 14:38:16+00:00,Shiv senela ani aplyala milalel yash ha jantech kaul aahe... NCP .CONGRESS. . war vishwas thewaychi garaj nahi... Bharat mata ki jay...,0.0,1.0,0.0
2010-12-27 04:24:45+00:00,"SHADDHANJALEE DOHA - Kasa achaa nak sodun aamha paraloki gelaas, Tuzi aathavan hich aamu chi sahachar an sahavaas ll... Elahee",0.0,1.0,0.0
2020-09-12 10:50:51+00:00,@USER @USER Wah Raikar atta tumhi amhala samjavnaar ki maharajanni kay kela asta,0.0,-1.0,0.0
2020-07-17 19:10:41+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER gharat macchar marat basanya peksha barr ,0.0,-1.0,0.0
2017-01-12 08:54:32+00:00,@USER @USER still unspoilt. Punya-nagarit jaaga shillak ahe? Netyanni vaat lavli...juni chinha pusun takli...,0.0,-1.0,0.0
2011-09-29 09:04:07+00:00,annani winter assembly astana nagpurla kasturchand parkver uposhan karave mhanje amchya cm sahebana annashi bolane ithalya ithe sope hoil,0.0,0.0,0.0
2013-04-29 17:28:24+00:00,@USER majja aahe..nashik chya premat padalayt tumhi tar...,0.0,1.0,0.0
2011-07-26 16:44:05+00:00,@USER mala sodun :( :(,0.0,-1.0,0.0
2020-06-13 17:46:43+00:00,@USER Tuz Mutton mhanje Undir. Tyat kay evdha. Undir marta marta vach,0.0,-1.0,0.0
2020-11-07 11:40:28+00:00,Kiti zeros yetat?,0.0,0.0,0.0
2020-05-01 14:57:21+00:00,@USER Chattrapati Sambhaji Maharaj tumhala Maharshtra dinachya khup khup Shubechha,0.0,1.0,0.0
2022-06-12 13:22:38+00:00,@USER Okay. Khup defencive hotos tu lagech,0.0,-1.0,0.0
2021-09-02 17:36:35+00:00,@USER Nick me Nagpur cha .. bheta yeil ka tula ???khup icha aahe,0.0,1.0,0.0
2021-03-25 15:25:56+00:00,@USER Ata Kay zhala,0.0,0.0,0.0
2012-03-23 04:31:47+00:00,@USER Ratio kami aahe mhanje asa nahi ki bhroon hatya vadhle aahe. Bahereche lok jasti yetat ithe ani ekte yetat kaama sathi?,0.0,0.0,0.0
2012-12-12 07:59:12+00:00,@USER exam over ? punyat kadhi yetoy.... Udya nagpur test.... due to jadeja,0.0,0.0,0.0
2018-02-11 15:00:39+00:00,@USER Babasaheb Purandare Yamaha nishedh... BJP sarkar cha nishedh... Sir aamhi tumchya sobat aahot.,0.0,-1.0,0.0
2012-09-25 08:23:56+00:00,@USER baburao dokyatun jatach nahi na tumcha number...... ani vishwas mi kunavarach thevat nahi ;p,0.0,-1.0,0.0
2021-12-07 16:07:21+00:00,@USER Sarange parat chalu zhala  @USER,0.0,0.0,0.0
2013-04-18 13:19:36+00:00,@USER heyy..copy cat..majha lol ghetla tu :/,0.0,-1.0,0.0
2020-11-08 17:00:59+00:00,@USER Ram kadam yani arnab sathi atmdahan kele pahije,0.0,0.0,0.0
2020-05-04 19:19:26+00:00,@USER @USER mi pn toch vichar kartoy,0.0,0.0,0.0
2015-09-29 03:47:22+00:00,worldwide top la pahije,0.0,0.0,0.0
2018-06-03 16:37:11+00:00,@USER @USER @USER @USER i lv u smita muahh  samjalis tu mhanje,0.0,1.0,0.0
2020-06-05 11:15:50+00:00,"Sir aplyala tyancha utpanacha vichar ahe ,pan vidyarthyacha shikshanacha Kay Yacha artha asa ki clg Ani school he tumhi Paisa milawanyasathi kadhalay",1.0,-1.0,0.0
2011-05-23 17:36:03+00:00,Chalo haan ab too much! Kaam pe lago! *picks up jhadu*! Maaavshi lavkar ya! Asha nahi karaycha! Atta ek mahinyachya var zaala! Kay ga tumhi?,0.0,-1.0,0.0
2014-04-17 07:47:17+00:00,"""@USER @USER @USER @USER hahhahaha trnyata tikde muchu cinta segetiga gak nyangkah",0.0,1.0,0.0
2014-05-15 12:20:05+00:00,@USER arvind bhosale sarakhe shivsainik astana media shivseneche kay honar yavar charcha karte tevha hasayala yet,1.0,-1.0,0.0
2022-01-08 02:22:47+00:00,"""Aadnaav kay ho tumcha?"" Classic Pune question. Attempting to place your ethnic, social, cultural, caste, and/or religious identity.",0.0,-1.0,0.0
2012-09-04 13:03:38+00:00,@USER ho ka....ti tumchi sun pan tumhala 11 te 1 ani 4 te 8 ya veletach dete ka bakarwadi ? :))))),0.0,1.0,0.0
2017-06-04 04:39:14+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Suspend kelya shivay rahnar nahi.ghala ata parat shivya manje lavkar kam hoil,1.0,-1.0,0.0
2017-02-19 08:34:03+00:00,@USER mi 1st tumcha followers..,0.0,0.0,0.0
2013-03-19 10:52:48+00:00,"@USER ha ha ha tumchya tweet mule hasayla aal thod nahitar radnarch hote, maitrinichya lagnala jaychay any how ani yanche natak!!",0.0,0.0,0.0
2022-11-03 01:36:40+00:00,Mala follow kara re sarvanni. Mi pn karen follow. Laju naka. Bindhast follow kara. jinklach pahije apla bhau.,0.0,1.0,0.0
2020-06-03 17:44:05+00:00,@USER @USER Aamhi sagle Dada tumchya &amp; Cm shahebanchya sobt aahot.....,0.0,1.0,0.0
2019-04-26 12:22:32+00:00,@USER T-shirt aahe ki tumcha.,0.0,0.0,0.0
2013-04-11 05:30:09+00:00,He varsh tumhala sukhach ani bharbaratich javo navin Varshachya Hardik Shubhecha Gudi Padwyachi Hardik Shubhecha,0.0,1.0,0.0
2012-11-17 17:31:26+00:00,Balasaheb tumhi aaj nahi ahat amchyat pan kalji jaru naka karan tumche vichar kadhich marnar nai JAI HIND JAI MAHARASHTRA,0.0,1.0,0.0
2013-10-17 03:53:14+00:00,@USER rare yeto? Aaila mala bharpur yeto. Short tempered i am. Shikla pahije tujhyakadun.,0.0,0.0,0.0
2020-12-11 17:27:51+00:00,@USER @USER Baaiko pan asli pahije na tashi,0.0,0.0,0.0
2018-10-30 17:50:58+00:00,Shasanseva milalich pahije,0.0,0.0,0.0
2017-05-22 12:59:04+00:00,It scared me tbvh zhala ,0.0,-1.0,0.0
2009-12-02 07:20:32+00:00,@USER talwalkar's good but which area you are asking about? tikde janar ahe ka aata ??lol :P,0.0,1.0,0.0
2023-01-02 10:17:28+00:00,@USER Tielimans la ghetla pahije.,0.0,0.0,0.0
2013-02-12 19:00:21+00:00,"@USER symbi chi mca snap zali pan, mala mahitach navhta...",0.0,0.0,0.0
2021-06-10 17:29:36+00:00,@USER Hya peksha garib lokanche light bill maaf karayache....,0.0,-1.0,0.0
2022-01-13 04:29:30+00:00,@USER @USER Oo gavcha Patil tumhala tari nakki mahiti aahe ka tyanchya baddal... Aadhi swatha baddal tar mahiti theva.. Kiti murkha aahaat te.,1.0,-1.0,0.0
2013-02-06 12:32:17+00:00,@USER mhanje complaining india!!,0.0,-1.0,0.0
2020-07-30 03:11:20+00:00,God bless you lavkar nit vha,0.0,1.0,0.0
2012-06-11 15:54:33+00:00,:-)aata ratra zali aapla ghartta javal karayla pahije.,0.0,0.0,0.0
2011-01-21 07:16:16+00:00,"@USER wah wah. chandi aahe mhanaje tumchi :P ani Developer tumchya under yetat ka?? :P they'll report to u, is it? @USER",0.0,1.0,0.0
2013-04-23 14:05:07+00:00,"From nxt match onwards pwi captain will say""amche 10 tumche 10 aani gayle COMMON...",0.0,0.0,0.0
2013-10-04 04:37:10+00:00,@USER Tho Farak tumchya sarkya fiturana Disnar ... Balasahebancha Kadvath Shiv Sainik Shevat parayant Shiv Sainikach Rahanar !,1.0,-1.0,0.0
2017-07-15 07:52:32+00:00,@USER khup chan ahet te sagle contest  amhala tumhi tumchya team madhe involve karun ghetay ty so much @USER @USER,0.0,1.0,0.0
2013-01-09 03:27:13+00:00,@USER Nahi...pan Mumbaipeksha gaar ahe.waare bhayanak bochare ahet..@USER,0.0,-1.0,0.0
2022-05-22 05:28:18+00:00,@USER Vichar badallay mhanjech apla vichar kadhich samplay. Dole ughda ani deshat kay vatavaran ahe te bagha,0.0,0.0,0.0
2017-04-22 11:06:34+00:00,@USER Great. Aata bhetu tevha savistar bolu Shawshank var. Cheers.....,0.0,1.0,0.0
2022-02-09 17:33:53+00:00,@USER @USER @USER @USER Vay ekach ahe tumcha  ani tu tila didi boltoys ,0.0,0.0,0.0
2022-03-31 11:34:21+00:00,@USER Maharashtra made rate jast ahe gujrat any baki chya rajya peksha,0.0,0.0,0.0
2012-10-14 06:16:25+00:00,Bad manners :P mi lahan ahe na...:P :D mothyani dyaycha asta chotyana ..... :P @USER :p ja me nahi denar..!,1.0,-1.0,0.0
2020-07-24 03:51:09+00:00,"@USER @USER @USER @USER Madam, Dhanyavad ani tumhala tumchya Pudhil vatchali sathi lakshya shubhecha",0.0,1.0,0.0
2017-04-22 17:24:23+00:00,@USER @USER @USER @USER @USER Loksabhe peksha sthanik nagarpalika mahanagar palika gram panchayat ani mag vidhansabha made jasta laksha dila pahije.,0.0,0.0,0.0
2020-04-04 12:47:10+00:00,@USER Tumcha kai shuru ahai?,0.0,0.0,0.0
2010-11-07 13:35:44+00:00,"@USER hmm. Good Point. Marathicha abhiman mhanje English cha duswas nave... we have to remember ""English khidki, Marathi dole """,0.0,1.0,0.0
2021-09-30 19:20:00+00:00,@USER Exactly but bugubugu tai la radayla yenaar mag mothi didi kasa bolnar mhanun gappa basli murkhacha bajaar kuthchi,0.0,-1.0,0.0
2016-04-16 17:18:44+00:00,@USER Tu kuthala hi patra manapasun jagtes mhanun amhala baghayala avadta..all credit goes to u..,0.0,1.0,0.0
2013-01-12 16:55:44+00:00,"@USER mi ithech aahe chiv chiv karat, tu aaj dislas ;)",0.0,1.0,0.0
2018-06-25 18:11:06+00:00,@USER Sai la tar kadhich nhi karnartissue pepar use nd throw krte,0.0,-1.0,0.0
2022-11-26 07:29:09+00:00,Congratulations Teju for 10 years in Entertainment  DECADE OF TEJASSWI ERA kadhun Bharbharun Prem ,0.0,1.0,0.0
2022-06-03 17:21:19+00:00,@USER @USER @USER @USER Ha na Saturday ch pn ek ch show aahe to pn dupari bhendi ata sunday la jaanr,0.0,-1.0,0.0
2019-11-29 09:07:37+00:00,@USER Hya list madhe Maharshtra Nahi ?  Pan aata lavkar Ch top Karel.,0.0,1.0,0.0
2012-06-04 06:55:54+00:00,@USER ok mag dupari yeil :P lol,0.0,0.0,0.0
2019-10-19 16:54:57+00:00,@USER Apan bhetnar hoto na,0.0,0.0,0.0
2022-10-05 08:28:11+00:00,@USER @USER Fawadya peksha Kombadi chor changal nahi watat ka...,1.0,-1.0,1.0
2014-06-14 23:10:41+00:00,@USER hAhahaha...Kay zhala? Super Mario!,0.0,1.0,0.0
2018-08-20 17:49:42+00:00,@USER Kahipan. Vishrambaget kadhich mava choltana baghitla nai,0.0,-1.0,0.0
2022-01-30 15:20:05+00:00,Maghashi tu rushshil mhnun nahi sangitle tula,0.0,-1.0,0.0
2022-11-02 13:39:25+00:00,@USER @USER @USER @USER @USER @USER Me mumbai madhech aahe . Yeu ka Maja dyayla ?,0.0,1.0,0.0
2011-07-21 12:02:42+00:00,Nothing people just feel bad for small things RT @USER @USER Kay zhala?,0.0,-1.0,0.0
2010-10-31 07:35:15+00:00,"@USER laaj vataylaa pahije, curry laa google lagtaa!",0.0,-1.0,0.0
2018-11-02 18:55:20+00:00,Bigboss happy club chya members ver case kara tumchya trophy ver sanshay ghetla tyani. @USER @USER @USER,1.0,-1.0,0.0
2012-12-31 19:06:39+00:00,@USER itkya lavkar? :) happy new year :),0.0,1.0,0.0
2012-12-11 13:31:56+00:00,@USER jara mothi rest ghe khup firte ahes....... lavkar bari ho......... DD parat lavkar bari zali paije......:),0.0,1.0,0.0
2012-08-12 10:52:05+00:00,@USER lahan aahes tu majhya peksha..... :D,0.0,0.0,0.0
2020-06-15 02:48:57+00:00,"@USER @USER Tyanchi chuk nahi nahi , tikde tyanna tasach exp asel",0.0,0.0,0.0
2021-07-25 17:08:45+00:00,"@USER @USER Mhanje DM bgh asa,",0.0,0.0,0.0
2013-02-09 16:06:22+00:00,@USER @USER tya peksha rikshwale lai vaitt stylya martat..vadak basun..nimm anng eka bajune baher kadhun..kasahi chalvat asatat..,0.0,1.0,0.0
2020-08-03 05:46:58+00:00,@USER Tu pan lutun ghe bhau la aplya,0.0,-1.0,0.0
2022-12-05 04:51:12+00:00,@USER @USER @USER @USER @USER Ho mhanun tumchya jalgaon che road yevdhe sundar ahet....,0.0,1.0,0.0
2022-09-08 17:47:46+00:00,@USER @USER Bro aslyavar kay bolnar mg,0.0,0.0,0.0
2012-06-21 19:38:51+00:00,@USER Kay zhala tula? Aadhi itke changle tweet hote..,0.0,0.0,0.0
2021-07-21 18:48:26+00:00,@USER @USER @USER @USER Shikawto mi tumhala. Sopa aahe,0.0,1.0,0.0
2017-10-30 17:16:47+00:00,@USER Navin popat ha lagla mithu mithu bolayla..,0.0,1.0,0.0
2016-04-08 17:20:52+00:00,@USER me kolhapur made ahe,0.0,0.0,0.0
2022-06-21 12:29:16+00:00,@USER @USER Kahi centre ahet mahit zalet pahije ka konala address,0.0,0.0,0.0
2019-08-09 17:18:45+00:00,@USER @USER @USER @USER @USER @USER Hari Om... Ravindra Sir tumcha reply baghun kharokhar anand jhalay..... Asach sarvsadharan janteshi judun rahave,0.0,1.0,0.0
2013-03-07 13:44:40+00:00,@USER mi holi madhe jaanar aahe ghari.. tevha mi puran poli khaanar :D :D,0.0,1.0,0.0
2013-03-02 14:04:15+00:00,@USER tumchya thane shaharaat aahot!,0.0,0.0,0.0
2016-10-08 12:40:06+00:00,"BC Nustya Clipa Viral Hotay, Maza Sardi Khokla pn etka viral zala navhta titkya ya clips viral hot aahe ",0.0,-1.0,1.0
2012-05-11 09:06:43+00:00,@USER i thot tu vraat ghetla :P,0.0,0.0,0.0
2013-04-22 12:02:29+00:00,@USER tumchya sarkhi apsara indraloki hi nasel...,0.0,1.0,0.0
2009-07-10 08:32:30+00:00,Transformers katil movie ahe...MEGAN....kay bollu suchat nahi ahe....she is best....n movie mhanje PAISA WASOOL....!!,0.0,1.0,0.0
2021-01-28 08:00:43+00:00,@USER Strong action pahije,0.0,0.0,0.0
2012-07-03 06:55:39+00:00,@USER Chayila kavtuk kela tumchya kadchya MSEB cha shya pan ata kay MH14 mhatala ki tumhala sagalch sarcastic vatnar :-P @USER,1.0,-1.0,1.0
2019-07-20 11:19:59+00:00,@USER @USER @USER @USER Nemaka kay ghetla bhawa tikde,0.0,0.0,0.0
2019-08-25 16:45:09+00:00,Shivani fans ya re jara overtake kartoy ,0.0,0.0,0.0
2011-08-04 01:33:34+00:00,"Sumpurna Maharashtrian lokanna ani jithe Nagpanchami sajara kartat tya sarvanna NAGPANCHAMICHYA HARDIK SUBHECHCHA ""OM NAMA SHIVAYA"" :-)",0.0,1.0,0.0
2012-09-27 19:25:13+00:00,"Daat gelyawar chane kha, chane sadtil ani tumche daat hi. soft to bite.",1.0,-1.0,0.0
2012-06-20 12:22:28+00:00,ya pic. la likes peksha share jaast pahijet.......,0.0,1.0,0.0
2021-12-21 10:47:38+00:00,@USER @USER @USER aplyala ghanta farak nahi padat,0.0,0.0,0.0
2017-06-21 01:42:12+00:00,Sangat News Kohlu Kohlu : kohlu k ilaqy tambo me shadeed barish or zhala bari Rpt. Sangt javeed marri kohlu,0.0,0.0,0.0
2010-11-03 11:16:28+00:00,@USER Follow me so i can DM U. I just left pune. Aattaa sade char chya bashit basalo aahe,0.0,1.0,0.0
2021-10-12 20:29:57+00:00,@USER @USER tu kaay karayla pahije tey sangtoy..chid chid karu nako,0.0,-1.0,0.0
2021-10-14 08:22:34+00:00,ajun pn nahi ka bolnar mazya sobat,0.0,0.0,0.0
2020-09-28 00:50:08+00:00,"@USER Sir, Shetakari jagala pahije.khup punyach kam karta aahet tumhi.",0.0,1.0,0.0
2019-11-23 03:27:48+00:00,@USER As tumhala vattay,0.0,0.0,0.0
2013-04-16 09:08:13+00:00,@USER Porn mhanje kaay re bhau ?,0.0,0.0,0.0
2013-01-06 09:00:51+00:00,@USER anin pn tumhala ny denar...haha..!!,0.0,-1.0,0.0
