datetime,tweet,hate,sentiment,profanity
2022-06-26 17:28:07+00:00,@USER Baba ka mumbai sodun palun gelas Mag ithech rahun fight karayach na ka 2 diwas wadhavalas,0.0,-1.0,0.0
2013-04-09 19:24:34+00:00,"Came home from work at 1am. My bldg watchman asks me,'aaj lavkar ka'",0.0,0.0,0.0
2012-07-02 14:28:45+00:00,@USER bol naa kay jhalay tey,0.0,0.0,0.0
2021-10-18 14:52:17+00:00,@USER Diwali nantar kara suru,0.0,0.0,0.0
2012-05-27 13:51:11+00:00,@USER @USER arre google var kar na search... kal tumcha vishay chalala hota tevhach me kela..! ;) mhais aahe ti baya...!!,1.0,0.0,0.0
2018-08-10 04:39:44+00:00,@USER Happy Birthday dada tumi jar aaj wish kela mummy na majya tar tumche mi khup khup aabhari aasen ...Please do wish ..,0.0,1.0,0.0
2022-09-11 12:59:43+00:00,@USER @USER bagha kiti Judgemental aahet lok ithe Kay chukich vatat dada tumhala?,1.0,-1.0,0.0
2022-01-23 04:20:06+00:00,@USER hi tich baatmi aahe ji tumhala vachayachi aahe... Enjoy..,0.0,1.0,0.0
2011-03-05 15:56:15+00:00,@USER hehe. Nahi re. Ugach time pass kartoy :-) ani u r good frnds yaar. U wont have any probs :-),0.0,1.0,0.0
2020-06-02 16:52:38+00:00,@USER Bass hech dupari sangaycha prayatna hota... Achuk pakadla tumhi...,0.0,1.0,0.0
2011-08-04 03:36:00+00:00,Jya lokanna kahi kaam nahi tya sarvanni jiv dya.,0.0,-1.0,0.0
2019-12-18 14:49:55+00:00,"@USER Tu gharat kam karte ka nay, baghav tevha tweetr aste",0.0,0.0,0.0
2012-08-19 12:39:44+00:00,@USER Aabhari @USER tumcha mula aaj he sakya zala ke twitter sarkya social media war aaj trend hote aahe !,0.0,0.0,0.0
2011-07-01 06:19:49+00:00,@USER hahaha...go have a softy dossta now....kon ahe tikde ph karto me sangto jau de hyala...haha ...,0.0,1.0,0.0
2020-05-05 08:45:27+00:00,@USER Ikadche lokancha treatment hot nai ani varun baherna annar... Saheb dharavi cha baga jara kay paristiti zali ahe,0.0,-1.0,0.0
2013-03-12 04:58:30+00:00,Ek Marathi Waagh dusrya Marathi Waagha sobat..... (an old photo.. still I love it),0.0,1.0,0.0
2011-12-29 13:24:37+00:00,@USER jethmalinini rajiv gandhincha nav ghetla ka? Rply,0.0,0.0,0.0
2021-08-12 02:35:33+00:00,@USER @USER Aadhi sakoli bagha ho...nantar maharashtra,0.0,0.0,0.0
2011-03-20 12:19:29+00:00,"Last 24 hrs I'm told ""Pawarsaheb mumbait ahet, NCP chi antargat baithak"" where only his mind knows",0.0,-1.0,0.0
2020-10-07 14:22:39+00:00,"@USER Gunta aaplyat navhta, Media madhye hota....",0.0,-1.0,0.0
2016-05-10 03:04:21+00:00,"@USER sir, mala tumchya sobat kharach kam karayche ahe. tumhala avadlele mule tumhi gheta mahit ahe amala pan chance deun bhaga sir",0.0,1.0,0.0
2019-09-12 19:52:09+00:00,Ganpati bappa Morya pudchya varshi lavkar ya... miss you bappa ,0.0,1.0,0.0
2019-09-02 05:55:12+00:00,@USER 2018 mumbai chya rajacha vijay aaso.....,0.0,1.0,0.0
2022-11-01 17:27:56+00:00,@USER MC Wagle &amp; HK Wagle mhanje kaay re wagle??,0.0,0.0,0.0
2013-04-27 17:39:22+00:00,@USER abhyas mhanje office cha project related document vachne.. te pan ek nahi.. 2-3 savbat vachave lagtat :/,0.0,-1.0,0.0
2012-08-11 16:59:44+00:00,@USER punyat katraj..,0.0,0.0,0.0
2013-04-24 12:57:36+00:00,@USER @USER aani ek interesting goshta mhanje late 80s to 90s madhye underworld cha paisa hota Bwood madhye.Mag actors te tharwayche,0.0,-1.0,0.0
2016-08-10 17:16:49+00:00,@USER in love with your voice !! But Mala tumcha awaz aaikhayala Nahi bhetla ,0.0,1.0,0.0
2014-06-08 19:44:24+00:00,@USER @USER are barast peksha chia,0.0,0.0,0.0
2016-01-02 05:32:50+00:00,@USER @USER woooooahhh! Suuupppeeerrrr hiiiiiittttttt @USER punekar vat baghat aahet lavkar ya,0.0,1.0,0.0
2012-10-03 14:19:15+00:00,@USER time pass kartoy re,0.0,0.0,0.0
2013-02-21 18:58:41+00:00,@USER tumcha Jones nahi aamcha Jones!,0.0,1.0,0.0
2021-03-01 14:46:26+00:00,"@USER @USER Ha re,banter hota te,evdha seriously nko gheu,that's it",0.0,1.0,0.0
2015-03-21 06:15:43+00:00,@USER tumhala hi gudi padwa chi hardik subhechya...,0.0,1.0,0.0
2011-01-29 11:00:13+00:00,@USER no i know mala kay pahije te....,0.0,0.0,0.0
2022-10-24 11:00:35+00:00,@USER  lagech kutha lagna mhatari nahi jhalis tu,0.0,-1.0,0.0
2015-05-11 18:46:34+00:00,@USER @USER samanya manus asamanya hou shakto ka,0.0,0.0,0.0
2012-05-25 12:49:09+00:00,@USER Dadar West.. Mast re.. me pan javalach aaha tumchya.. Kurlyala.. @USER,0.0,1.0,0.0
2019-02-01 07:36:55+00:00,@USER @USER @USER Ho..because announce agodar jhalay...,0.0,0.0,0.0
2012-09-15 03:26:30+00:00,"Hehe ""@USER Tham re aatach ithun tikde patwlay :D RT @USER Rain rain go away""",0.0,1.0,0.0
2013-03-09 04:55:59+00:00,@USER 5175. XBA 3 peksha swasth padle.,0.0,1.0,0.0
2011-06-03 09:22:41+00:00,@USER peter ji!!! how r u feeling today? n today none of u guys have come to office....kay zhala?,0.0,-1.0,0.0
2020-04-25 18:10:31+00:00,@USER Dev tyanchya aatmyala shanti dewo. Garwa aahe ashya yodhanbaddal..,0.0,1.0,0.0
2021-04-11 15:03:54+00:00,@USER Sahebani jasa vaccine ghetla aahe tasa,0.0,0.0,0.0
2021-06-13 16:54:44+00:00,@USER @USER Joke wr hasla tr pahije na ? Aani joke op level cha hota ,0.0,1.0,0.0
2013-02-20 11:14:24+00:00,@USER Gankokila didiji amha nasik karancha tumhala sastang namaskar,0.0,1.0,0.0
2023-02-10 15:22:15+00:00,@USER Exactly...tuzi jalat asel...kaam dhande nahi tula kahi...tuzya peksha galli madhle pore Bari bolatat...,1.0,-1.0,0.0
2016-03-03 14:22:18+00:00,@USER kase ahat sir kasi sur ahe aplya chitrapatachi shooting hope so everything is fine miss u sir,0.0,1.0,0.0
2013-05-01 08:26:34+00:00,@USER kasala raag aala aahe tumhala??? Mi pan wish kel pan reply naahi kelaat. Its OK. Hav fun.,0.0,-1.0,0.0
2015-03-13 12:42:26+00:00,@USER @USER sahab courta che nirnay sudha lavkar laagtil ase dhoran tyar kara,0.0,1.0,0.0
2012-03-23 04:08:22+00:00,@USER hari om.aplyala n aplya parivaras Nav Varshachya Aniruddha Shubheccha.,0.0,1.0,0.0
2022-06-22 23:14:33+00:00,@USER are tumhi he tyana bolayla bhag padl.Sanvidhanapramane ladha.maydanat samorasmor khela.mans kay plvta baher.,0.0,-1.0,0.0
2012-07-19 09:25:57+00:00,@USER oh mhanje tumhi brahmins amhi lingayat,1.0,-1.0,0.0
2011-03-27 14:53:40+00:00,@USER Ikade fakta Sangli sodun sagalikade Paus hoto aahe! Pan Radioactive asalyamule koni bhijat nahi! Koni Majja ghet nahi!,0.0,-1.0,0.0
2020-07-07 09:57:45+00:00,"@USER @USER Ani medical chya 1st ,2nd Ani 3rd yr ch kayy? Tyanche paper cancel vhyala pahije. Ug che paper cancel Kara plz.",0.0,-1.0,0.0
2017-03-10 14:13:23+00:00,"@USER @USER @USER Abhay Deshmukh tumchya overall debate baddal ekach bolavasa vataty ""LOL""  aso!",1.0,-1.0,0.0
2013-03-26 17:58:37+00:00,aj holi amchya gawat paramparik paddhatine holi sajri keli.,0.0,1.0,0.0
2020-07-24 17:37:43+00:00,@USER sir amhala pan bolaycha,0.0,0.0,0.0
2020-01-12 08:21:08+00:00,"@USER @USER @USER @USER @USER Hotel madhe jaun khalele bare, kamit kami restaurant manager la tar bolu shakto",0.0,0.0,0.0
2023-02-10 07:19:25+00:00,@USER @USER @USER @USER Modi ka kadhi tyancha dharam patnich naav nahi ghetla ki sangital ha hi gambhir prashn aahe nayka.,0.0,-1.0,0.0
2022-11-19 12:23:46+00:00,@USER Supari bhetli nightil dupari 12 la,0.0,-1.0,0.0
2021-07-01 04:02:43+00:00,@USER Tila dusra kahi tari pahije hota re ,0.0,-1.0,0.0
2012-12-02 20:23:21+00:00,"@USER Ofc it rhymes! Mhanje, mhanje, waghache panjhe! Even my mum pulls that one on me sometimes. ~_~""",0.0,1.0,0.0
2012-07-26 10:24:03+00:00,@USER hahaha....me @USER ch tweet vachla tar mala lagech samajala hota :),0.0,1.0,0.0
2012-03-08 08:47:34+00:00,@USER @USER hmm chance pahije ahe ka?,0.0,0.0,0.0
2022-07-27 11:17:01+00:00,@USER Sarkar barkhasth zalaye mhanje,0.0,-1.0,0.0
2014-10-12 06:41:37+00:00,@USER aplya drushtipatrat shetkaryansathi fakt 50% thibak anudan disat ahe je purvi pasun chalu ahe?,0.0,-1.0,0.0
2020-09-03 17:53:54+00:00,@USER @USER @USER Te kahi asu pan mumbai ani maharashtra yacha man rakhalach pahije mi 1 marathi mhanun kadhich ya vidhanala support nahi karanar.,0.0,-1.0,0.0
2012-12-15 17:56:47+00:00,@USER tu kuthlya punyat ahes nakki? Ithe temp 17 ahe - mhanje far thandi jari nasli - tari AC madhe gham pusnya itka ukada nakkich nahi!,0.0,-1.0,0.0
2020-03-22 19:11:11+00:00,Cricket chi match jinkli ahe ka kuthli..,0.0,1.0,0.0
2022-12-17 10:07:19+00:00,@USER Ha tumchya Akya Loksaba milun Aslela andolan ahe Fakta tapasun gya Sarva Mazi Nagarsavak tari Alelet ka te.,0.0,0.0,0.0
2020-11-03 18:02:11+00:00,@USER Kay bolaycha? Log kapdo ki tarah apni degree change karte ,0.0,0.0,0.0
2012-02-26 09:58:10+00:00,@USER @USER arey mi tumhala help karin,0.0,1.0,0.0
2011-04-18 17:44:57+00:00,@USER Aahe azun evadhya lavkar jhopat nay amhi,0.0,-1.0,0.0
2022-11-09 12:38:42+00:00,@USER @USER ....Trading cha business evdha jordar aahe tyacha...,0.0,0.0,0.0
2019-09-26 09:09:56+00:00,@USER Kadhihi Karu ki tyat kay evdha ,0.0,0.0,0.0
2012-08-21 10:45:21+00:00,One Marathi word I learn while I was in Mumbai sangitla dunno if I've spelt it right though,0.0,0.0,0.0
2020-07-26 05:56:49+00:00,@USER @USER @USER Mala fakr ans day raut ch patla ka tumhala comparison yes or no,0.0,0.0,0.0
2012-01-26 09:13:37+00:00,@USER are te pramod cha jevha colg madhe kalal tar purn colg band hot..mag tya 9 lokancha ghar chyanch kay jhal asel.. :(,0.0,-1.0,0.0
2021-03-30 08:42:06+00:00,@USER Saheb lavkar bare wha O..khup garaj ahe tumchi,0.0,1.0,0.0
2011-12-26 11:39:07+00:00,@USER wat about new mobile?? ghetla ki nahi ajun??,0.0,0.0,0.0
2020-05-27 15:52:22+00:00,@USER Take care...lavkar barya vha ,0.0,1.0,0.0
2019-09-24 02:35:19+00:00,@USER @USER @USER Afjal khanachi mule lagech Tika karu lagtat...pan aamche pawar saheb great aahet..,0.0,1.0,0.0
2013-05-26 13:55:37+00:00,In Marathi we say:- Shoor amhi sardar amhala kai kunachi bhti.. All my prayers &amp; Best wishes..! Mumbai..!!Mumbai..Indians..!! @USER,0.0,1.0,0.0
2011-06-29 03:00:51+00:00,"My mother is being consoled by the maid ""tch tch muleech? Mulga nhaay? Bai tumcha kasa vhanar mhatarpanla?""",0.0,-1.0,0.0
2020-04-20 13:58:36+00:00,@USER @USER @USER @USER @USER @USER @USER n ho tumhala zombnarch he visaru nka bjp Maharashtrat ubhi ahe sene mule,0.0,-1.0,0.0
2022-06-22 03:44:47+00:00,@USER Arey deva...Ata Shapatvidhi Ambani chya hospital madhech hotoy bahutek ....aso pn Koshyari saheb lavkar bare vhavet hi sadiccha,0.0,0.0,0.0
2022-04-22 04:32:40+00:00,@USER Tumche local adhikari naka pathavu checking la new scoud pathva mahnje tumhala kalele kiti vij chori hote te kalyan east madhe,0.0,-1.0,0.0
2011-04-19 20:22:29+00:00,@USER Dm madhe chat kartoy!!,0.0,0.0,0.0
2012-11-27 06:15:45+00:00,Balashebvhe smrak zalech pahije.manohar joshi ha smarakatil pramukh adthala ahe .,0.0,1.0,0.0
2021-09-26 15:33:20+00:00,@USER Kas kay jamt ki yanna. Akkal gahaan thevne mhanje hech...,1.0,-1.0,1.0
2011-04-06 07:22:12+00:00,@USER Ho my pune team :) ka re ? Tuzi konti team aahe ?,0.0,0.0,0.0
2013-08-18 18:17:29+00:00,@USER koni online offline kahi samjat nahi bakwas app aahe.,0.0,-1.0,0.0
2022-05-06 02:24:39+00:00,@USER @USER Br...kunachya hathi pahije mg,0.0,0.0,0.0
2019-05-31 07:58:43+00:00,bapat sahebanna nahi bhetla ka kahi,0.0,0.0,0.0
2010-06-12 06:52:55+00:00,@USER fully fully. Me aikla tehnvach sangitla hota,0.0,1.0,0.0
2010-05-08 10:26:26+00:00,@USER of a close friend mhanje kiti close,0.0,0.0,0.0
2010-11-23 04:21:57+00:00,@USER Abey majha kaam aj lavkar sampel. Sandhyakali bhet to ka? And why aint picking the phone?,0.0,0.0,0.0
2022-06-22 06:35:38+00:00,"@USER Kiti chu.. banval hey sarva niyojit vattay..BMC elections, ED, mafi sakshidar zalela tumcha supercop....",0.0,0.0,0.0
2021-09-03 14:35:23+00:00,@USER okay btw zhala ka jevan,0.0,0.0,0.0
2013-04-10 18:04:50+00:00,@USER Tumhala pan. Sakali lavkar uthanar ka?,0.0,0.0,0.0
2020-05-30 08:47:29+00:00,@USER @USER Ka futak wel ghalavta tumcha pan amcha pan. Shevati aaikaycha khotach.,1.0,-1.0,0.0
2012-06-30 22:11:40+00:00,"""@USER Ondun ju! @USER @USER han han sound like ke,who wan be dat before*Mr Lanre sodun?""",0.0,0.0,0.0
2021-06-10 16:43:37+00:00,"@USER @USER @USER  ho tevha mich bollo hoto, pn 2021 madhe maza kahi sambndh nahiye..",0.0,-1.0,0.0
2019-07-06 06:23:32+00:00,@USER @USER Maharashtra madhe rahun natak hya lokancha.... tumchya state madhe jaun kara na he sagla,1.0,-1.0,0.0
2012-09-13 17:16:49+00:00,@USER @USER acchha...asey aahe hoy...mag avghad aahe...,0.0,-1.0,0.0
2012-07-25 17:21:58+00:00,Didi back in England .................. and 1 good news from Shefali Pai .... hey deva lavkar please ... Today is amazing day ....,0.0,1.0,0.0
2012-06-29 08:58:55+00:00,"@USER @USER haha! Woh jaha jaha chali hum zameen chumte chale gaye.zaalim ghar aake boli: ""Kaaaki tumcha mulga maati khaato!""",1.0,-1.0,0.0
2022-11-03 19:52:47+00:00,@USER Gardi Kiti asti tikde beee,0.0,-1.0,0.0
2021-01-24 03:34:04+00:00,@USER @USER @USER @USER Konaccha faayda zhala aahe? @USER Do get these fraudulent ppl to justice.,0.0,-1.0,0.0
2022-12-28 12:38:34+00:00,Tula pahije titka vel bolu apn mazi jaan ,0.0,1.0,0.0
2012-04-25 18:56:36+00:00,@USER thanks for sharing the link.Really nice interview!Gappa chan rangat aalya hotya pan interview lavkar sampla!!,0.0,1.0,0.0
2022-07-13 09:33:18+00:00,@USER Surve aani Shirsat yaana mantripadh bhetnar vatta,0.0,1.0,0.0
2012-02-22 18:42:29+00:00,Tu yeshil parat mhnun mi tya watevarch basto prem mala karshil mhnun tujhich wat mi pahto duniya mala veda...,0.0,1.0,0.0
2013-08-04 07:50:45+00:00,@USER Hiska dakhavla pahije :-) Happy Friendship day,0.0,1.0,0.0
2022-08-15 17:00:55+00:00,@USER Saheb electric bus kadhi chalvaila bhetnar??,0.0,0.0,0.0
2013-02-16 07:00:12+00:00,@USER ho ye mag.. Ready ahe lavkar aalas tar milel karan mala pan khup bhuk lagliy.. :p,0.0,1.0,0.0
2011-06-08 18:21:00+00:00,@USER LOL. he ti tuzi friend kolhapur chi aahe ka ?,0.0,0.0,0.0
2013-01-28 09:09:14+00:00,"“@USER at The Bagel Shop, Bandra.""Bread for your head manje tumchya dokyasathi pau"" via @USER LMFAO",0.0,0.0,0.0
2013-02-25 17:07:36+00:00,@USER hahahahahaha :P aplyala nahi. Ashich hawet ..,0.0,0.0,0.0
2013-01-01 03:04:42+00:00,@USER mitra north india kadhich sudharnar nay..,1.0,-1.0,0.0
2012-11-16 10:03:04+00:00,@USER mhanje katkatch ahe. SCR CPRO will be at SC right? WR CPRO will be at BCT?,0.0,0.0,0.0
2019-08-15 10:44:16+00:00,@USER @USER @USER Hao..baghu. @USER tikde open hote ahe ka hi link?,0.0,0.0,0.0
2011-07-09 05:55:56+00:00,@USER I didn't changed anything yaar... aaishapat khare sangtoy yaar...,0.0,-1.0,0.0
2012-04-22 11:31:14+00:00,@USER arye tevha ti pan tithech hoti.... Aani tichi maitrinach Shirodkar !,0.0,0.0,0.0
2016-09-02 03:51:47+00:00,"@USER mala Mumbait basun, tumcha Americehun, puneri mhanana kallat nahiy",0.0,0.0,0.0
2009-10-05 16:09:12+00:00,@USER agadi !!......... Puneri . lol !! kiti varshe punyat? basically frm Pune?,0.0,1.0,0.0
2021-02-10 11:39:39+00:00,@USER arrr.....saadha basic argument samjun ghenyacha aapla IQ nahi :D sodun de patrakaarita..,1.0,-1.0,0.0
2012-03-17 02:41:57+00:00,"sachinche shatak aaj purn zale , tithech mahashatak sudha zalyabadal dhanyawad",0.0,1.0,0.0
2012-06-15 14:29:14+00:00,"@USER @USER Yeah, right! Tarihi loka baghtat mhanje navalach!",0.0,-1.0,0.0
2016-07-16 07:07:44+00:00,mazhya desh ha mahan desh ahe mazhya desh kontyach ghoti ghadalya nahi pahije mazya desh sant ahe karan to sant rahu dya.,0.0,1.0,0.0
2011-06-11 19:25:58+00:00,"@USER Dada, mala kahich samjhat nahi aahe ki tu kay bolaycha praytn kartos?",0.0,0.0,0.0
2012-12-07 15:51:44+00:00,"@USER kahi importance nahi ....... tevdhe pahishe rajya sathi use kele pahije, he public chech pahishe aahet .......",0.0,-1.0,0.0
2022-07-17 04:42:17+00:00,@USER Request ahe hi news highlights kara.pachora to Banoti via Gondegaon jilha Aurangabad... Jalgoan jilha la jodnara rasta ahe...,0.0,1.0,0.0
2016-09-22 06:04:36+00:00,@USER change karayla pahije..roz ekach kapde kase ghaaluche..,0.0,0.0,0.0
2014-06-09 09:52:06+00:00,"@USER jyana swatachi photo na thevta dusrya star chi photo theva lagte he fans nahi blind follower ahe,just like andhviswas @USER",0.0,-1.0,0.0
2012-08-10 13:46:15+00:00,1 2 3 4.. Kokanatli amchya por pori hushar..,0.0,1.0,0.0
2013-01-09 12:10:22+00:00,@USER bapareeeeeee lollll asach pahije,0.0,0.0,0.0
2012-06-22 07:53:56+00:00,Me bhartiya mhanane tumhala kitpat yogya vatate khalil udharnavarun sanga Kaal sandhyakali offc madhun ghari...,0.0,1.0,0.0
2018-04-22 16:01:38+00:00,@USER @USER Resham ne tar anil thatte chi ijat kadhun takli re,0.0,-1.0,0.0
2013-01-07 10:44:06+00:00,Bara zala mobile charge karun ghetla. Train 1-3 hrs late.,0.0,-1.0,0.0
2012-03-30 05:13:35+00:00,@USER tasla amhala nai jamat,0.0,-1.0,0.0
2022-11-14 19:08:37+00:00,"@USER Mahila aayog ahe, court nahiye ki case mage gheun dusrya party var case",0.0,-1.0,0.0
2011-08-03 12:05:37+00:00,@USER hi praj kuthe ahat ho tumhi tumche tweetach yet nahit ki ho visarlat kaa amhala,0.0,-1.0,0.0
2012-08-30 18:51:55+00:00,@USER haha! kasle tumche mitra? Baaykon na daakhvach tyaanchya he foto ;-),0.0,1.0,0.0
2012-08-21 08:54:28+00:00,@USER are bc he sagle baherche aasech bolnar...Sale congress che chamche aahet,1.0,-1.0,1.0
2012-07-22 19:21:32+00:00,@USER parat tumche pj suru zale ka nagpurkar.. :p,0.0,0.0,0.0
2013-01-21 07:20:19+00:00,Darshana Karmarkar Juvale - tumchya ghara jawal ahe kay ?,0.0,0.0,0.0
2018-03-25 07:29:51+00:00,"@USER sir icc ban ka nahi karat maazkhor Australians na .drs dressing room la smith vicharto,hava tevha Warner shivya ghalto ",1.0,-1.0,1.0
2022-07-27 10:45:16+00:00,@USER @USER Mi pan gelelo sakali... JEE dyayla,0.0,0.0,0.0
2019-04-16 09:19:28+00:00,@USER @USER Saheb aamhi tumcha sobat aahe,0.0,1.0,0.0
2015-07-21 04:35:01+00:00,@USER loll... Chaddi madech kar. Me konala bolnar nahi,1.0,-1.0,0.0
2013-02-14 09:39:57+00:00,@USER amhala? Hmm... v4 kela pahije. Ajun v4 nahi kela yavar,0.0,-1.0,0.0
2019-07-05 16:33:16+00:00,@USER @USER Bara zala bichari smita geli baher. Ya nalayakambarobr rahaych mhanje avghad kaam ahe..,1.0,-1.0,0.0
2017-04-21 17:56:55+00:00,@USER @USER @USER @USER @USER @USER @USER @USER Amhi ahot punyat amhala denar na mg,0.0,0.0,0.0
2017-11-03 10:45:54+00:00,@USER @USER Wede sodun detata. Je khare ladhavayye aahet tech khare,0.0,-1.0,0.0
2021-05-20 14:17:50+00:00,@USER mam amhi kai karaych tumhich sanga ata board karav ki amchya lifech bhagav please mam take dicision immediately,0.0,-1.0,0.0
2022-08-01 20:46:19+00:00,@USER Six ne vaat lavli .. pahu arshdeep kaay kartoy,0.0,0.0,0.0
2011-03-27 12:46:49+00:00,"@USER Namaskar, tumchya tweets tumchya awajasarkhyach madhur astaat ani aiklyacha bhaas hoto. amhi kiti bhagyawan aahot.",0.0,1.0,0.0
2012-07-06 08:00:09+00:00,@USER bye bye.. kai tu pan multi taskng yet nahi ka tula amhi paha kam+ tp kartoy... @USER @USER,0.0,0.0,0.0
2012-06-16 15:18:10+00:00,"Yere Yere pausa Tula deto paisa, paisa zhala khota paoos aala motha......",0.0,0.0,0.0
2012-07-09 17:44:01+00:00,@USER tumchya prayatna pramanik aahet... Yash milnarach.. :),0.0,1.0,0.0
2021-10-16 08:22:39+00:00,@USER Tumhi tumchya navryachi Chinta kara !,1.0,-1.0,0.0
2010-12-22 14:31:16+00:00,@USER Arey tar bolnyat sarcasm disla pahije na :p,0.0,0.0,0.0
2021-11-16 09:38:16+00:00,@USER @USER Lavkrat lavkar Shivsena NCP made vilin kara,0.0,0.0,0.0
2022-06-28 13:43:30+00:00,@USER ata tumhala nalayak mahnave ki layak decision pending,1.0,-1.0,1.0
2013-05-02 03:39:43+00:00,Maharashtra geet hutatma chaukat gayla bandi ka tar mhane silent zone..tikade nagpur madhla chindhi evdha neta...,1.0,-1.0,0.0
2012-01-03 14:31:01+00:00,@USER He kadhi zhala??,0.0,-1.0,0.0
2017-11-28 06:04:34+00:00,@USER Congress ne haklala Shivsene n haklala Ata tumhi tumchya bapala pakshatun haklu nka mhanje zal. ,1.0,-1.0,0.0
2018-06-19 09:16:33+00:00,@USER @USER Mag. Kon baghnar..jara Tari charming asaila pahije na. Ani hi tar telkat bhajji ahe. Adhich poll varun ghasarnar.,0.0,-1.0,0.0
2023-02-11 18:33:51+00:00,@USER Kharay sir tumcha ,0.0,1.0,0.0
2021-09-27 03:21:00+00:00,tula nahi kahi bolnar parat kadhi,0.0,0.0,0.0
2022-11-04 01:56:54+00:00,@USER @USER Tikli lavli mhanje honest and proud astat ka? Kahi pan....,0.0,-1.0,0.0
2022-06-22 13:04:17+00:00,"Bawaaa plzz, lavkar kara",0.0,0.0,0.0
2020-11-09 17:41:07+00:00,@USER Saglya goshtincha tras tumhala,0.0,-1.0,0.0
2012-09-30 18:56:41+00:00,Baba - Tu ja zopay la mala ektya la sodun .. mala zop yet nahi sheeeee .. tuzi zop de na mala thodi .. bharpur de ok ? kaash aapan aapli zop,0.0,-1.0,0.0
2018-01-14 13:59:10+00:00,@USER @USER evdha media ani opposition mage astana to kashala ghabrel,0.0,-1.0,0.0
2010-08-06 10:13:15+00:00,@USER te tar aamhi pan tumhaal bolu shakto na????,0.0,1.0,0.0
2012-05-02 14:54:57+00:00,@USER @USER mala pan thodi thodi marathi bolayla yet ahe. *forgive me if i am butchering it. but i try*,0.0,1.0,0.0
2013-02-15 15:14:33+00:00,"@USER Japan madhye Tsunami ali tevha reactors futle hote, blast hotat n radio waves tasech rahtat for certain period",0.0,-1.0,0.0
2015-07-29 19:09:53+00:00,@USER udya aahe dupari 12la vatt,0.0,0.0,0.0
2010-07-19 04:06:17+00:00,"I wish, punyamadhe bilkul pausach nako padayla...punekarana panyachi kimmat kalali pahije...though I am part of Pune...",0.0,0.0,0.0
2015-05-12 18:40:45+00:00,@USER chona mala paan vaate na kadhi taree majha sumu ne mala sweet sa rply deyala pahije...,0.0,1.0,0.0
2021-04-12 13:24:13+00:00,@USER @USER Ek ati hushar tumhich,1.0,-1.0,0.0
2011-05-12 13:42:52+00:00,@USER donhi 3 wela mhanaycha asta re .. apan imam chacha la wicharu,0.0,1.0,0.0
2022-08-22 05:42:22+00:00,@USER @USER Ahe amchya dhyanat te Kalji nasavi ,0.0,1.0,0.0
2020-05-21 14:52:10+00:00,@USER BDS /MDS karun as ky asta tumhala fkt teeth related kalat AYUSH madhe modern he 75%ast adhi mahiti karun ghya,1.0,-1.0,0.0
2022-10-17 18:03:58+00:00,Aaplya college cha chava sodun kasa chaalel bhaava ispe apne aap smile aajati hai - yeh ladki sach me cutiee hai,0.0,1.0,0.0
2013-02-21 01:46:04+00:00,@USER good morning :) aaj baryach divsani lavkar uthaycha yog aala ani aple bhet zale timeline var ka hoena!,0.0,1.0,0.0
2012-05-17 04:16:05+00:00,Preview of the song Ganyaa Manya Tuka. Ha gaana tumhala avadla?,0.0,0.0,0.0
2011-10-15 18:59:13+00:00,"@USER arey baba mi asach bollo, ok aata pasun nahi tasa bolnar ok,hey plz ragavu nakos han..",0.0,-1.0,0.0
2020-09-25 06:51:34+00:00,@USER @USER Tond sambhalun bolayla modichi aahe ka thoditari.,0.0,-1.0,0.0
2021-02-24 08:02:14+00:00,"@USER 2:30 pasun match ahe na mhanun atach finish kartoy Hoilch ata, don baki ahet",0.0,0.0,0.0
2022-04-22 08:31:54+00:00,@USER @USER Krupaya DM request send karawi jyat amcha number mention kela jau shakto,0.0,1.0,0.0
2013-04-02 07:43:56+00:00,@USER are tumhi kuthun aalat madhech.. kay load;) @USER ka aamcha nem barobbar basla mhanaycha ;),0.0,1.0,0.0
2022-02-27 13:39:19+00:00,Mla tras hoto tu bolat nahis mhnun mg rag yeto ,0.0,0.0,0.0
2020-01-04 03:59:23+00:00,"@USER @USER ZP sathi sabha , time bhetla Gadkari saheb !",0.0,0.0,0.0
2012-11-09 16:28:28+00:00,@USER nahi re bhau .. mi facebooking kartoy .. chalu ahe :),0.0,0.0,0.0
2020-06-16 14:33:44+00:00,@USER @USER @USER Me menbati pan lavnar ! Gharatle bhande Aaptnar,0.0,1.0,0.0
2012-04-06 02:47:57+00:00,@USER are! Kadhi paryant aahes punyat? Me Sunday la yeto aahe..,0.0,0.0,0.0
2019-12-26 16:57:32+00:00,@USER higher studies... Pn maz education already tyachya peksha jast ahe ,0.0,1.0,0.0
2012-12-02 06:51:49+00:00,@USER me tujha show roj aaik to :P mala tu follow karayla pahije :) btw u eez kickass RJ's... i eez trip every morning on thou,0.0,1.0,0.0
2012-04-07 16:46:44+00:00,@USER kay zhala baby? :(,0.0,0.0,0.0
2012-11-02 13:32:19+00:00,@USER tumcha swagat aahe...vachli mi kavita @USER super kavita aahe yaar...,0.0,1.0,0.0
2011-05-22 06:15:18+00:00,@USER Bharat tension la vichaar toh maali aahe.,0.0,0.0,0.0
2019-07-10 15:47:22+00:00,@USER Ha poll thevnyat kahi arth nahi. Saglyani tyanchi best dili ahai. Pratek veli aplich jeet hothi asa nahi.,0.0,-1.0,0.0
