id,sentence,label
9562,la,MAR
9562,nahi,MAR
9562,charkop,OTH
9562,sector,ENG
9562,7,OTH
9563,hyanchi,MAR
9563,bhasha,MAR
9563,ghaneredi,MAR
9563,asate,MAR
9563,shewati,MAR
9563,shenkide,MAR
9563,karwai,MAR
9563,zhali,MAR
9563,pahije,MAR
9563,asalya,MAR
9563,ghani,MAR
9563,war,MAR
9564,delhi,OTH
9564,mdhi,MAR
9564,bus,ENG
9564,ticket,ENG
9564,free,ENG
9564,ahe,MAR
9564,arvind,OTH
9564,kejriwal,OTH
9564,saheb,MAR
9564,ahe,MAR
9564,mhnun,MAR
9564,aanhi,MAR
9564,tumhi,MAR
9564,bgha,MAR
9565,mala,MAR
9565,pan,MAR
9565,quota,ENG
9565,pahije,MAR
9566,amchya,MAR
9566,ithe,MAR
9566,kindach,OTH
9566,asta,MAR
9567,ajya,OTH
9567,did,ENG
9567,you,ENG
9567,tried,ENG
9567,restoring,ENG
9567,backup,ENG
9567,in,ENG
9567,itunes,ENG
9567,tu,MAR
9567,update,ENG
9567,karaycha,MAR
9567,aadhi,MAR
9567,backup,ENG
9567,ghetla,MAR
9567,navta,MAR
9567,ka,MAR
9568,open,ENG
9568,la,MAR
9568,1,OTH
9568,pn,MAR
9568,jaga,MAR
9568,nahi,MAR
9568,dc,OTH
9568,chi,MAR
9568,ashi,MAR
9568,kshi,MAR
9568,jahirat,MAR
9568,dili,MAR
9568,open,ENG
9568,la,MAR
9568,jaga,MAR
9568,pahije,MAR
9568,dc,OTH
9568,chya,MAR
9568,bs,OTH
9569,laav,OTH
9569,ne,OTH
9569,thodu,OTH
9569,mcdonald,ENG
9569,s,OTH
9569,lagech,MAR
9569,p,OTH
9569,d,OTH
9569,ja,MAR
9569,be,MAR
9569,bhukkad,MAR
9569,i,ENG
9569,m,ENG
9569,studying,ENG
9569,and,ENG
9569,u,ENG
9569,want,ENG
9569,to,ENG
9569,eat,ENG
9569,mcdon,ENG
9569,ask,ENG
9569,fm,OTH
9569,a,ENG
9569,b3l42pcg,OTH
9570,nawn,OTH
9570,sains,OTH
9570,wayne,OTH
9570,bhauncha,MAR
9570,apamaan,MAR
9570,karu,MAR
9570,nakos,MAR
9570,soons,OTH
9570,cha,MAR
9570,naav,MAR
9570,gheun,MAR
9570,paani,MAR
9570,pan,MAR
9570,pina,MAR
9570,sodun,MAR
9570,detil,MAR
9570,te,MAR
9571,bara,MAR
9571,zala,MAR
9571,tumhala,MAR
9571,koni,MAR
9571,seriouly,ENG
9571,ghet,MAR
9571,nahi,MAR
9572,sir,ENG
9572,amch,MAR
9572,bga,MAR
9572,ho,MAR
9572,plz,ENG
9572,vidhyut,MAR
9572,sahayak,MAR
9572,bhartich,MAR
9572,document,ENG
9572,verification,ENG
9572,jhalay,MAR
9572,joining,ENG
9572,letter,ENG
9572,yaych,MAR
9572,aahe,MAR
9572,tech,MAR
9572,yet,MAR
9572,nahi,MAR
9572,plz,ENG
9573,jevhaparyant,MAR
9573,mazya,MAR
9573,gharache,MAR
9573,kaam,MAR
9573,poorna,MAR
9573,honaar,MAR
9573,naahi,MAR
9573,tevha,MAR
9573,paryant,MAR
9573,petrol,ENG
9573,disel,ENG
9573,che,MAR
9573,bhaav,MAR
9573,kami,MAR
9573,honaar,MAR
9573,naahi,MAR
9574,mala,MAR
9574,mahiti,MAR
9574,nahi,MAR
9574,franky,ENG
9574,mhanje,MAR
9574,kay,MAR
9574,tey,MAR
9574,me,MAR
9574,pahilyanda,MAR
9574,aikloy,MAR
9575,kadhi,MAR
9575,kadhi,MAR
9575,lokancha,MAR
9575,thobadit,MAR
9575,maravasa,MAR
9575,vatta,MAR
9576,bhetla,MAR
9576,na,MAR
9576,toch,MAR
9576,khi,MAR
9576,khi,MAR
9576,khi,MAR
9576,khi,MAR
9576,khi,MAR
9577,ani,MAR
9577,tasahi,MAR
9577,mi,MAR
9577,ektach,MAR
9577,mard,MAR
9577,ahe,MAR
9577,tikde,MAR
9577,baki,MAR
9577,mansa,MAR
9577,c,OTH
9578,aamhi,MAR
9578,navin,MAR
9578,gc,OTH
9578,create,ENG
9578,kelay,MAR
9578,timeline,ENG
9578,la,MAR
9578,ethech,MAR
9578,bolnar,MAR
9578,ata,MAR
9580,bhavishyavani,MAR
9580,diste,MAR
9580,tr,MAR
9580,tumchya,MAR
9580,swapnat,MAR
9581,balasaheb,MAR
9581,nirjiv,MAR
9581,jhalele,MAR
9581,majhe,MAR
9581,man,MAR
9581,junya,MAR
9581,aathvanivar,MAR
9581,jagat,MAR
9581,aahe,MAR
9581,punha,MAR
9581,kenva,MAR
9581,bhetnar,MAR
9581,aapan,MAR
9581,yachi,MAR
9581,mi,MAR
9581,aturtene,MAR
9581,vat,MAR
9581,baghat,MAR
9581,aahe,MAR
9581,jay,MAR
9581,maharashtr,OTH
9582,amchya,MAR
9582,kuthe,MAR
9582,hi,MAR
9582,shakha,MAR
9582,nahi,MAR
9583,anna,OTH
9583,ani,MAR
9583,tyanchi,MAR
9583,team,ENG
9583,sarvatopari,MAR
9583,kaam,MAR
9583,kartayet,MAR
9583,pan,MAR
9583,lokanna,MAR
9583,bhaan,MAR
9583,rahilela,MAR
9583,naahi,MAR
9583,ugach,MAR
9583,baher,MAR
9583,phirun,MAR
9583,rog,MAR
9583,angavar,MAR
9583,odhun,MAR
9583,anne,MAR
9583,aahe,MAR
9584,dipak,OTH
9584,sawant,OTH
9584,matoshri,OTH
9584,var,MAR
9584,pani,MAR
9584,bhart,MAR
9584,ahe,MAR
9584,to,MAR
9584,kay,MAR
9584,vikas,MAR
9584,karnar,MAR
9585,ka,MAR
9585,tikde,MAR
9585,nahi,MAR
9585,aahe,MAR
9585,paus,MAR
9586,me,MAR
9586,calls,ENG
9586,n,OTH
9586,msgs,ENG
9586,sodun,MAR
9586,pan,MAR
9586,ph,OTH
9586,vaparte,MAR
9586,nyways,OTH
9586,maza,MAR
9586,point,ENG
9586,of,ENG
9586,view,ENG
9586,sangitla,MAR
9586,je,MAR
9586,swasta,MAR
9586,te,MAR
9586,masta,MAR
9587,sir,ENG
9587,tumchya,MAR
9587,tondat,MAR
9587,guul,MAR
9587,sakhar,MAR
9588,dokyavar,MAR
9588,fodu,MAR
9588,nakos,MAR
9588,mhanje,MAR
9588,milavla,MAR
9589,tu,MAR
9589,kuthlya,MAR
9589,punyat,MAR
9589,ahes,MAR
9589,nakki,MAR
9589,ithe,MAR
9589,temp,ENG
9589,17,OTH
9589,ahe,MAR
9589,mhanje,MAR
9589,far,MAR
9589,thandi,MAR
9589,jari,MAR
9589,nasli,MAR
9589,tari,MAR
9589,ac,ENG
9589,madhe,MAR
9589,gham,MAR
9589,pusnya,MAR
9589,itka,MAR
9589,ukada,MAR
9589,nakkich,MAR
9589,nahi,MAR
9590,ola,MAR
9590,duskaal,MAR
9590,mhanje,MAR
9590,kay,MAR
9591,tu,MAR
9591,mala,MAR
9591,marathi,OTH
9591,shikhav,MAR
9591,ani,MAR
9591,mi,MAR
9591,tumhala,MAR
9591,gujju,OTH
9591,shikhavatoy,MAR
9591,is,ENG
9591,it,ENG
9591,right,ENG
9591,na,MAR
9592,mangesh,OTH
9592,kai,MAR
9592,he,MAR
9592,diwaspn,MAR
9592,gelya,MAR
9592,vershi,MAR
9592,chi,MAR
9592,madat,MAR
9592,milali,MAR
9592,ka,MAR
9592,aplyala,MAR
9593,ani,MAR
9593,doghe,MAR
9593,hi,MAR
9593,tumhala,MAR
9593,ubha,MAR
9593,karat,MAR
9593,naahit,MAR
9594,yup,ENG
9594,santosh,OTH
9594,dances,ENG
9594,beta,ENG
9594,than,ENG
9594,sallu,OTH
9594,bhai,OTH
9594,bt,ENG
9594,u,ENG
9594,r,ENG
9594,not,ENG
9594,behind,ENG
9594,haldi,MAR
9594,la,MAR
9594,pahije,MAR
9594,re,MAR
9594,porga,MAR
9595,tya,MAR
9595,aroh,OTH
9595,chi,MAR
9595,olakhch,MAR
9595,shiv,OTH
9595,chya,MAR
9595,navane,MAR
9595,jhali,MAR
9595,chomu,OTH
9595,aroh,OTH
9595,tevha,MAR
9595,nahi,MAR
9595,jinkla,MAR
9595,mhnun,MAR
9595,ata,MAR
9595,ala,MAR
9595,bbm4,OTH
9595,madhe,MAR
9595,ata,MAR
9595,pan,MAR
9595,harnar,MAR
9596,vatle,MAR
9596,nvhte,MAR
9596,tu,MAR
9596,evdha,MAR
9596,murkha,MAR
9596,asashil,MAR
9596,ek,MAR
9596,diwas,MAR
9596,mla,MAR
9596,gmvshil,MAR
9596,ani,MAR
9596,majyasarkhi,MAR
9596,dusari,MAR
9596,koni,MAR
9596,shodhat,MAR
9596,rahshil,MAR
9597,balasahebanchi,MAR
9597,prakruti,MAR
9597,sudharte,MAR
9597,ahe,MAR
9597,lighting,ENG
9597,punha,MAR
9597,chalu,MAR
9597,zali,MAR
9597,ahe,MAR
9597,matoshree,OTH
9597,varchi,MAR
9597,waah,MAR
9597,mast,MAR
9597,get,ENG
9597,well,ENG
9597,soon,ENG
9597,balasaheb,MAR
9598,tumhi,MAR
9598,tumchya,MAR
9598,batmya,MAR
9598,dakhvna,MAR
9598,band,MAR
9598,kara,MAR
9598,apoap,MAR
9598,ghari,MAR
9598,jatil,MAR
9599,ok,ENG
9599,i,ENG
9599,c,OTH
9599,mi,MAR
9599,maharashtracha,MAR
9599,maharashtra,OTH
9599,majha,MAR
9600,vadilani,MAR
9600,dilte,MAR
9600,mala,MAR
9600,pahile,MAR
9600,chocklet,MAR
9600,tumhala,MAR
9600,koni,MAR
9600,dilte,MAR
9600,happy,ENG
9600,chocklet,ENG
9600,day,ENG
9601,dok,MAR
9601,ani,MAR
9601,mann,MAR
9601,donhi,MAR
9601,bajula,MAR
9601,kadhun,MAR
9601,thevun,MAR
9601,rikamya,MAR
9601,sharirat,MAR
9601,thoda,MAR
9601,vel,MAR
9601,shant,MAR
9601,basayachay,MAR
9602,did,ENG
9602,varsha,OTH
9602,vel,MAR
9602,nahi,MAR
9602,milala,MAR
9602,bolaila,MAR
9602,pm,OTH
9602,na,MAR
9602,mag,MAR
9602,tevha,MAR
9602,dyaycha,MAR
9602,na,MAR
9602,charge,ENG
9602,dusryala,MAR
9602,ka,MAR
9602,nahi,MAR
9602,bolat,MAR
9602,tumhi,MAR
9602,tevha,MAR
9602,kahich,MAR
9603,hilari,OTH
9603,clinton,OTH
9603,sarkha,MAR
9603,scirt,OTH
9603,amchya,MAR
9603,sanskrutila,MAR
9603,shobhat,MAR
9603,nahi,MAR
9603,salyanno,MAR
9603,tumchchy,MAR
9603,hilari,MAR
9603,cha,MAR
9603,scirt,OTH
9603,chek,ENG
9603,kela,MAR
9603,tar,MAR
9603,chalel,MAR
9603,ka,MAR
9604,kunachya,MAR
9604,adhyat,MAR
9604,madhyat,MAR
9604,nasalela,MAR
9604,samaj,MAR
9604,mhanje,MAR
9604,brahaman,MAR
9604,samaj,MAR
9604,aaple,MAR
9604,kaam,MAR
9604,bhale,MAR
9604,ani,MAR
9604,apan,MAR
9604,bhale,MAR
9605,looks,ENG
9605,like,ENG
9605,sai,OTH
9605,sathi,MAR
9605,megha,OTH
9605,mhanje,MAR
9605,asa,MAR
9605,hota,MAR
9605,at,ENG
9605,least,ENG
9605,bully,ENG
9605,gang,ENG
9605,chi,MAR
9605,friendship,ENG
9605,tari,MAR
9605,real,ENG
9605,vatate,MAR
9606,please,ENG
9606,sancharbandi,MAR
9606,jamavbandi,MAR
9606,kayde,MAR
9606,lagu,MAR
9606,kara,MAR
9606,bina,MAR
9606,mask,ENG
9606,phirnaryala,MAR
9606,punishment,ENG
9606,dya,MAR
9606,nahitar,MAR
9606,china,OTH
9606,italy,OTH
9606,peksha,MAR
9606,jast,MAR
9606,haal,MAR
9606,hotil,MAR
9606,sir,ENG
9607,ohhhh,ENG
9607,oki,ENG
9607,oki,ENG
9607,no,ENG
9607,i,ENG
9607,rele,ENG
9607,dnt,ENG
9607,knw,ENG
9607,abt,ENG
9607,ur,ENG
9607,job,ENG
9607,kuthe,MAR
9607,ahe,MAR
9607,punyat,MAR
9608,tula,MAR
9608,vicharla,MAR
9608,ka,MAR
9608,lavdya,MAR
9609,haha,ENG
9609,kay,MAR
9609,sangto,MAR
9609,mag,MAR
9609,karbonn,OTH
9609,pathau,MAR
9609,ka,MAR
9609,tikde,MAR
9609,p,OTH
9611,kahi,MAR
9611,pan,MAR
9611,aso,MAR
9611,tumhi,MAR
9611,eka,MAR
9611,artist,ENG
9611,peksha,MAR
9611,kami,MAR
9611,nahi,MAR
9611,karamnuk,MAR
9611,changli,MAR
9611,ahe,MAR
9611,pan,MAR
9611,mala,MAR
9611,kharach,MAR
9611,khup,MAR
9611,awadl,MAR
9612,are,MAR
9612,bapare,MAR
9612,ya,MAR
9612,sagalyna,MAR
9612,qurantine,ENG
9612,kele,MAR
9612,pahije,MAR
9613,chin,OTH
9613,kade,MAR
9613,aapan,MAR
9613,ka,MAR
9613,durlaksha,MAR
9613,kartoy,MAR
9613,he,MAR
9613,kalat,MAR
9613,naahi,MAR
9613,parat,MAR
9613,itihasachi,MAR
9613,punaravrutti,MAR
9613,honar,MAR
9613,ka,MAR
9614,hehe,ENG
9614,mwahahahhahah,OTH
9614,rt,ENG
9614,tu,MAR
9614,jau,MAR
9614,de,MAR
9614,re,MAR
9614,mi,MAR
9614,sangitla,MAR
9614,tari,MAR
9614,kay,MAR
9614,farak,MAR
9614,padnar,MAR
9614,ahe,MAR
9615,mala,MAR
9615,shikaychay,MAR
9615,pan,MAR
9615,te,MAR
9615,tumchya,MAR
9615,kadenach,MAR
9616,ohhh,ENG
9616,mhanje,MAR
9616,sir,ENG
9616,asate,MAR
9616,tar,MAR
9616,hakkbhang,MAR
9616,jhala,MAR
9616,asata,MAR
9617,batch,MAR
9617,fe,MAR
9617,pratek,MAR
9617,ayushyat,MAR
9617,ek,MAR
9617,tri,MAR
9617,asa,MAR
9617,mulga,MAR
9617,asto,MAR
9617,jyala,MAR
9617,ti,MAR
9617,kadhich,MAR
9617,visaru,MAR
9617,shakat,MAR
9618,aww,OTH
9618,same,ENG
9618,2,OTH
9618,same,ENG
9618,me,MAR
9618,ithech,MAR
9618,hoto,MAR
9618,pan,MAR
9618,sat,ENG
9618,la,MAR
9618,majhi,MAR
9618,navhti,MAR
9618,tar,MAR
9618,majhe,MAR
9618,roomates,ENG
9618,ni,MAR
9618,baghun,MAR
9618,takla,MAR
9619,chala,MAR
9619,frnds,ENG
9619,ya,MAR
9619,lavkar,MAR
9619,gappa,MAR
9619,marayla,MAR
9620,hya,MAR
9620,chu,MAR
9620,la,MAR
9620,ajivan,MAR
9620,suspend,ENG
9620,karay,MAR
9620,pahije,MAR
9620,cricketchya,MAR
9620,saglya,MAR
9620,format,ENG
9620,madhun,MAR
9621,nokiachi,MAR
9621,purn,MAR
9621,history,ENG
9621,pahilya,MAR
9621,phone,ENG
9621,pasun,MAR
9621,last,ENG
9621,phone,ENG
9621,konte,MAR
9621,konte,MAR
9621,pahije,MAR
9621,patap,MAR
9621,sanga,MAR
9621,booking,ENG
9621,chalu,MAR
9621,ahe,MAR
9622,asach,MAR
9622,zhala,MAR
9622,pahije,MAR
9622,nice,ENG
9622,project,ENG
9623,hahaha,ENG
9623,saali,MAR
9623,kai,MAR
9623,rt,ENG
9623,sory,ENG
9623,it,ENG
9623,is,ENG
9623,saali,MAR
9623,chukun,MAR
9623,saili,OTH
9623,zhala,MAR
9624,lavkar,MAR
9624,ye,MAR
9624,ithe,MAR
9624,aamhi,MAR
9624,sagle,MAR
9624,vaat,MAR
9624,baghtoy,MAR
9625,ikde,MAR
9625,doctors,ENG
9625,la,MAR
9625,ppe,OTH
9625,kit,ENG
9625,ghalun,MAR
9625,corona,ENG
9625,hotoy,MAR
9625,ani,MAR
9625,amhala,MAR
9625,mhantiye,MAR
9625,corona,ENG
9625,chi,MAR
9625,safty,ENG
9625,ghun,MAR
9625,exams,ENG
9625,gheu,MAR
9625,yed,MAR
9625,samazlay,MAR
9625,ka,MAR
9625,amhala,MAR
9626,haha,ENG
9626,lol,ENG
9626,hey,MAR
9626,jastach,MAR
9626,zhala,MAR
9627,su,MAR
9627,kar,MAR
9627,jara,MAR
9627,lavkar,MAR
9627,tuzya,MAR
9627,nantar,MAR
9627,maza,MAR
9627,number,ENG
9628,okk,ENG
9628,ani,MAR
9628,mala,MAR
9628,anolkhi,MAR
9628,mansana,MAR
9628,barobar,MAR
9628,bolat,MAR
9628,nahi,MAR
9628,mhanje,MAR
9628,bolayala,MAR
9628,thode,MAR
9628,vel,MAR
9628,lagto,MAR
9628,pan,MAR
9628,ekda,MAR
9628,close,ENG
9628,jhalo,MAR
9628,naa,MAR
9628,tar,MAR
9628,aikat,MAR
9628,nahi,MAR
9629,mi,MAR
9629,baher,MAR
9629,janar,MAR
9629,aahe,MAR
9629,after,ENG
9629,8,OTH
9629,30,OTH
9629,so,ENG
9629,lavkar,MAR
9629,i,ENG
9629,deserve,ENG
9629,it,ENG
9630,tumhala,MAR
9630,hi,MAR
9630,lai,MAR
9630,lai,MAR
9630,shubhechchha,MAR
9631,beed,OTH
9631,news,ENG
9631,wow,ENG
9631,prashna,MAR
9631,mandnya,MAR
9631,peksha,MAR
9631,prashna,MAR
9631,sodavnara,MAR
9631,ekmev,MAR
9631,marathi,OTH
9631,news,ENG
9631,channel,ENG
9631,ibnl,OTH
9631,n,OTH
9631,m,OTH
9631,d,OTH
9631,proud,ENG
9631,viewer,ENG
9632,sachin,OTH
9632,bhau,MAR
9632,maaza,MAR
9632,tumcha,MAR
9632,saath,MAR
9632,dento,MAR
9632,mumbai,OTH
9632,indians,ENG
9632,aala,MAR
9632,re,MAR
9632,kochi,OTH
9633,18,OTH
9633,year,ENG
9633,cha,MAR
9633,ahe,MAR
9633,mag,MAR
9633,bal,MAR
9633,prem,MAR
9633,zala,MAR
9633,ka,MAR
9634,aaj,MAR
9634,padli,MAR
9634,ka,MAR
9634,bayko,MAR
9634,kadhun,MAR
9636,mazhya,MAR
9636,barobar,MAR
9636,kadhich,MAR
9636,nahi,MAR
9636,marlays,MAR
9637,tula,MAR
9637,kay,MAR
9637,modifobia,OTH
9637,zala,MAR
9637,aahe,MAR
9637,ka,MAR
9637,kadhi,MAR
9637,tari,MAR
9637,konta,MAR
9637,neta,MAR
9637,changale,MAR
9637,kam,MAR
9637,kartoy,MAR
9637,aani,MAR
9637,tuzyasarkhe,MAR
9637,lok,MAR
9638,parva,MAR
9638,independence,ENG
9638,day,ENG
9638,sutti,MAR
9638,aplya,MAR
9638,la,MAR
9638,kadhi,MAR
9638,independence,ENG
9638,bhetel,MAR
9638,mahiti,MAR
9638,nahi,MAR
9639,kahi,MAR
9639,bolnar,MAR
9639,nahi,MAR
9639,hyachyavar,MAR
9640,zapatlela,MAR
9640,2,OTH
9640,chya,MAR
9640,dhamakedaar,MAR
9640,naveen,MAR
9640,trailer,ENG
9640,madhye,MAR
9640,tumcha,MAR
9640,sarvaat,MAR
9640,avadta,MAR
9640,scene,ENG
9640,kondta,MAR
9640,watch,ENG
9640,it,ENG
9640,here,ENG
9640,amp,OTH
9640,rt,ENG
9641,majhya,MAR
9641,lavdyala,MAR
9641,chusnari,MAR
9641,konti,MAR
9641,tari,MAR
9641,jhavadi,MAR
9641,bhetli,MAR
9641,pahije,MAR
9642,anna,OTH
9642,hajareji,OTH
9642,yanchya,MAR
9642,janlokpal,OTH
9642,bill,ENG
9642,chalvali,MAR
9642,la,MAR
9642,sampurna,MAR
9642,deshvasiyani,MAR
9642,bharghos,MAR
9642,pathimba,MAR
9642,dila,MAR
9642,pahije,MAR
9643,amruta,OTH
9643,cha,MAR
9643,candid,ENG
9643,pic,ENG
9643,aahe,MAR
9643,100,OTH
9643,take,ENG
9643,gheyle,MAR
9643,astil,MAR
9643,tevha,MAR
9643,kuthe,MAR
9643,disli,MAR
9643,ashi,MAR
9644,tuzach,MAR
9644,jasti,MAR
9644,avghad,MAR
9644,vattay,MAR
9644,mala,MAR
9645,e,OTH
9645,rangu,OTH
9645,result,ENG
9645,announce,ENG
9645,kar,MAR
9645,lavkar,MAR
9646,until,ENG
9646,last,ENG
9646,year,ENG
9646,when,ENG
9646,i,ENG
9646,ran,ENG
9646,a,ENG
9646,business,ENG
9646,they,ENG
9646,used,ENG
9646,to,ENG
9646,come,ENG
9646,to,ENG
9646,office,ENG
9646,to,ENG
9646,demand,ENG
9646,money,ENG
9646,tumhala,MAR
9646,pan,MAR
9646,ithe,MAR
9646,rahyacha,MAR
9646,aahe,MAR
9646,amhala,MAR
9646,pun,MAR
9647,ohh,ENG
9647,chala,MAR
9647,mhanje,MAR
9647,pot,MAR
9647,kami,MAR
9647,hoel,MAR
9647,tuz,MAR
9647,aata,MAR
9647,p,OTH
9648,pune,OTH
9648,p,OTH
9648,me,MAR
9648,pan,MAR
9648,punyachich,MAR
9648,ahe,MAR
9648,but,ENG
9648,i,ENG
9648,prefer,ENG
9648,mumbai,OTH
9648,than,ENG
9648,pune,OTH
9650,aplya,MAR
9650,jatit,MAR
9650,nehmich,MAR
9650,uch,MAR
9650,nich,MAR
9650,hoti,MAR
9650,ani,MAR
9650,aahe,MAR
9650,tya,MAR
9650,madhe,MAR
9650,jihadi,MAR
9650,ingraj,MAR
9650,jawabdar,MAR
9650,naahit,MAR
9651,actually,ENG
9651,ved,OTH
9651,tyacha,MAR
9651,comparison,ENG
9651,madhe,MAR
9651,kadhich,MAR
9651,navhata,MAR
9652,are,MAR
9652,mi,MAR
9652,bolale,MAR
9652,na,MAR
9652,khupate,MAR
9652,tithe,MAR
9652,gupate,MAR
9652,baghatye,MAR
9652,n,OTH
9652,tu,MAR
9652,kay,MAR
9652,kartoy,MAR
9652,asa,MAR
9652,bolale,MAR
9652,mi,MAR
9652,bahutek,MAR
9652,fail,ENG
9652,jhali,MAR
9652,ti,MAR
9652,tweet,ENG
9653,aaing,MAR
9653,lagech,MAR
9653,return,ENG
9654,nahi,MAR
9654,aaj,MAR
9654,kal,MAR
9654,disatach,MAR
9654,nahi,MAR
9654,t,MAR
9654,asach,MAR
9654,vicharla,MAR
9655,narak,OTH
9655,chaturdishi,OTH
9655,ga,MAR
9655,sakali,MAR
9655,nahi,MAR
9655,uthlo,MAR
9655,lavkar,MAR
9655,aani,MAR
9655,anghol,MAR
9655,nahi,MAR
9655,keli,MAR
9655,tar,MAR
9655,narkaat,MAR
9655,jaata,MAR
9655,asa,MAR
9655,mhanta,MAR
9655,p,OTH
9656,eka,MAR
9656,tharavik,MAR
9656,bhagala,MAR
9656,24,OTH
9656,tas,MAR
9656,pani,MAR
9656,kuthe,MAR
9656,2,OTH
9656,tas,MAR
9656,kute,MAR
9656,3,OTH
9656,tas,MAR
9656,aani,MAR
9656,kahi,MAR
9656,thikani,MAR
9656,tankarne,MAR
9656,pani,MAR
9656,panyache,MAR
9656,he,MAR
9656,konte,MAR
9656,rajkaran,MAR
9656,ka,MAR
9657,kiti,MAR
9657,divas,MAR
9657,nusta,MAR
9657,tweet,ENG
9657,saheb,MAR
9657,tey,MAR
9657,loka,MAR
9657,tumhala,MAR
9657,deshala,MAR
9657,vikun,MAR
9657,bastil,MAR
9657,kara,MAR
9657,kahi,MAR
9658,he,OTH
9658,he,OTH
9658,mumbaith,MAR
9658,15,OTH
9658,16,OTH
9658,may,ENG
9658,la,MAR
9658,tumhi,MAR
9658,kadhi,MAR
9658,yenar,MAR
9658,mumbai,OTH
9658,la,MAR
9658,lavkar,MAR
9658,ya,MAR
9658,mag,MAR
9658,sagde,MAR
9658,bhetu,MAR
9659,amche,MAR
9659,maharaj,MAR
9659,amchi,MAR
9659,devi,MAR
9659,ani,MAR
9659,amche,MAR
9659,balasaheb,MAR
9659,hya,MAR
9659,teeghanahi,MAR
9659,tumcha,MAR
9659,je,MAR
9659,kai,MAR
9659,khel,MAR
9659,khandoba,MAR
9659,challa,MAR
9659,aahe,MAR
9659,na,MAR
9659,tyat,MAR
9659,anu,MAR
9659,naka,MAR
9660,mahesh,OTH
9660,jethmalani,OTH
9660,not,ENG
9660,getting,ENG
9660,to,ENG
9660,fill,ENG
9660,the,ENG
9660,bjp,OTH
9660,prez,ENG
9660,form,ENG
9660,reminds,ENG
9660,me,ENG
9660,of,ENG
9660,my,ENG
9660,engineering,ENG
9660,days,ENG
9660,aaj,MAR
9660,naahi,MAR
9660,bhetnar,MAR
9660,udhya,MAR
9660,ya,MAR
9660,don,MAR
9660,chya,MAR
9660,nantar,MAR
9661,ganpati,MAR
9661,bappa,MAR
9661,morya,MAR
9661,pudhchya,MAR
9661,varshi,MAR
9661,lavkar,MAR
9661,ya,MAR
9662,tyanchi,MAR
9662,facebook,ENG
9662,orkut,ENG
9662,chi,MAR
9662,savay,MAR
9662,geli,MAR
9662,nasel,MAR
9662,lol,ENG
9663,didi,MAR
9663,tumhala,MAR
9663,vadhdivsachya,MAR
9663,khup,MAR
9663,khup,MAR
9663,shubhechha,MAR
9663,twitter,OTH
9663,mule,MAR
9663,tumachya,MAR
9663,paryant,MAR
9663,ase,MAR
9663,pochata,MAR
9663,yene,MAR
9663,ki,MAR
9663,bhagya,MAR
9663,ahe,MAR
9663,amache,MAR
9664,lai,MAR
9664,bhari,MAR
9664,music,ENG
9664,ka,MAR
9664,nay,MAR
9664,laval,MAR
9664,re,MAR
9664,taripan,MAR
9664,tumachya,MAR
9664,hatacha,MAR
9664,awaj,MAR
9664,yetoy,MAR
9664,lagech,MAR
9664,feel,ENG
9664,yeto,MAR
9664,tyacha,MAR
9665,lol,ENG
9665,unintentionally,ENG
9665,bolala,MAR
9665,jaata,MAR
9665,actually,ENG
9665,seriously,ENG
9665,finally,ENG
9665,ani,MAR
9665,mi,MAR
9665,asa,MAR
9665,1,OTH
9665,word,ENG
9665,bolale,MAR
9665,ki,MAR
9665,sagle,MAR
9665,1,OTH
9665,1,OTH
9665,words,ENG
9665,bolayla,MAR
9665,suru,MAR
9665,hota,MAR
9666,party,ENG
9666,pahije,MAR
9666,haa,MAR
9666,cos,ENG
9666,alrdy,ENG
9666,me,MAR
9666,tula,MAR
9666,wish,ENG
9666,kelay,MAR
9666,10,OTH
9666,divsa,MAR
9666,purvi,MAR
9666,i,ENG
9666,hope,ENG
9666,u,ENG
9666,remmbr,ENG
9667,the,ENG
9667,god,ENG
9667,hi,MAR
9667,mi,MAR
9667,tumchashi,MAR
9667,kay,MAR
9667,bolnar,MAR
9667,hech,MAR
9667,samjat,MAR
9667,nahi,MAR
9667,mi,MAR
9667,pryatyaxa,MAR
9667,devashich,MAR
9667,bolat,MAR
9667,aahe,MAR
9667,u,ENG
9667,r,ENG
9667,my,ENG
9667,god,ENG
9667,dev,MAR
9667,dev,MAR
9667,asto,MAR
9667,to,MAR
9667,ajun,MAR
9667,kon,MAR
9668,yana,MAR
9668,fhakt,MAR
9668,fuktat,MAR
9668,kam,MAR
9668,karun,MAR
9668,gyayla,MAR
9668,pahije,MAR
9668,tumchi,MAR
9668,vat,MAR
9668,lavayla,MAR
9668,time,ENG
9668,nahi,MAR
9668,lagnar,MAR
9670,punyat,MAR
9670,swagat,MAR
9670,ahe,MAR
9670,harsha,MAR
9671,yat,MAR
9671,thakre,OTH
9671,sarkarchi,MAR
9671,ginti,MAR
9671,mhanaych,MAR
9671,hote,MAR
9671,ka,MAR
9671,tai,MAR
9671,tumhala,MAR
9672,ho,MAR
9672,mhanje,MAR
9672,navghar,OTH
9672,jawal,MAR
9672,ka,MAR
9672,kittii,OTH
9672,jawal,MAR
9672,mi,MAR
9672,kesar,OTH
9672,baug,OTH
9672,station,ENG
9672,jawal,MAR
9673,tumhala,MAR
9673,pan,MAR
9673,akshay,OTH
9673,trutiya,OTH
9673,chya,MAR
9673,hardik,MAR
