id,sentence,label
10759,pratyek,MAR
10759,blackout,ENG
10759,la,MAR
10759,aapn,MAR
10759,exit,ENG
10759,ghyaylach,MAR
10759,hvi,MAR
10759,as,MAR
10759,nast,MAR
10759,mhnun,MAR
10759,kahi,MAR
10759,ratri,MAR
10759,zopaychya,MAR
10759,talto,MAR
10759,mi,MAR
10760,wa,MAR
10760,madhuri,OTH
10760,mhanje,MAR
10760,tumhi,MAR
10760,fakt,MAR
10760,mumbai,OTH
10760,pratyich,MAR
10760,tumchi,MAR
10760,so,ENG
10760,calle,ENG
10760,d,ENG
10760,samaj,MAR
10760,seva,MAR
10760,maharashtra,OTH
10760,til,MAR
10760,khede,MAR
10760,gava,MAR
10760,paryant,MAR
10760,kadhi,MAR
10760,yenar,MAR
10761,hope,ENG
10761,so,ENG
10761,bc,OTH
10761,tu,MAR
10761,plane,ENG
10761,madhun,MAR
10761,tweet,ENG
10761,kartoy,MAR
10761,o,OTH
10761,o,OTH
10762,sir,ENG
10762,arogya,MAR
10762,vibhag,MAR
10762,bharti,MAR
10762,2021,OTH
10762,result,ENG
10762,lavkarat,MAR
10762,lavkar,MAR
10762,declare,ENG
10762,kara,MAR
10763,naveen,MAR
10763,varsh,MAR
10763,tumchya,MAR
10763,ani,MAR
10763,tumchya,MAR
10763,kutumbachya,MAR
10763,pratyek,MAR
10763,naveen,MAR
10763,swapnana,MAR
10763,aplya,MAR
10763,prakaashaani,MAR
10763,shimpit,MAR
10763,karo,MAR
10763,ashich,MAR
10763,hardik,MAR
10763,shubhechha,MAR
10764,kara,MAR
10764,tumhala,MAR
10764,kiti,MAR
10764,natke,MAR
10764,karaych,MAR
10764,ahe,MAR
10764,chorachya,MAR
10764,potchyano,MAR
10764,kara,MAR
10764,vath,MAR
10764,ahe,MAR
10764,tya,MAR
10765,yatana,MAR
10765,bhiju,MAR
10765,ghalun,MAR
10765,ya,MAR
10765,mhanje,MAR
10765,jhale,MAR
10766,punyat,MAR
10766,wrking,ENG
10766,as,ENG
10766,channel,ENG
10766,manager,ENG
10766,wid,OTH
10766,icici,OTH
10766,sec,OTH
10766,am,ENG
10766,ok,ENG
10766,routine,ENG
10766,challay,MAR
10767,amey,OTH
10767,tumchya,MAR
10767,ka,MAR
10767,porat,MAR
10767,dukhte,MAR
10768,aangat,MAR
10768,devi,MAR
10768,naka,MAR
10768,gheun,MAR
10768,yeu,MAR
10768,mhanje,MAR
10768,zala,MAR
10768,p,OTH
10768,rt,ENG
10768,will,ENG
10768,go,ENG
10768,for,ENG
10768,tuljapur,OTH
10768,at,ENG
10768,night,ENG
10769,10,OTH
10769,years,ENG
10769,krishi,OTH
10769,mantri,OTH
10769,hota,MAR
10769,ki,MAR
10769,tumcha,MAR
10769,saheb,MAR
10769,kay,MAR
10769,kela,MAR
10769,tyachya,MAR
10769,kalat,MAR
10769,ti,MAR
10769,mahiti,MAR
10769,ghya,MAR
10770,mumbai,OTH
10770,madhye,MAR
10770,aapla,MAR
10770,punhaa,MAR
10770,ekhda,MAR
10770,swagat,MAR
10770,looking,ENG
10770,for,ENG
10770,a,ENG
10770,good,ENG
10770,food,ENG
10770,stylist,ENG
10770,any,ENG
10770,suggestions,ENG
10771,sir,ENG
10771,aapala,MAR
10771,number,ENG
10771,pahije,MAR
10772,amhi,MAR
10772,kadhich,MAR
10772,konala,MAR
10772,rokhale,MAR
10772,nahi,MAR
10772,ka,MAR
10772,tokale,MAR
10772,nahi,MAR
10772,pan,MAR
10772,jar,MAR
10772,ya,MAR
10772,chatrapati,MAR
10772,raja,MAR
10772,shivray,MAR
10772,yanchya,MAR
10772,rajyat,MAR
10772,mhanjech,MAR
10773,uddhav,MAR
10773,thackrey,MAR
10773,itkya,MAR
10773,khalchya,MAR
10773,tharala,MAR
10773,jatil,MAR
10773,aasa,MAR
10773,kadhich,MAR
10773,vatla,MAR
10773,nhavta,MAR
10774,sir,ENG
10774,thanyat,MAR
10774,lokanna,MAR
10774,bhiti,MAR
10774,nahi,MAR
10774,ka,MAR
10774,he,MAR
10774,kaay,MAR
10774,challay,MAR
10774,jambhli,MAR
10774,nakyavar,MAR
10775,kon,MAR
10775,aahe,MAR
10775,re,MAR
10775,tikde,MAR
10775,o_o,OTH
10776,hyancha,MAR
10776,maj,MAR
10776,utravalach,MAR
10776,pahije,MAR
10777,karan,MAR
10777,lok,MAR
10777,pushkalda,MAR
10777,mhantat,MAR
10777,ki,MAR
10777,mala,MAR
10777,ya,MAR
10777,ya,MAR
10777,vyakticha,MAR
10777,adhar,MAR
10777,vatato,MAR
10777,kinva,MAR
10777,ya,MAR
10777,goshticha,MAR
10777,adhar,MAR
10777,vatato,MAR
10777,mala,MAR
10777,te,MAR
10777,ataparyant,MAR
10777,kadhich,MAR
10777,umajala,MAR
10777,navta,MAR
10778,navach,MAR
10778,sharad,OTH
10778,pawar,OTH
10778,ahe,MAR
10778,mhanje,MAR
10778,kahitari,MAR
10778,ghotala,MAR
10778,nakkich,MAR
10778,asanar,MAR
10779,mala,MAR
10779,tar,MAR
10779,far,MAR
10779,awadate,MAR
10779,mumbai,OTH
10779,indians,ENG
10779,ani,MAR
10779,tumhala,MAR
10779,mitranno,MAR
10780,adhi,MAR
10780,ahe,MAR
10780,te,MAR
10780,lavkar,MAR
10780,purn,MAR
10780,kara,MAR
10781,nahi,MAR
10781,kal,MAR
10781,navhta,MAR
10781,toh,OTH
10781,company,ENG
10782,ata,MAR
10782,tuch,MAR
10782,as,MAR
10782,bolshil,MAR
10782,tar,MAR
10782,amchya,MAR
10782,sarkhya,MAR
10782,ni,MAR
10782,kay,MAR
10782,karaych,MAR
10782,p,OTH
10783,hmm,OTH
10783,chance,ENG
10783,pahije,MAR
10783,ahe,MAR
10783,ka,MAR
10784,hehe,ENG
10784,same,ENG
10784,here,ENG
10784,koni,MAR
10784,tari,MAR
10784,gar,MAR
10784,roj,MAR
10784,dya,MAR
10784,amhala,MAR
10784,p,OTH
10785,asa,MAR
10785,tar,MAR
10785,purna,MAR
10785,geeta,OTH
10785,lihu,MAR
10785,shakto,MAR
10785,aapan,MAR
10786,are,MAR
10786,awhada,MAR
10786,train,ENG
10786,dusrya,MAR
10786,station,ENG
10786,la,MAR
10786,geliy,MAR
10786,tyatil,MAR
10786,lok,MAR
10786,nahit,MAR
10786,mele,MAR
10786,evda,MAR
10786,motha,MAR
10786,tamasha,MAR
10786,karyala,MAR
10786,tu,MAR
10787,aplya,MAR
10787,facebook,ENG
10787,vr,MAR
10787,1st,OTH
10787,time,ENG
10787,eka,MAR
10787,rj,OTH
10787,ne,MAR
10787,page,ENG
10787,open,ENG
10787,kele,MAR
10787,ahe,MAR
10787,98,OTH
10787,3fm,OTH
10787,vr,MAR
10787,apan,MAR
10787,sunday,ENG
10787,la,MAR
10787,9,OTH
10787,30,OTH
10787,am,ENG
10787,ani,MAR
10787,8,OTH
10787,30,OTH
10787,pm,OTH
10787,la,MAR
10788,chala,MAR
10788,chala,MAR
10788,lavkar,MAR
10789,nai,MAR
10789,tar,MAR
10789,kay,MAR
10789,rt,ENG
10789,ugach,MAR
10789,punyat,MAR
10789,turkey,OTH
10789,shodhat,MAR
10789,palu,MAR
10789,naka,MAR
10790,tu,MAR
10790,barobar,MAR
10790,boltoy,MAR
10790,shubhya,OTH
10790,nasta,MAR
10790,karta,MAR
10790,yet,ENG
10790,tasa,MAR
10790,jar,MAR
10790,lokana,MAR
10790,sodun,MAR
10790,chala,MAR
10790,tar,MAR
10790,jagnar,MAR
10790,kasa,MAR
10791,ya,MAR
10791,lokanna,MAR
10791,biryani,OTH
10791,ani,MAR
10791,dagad,MAR
10791,pan,MAR
10791,sangh,MAR
10791,ne,MAR
10791,dile,MAR
10791,prakash,OTH
10791,saheb,MAR
10791,fakt,MAR
10791,naav,MAR
10791,prakash,OTH
10791,asun,MAR
10791,hoth,MAR
10791,nahi,MAR
10791,dokyat,MAR
10791,pan,MAR
10791,prakash,MAR
10791,padla,MAR
10791,pahije,MAR
10792,haha,ENG
10792,idea,ENG
10792,changli,MAR
10792,ahe,MAR
10792,mi,MAR
10792,pan,MAR
10792,job,ENG
10792,sodun,MAR
10792,tujhyasobat,MAR
10792,yete,MAR
10792,partnership,ENG
10792,madhe,MAR
10792,business,ENG
10792,karu,MAR
10792,p,OTH
10793,milala,MAR
10793,hota,MAR
10793,4th,OTH
10793,sept,ENG
10793,2010,OTH
10793,madhe,MAR
10793,pan,MAR
10793,tevha,MAR
10793,kami,MAR
10793,followers,ENG
10793,hote,MAR
10793,mhanun,MAR
10793,milala,MAR
10793,asel,MAR
10793,p,OTH
10794,tuzya,MAR
10794,peksha,MAR
10794,hot,ENG
10794,muli,MAR
10794,aahet,MAR
10794,ithe,MAR
10795,acha,MAR
10795,mhanje,MAR
10795,ajun,MAR
10795,call,ENG
10795,lagla,MAR
10795,nahi,MAR
10795,tar,MAR
10795,ani,MAR
10795,partner,ENG
10795,abhi,MAR
10795,me,MAR
10795,tu,MAR
10795,majhapasun,MAR
10795,lapavla,MAR
10795,he,MAR
10796,kaka,MAR
10796,kontyahi,MAR
10796,khelat,MAR
10796,tumchya,MAR
10796,gallitla,MAR
10796,tari,MAR
10796,record,ENG
10796,tumchya,MAR
10796,naavavar,MAR
10796,aahe,MAR
10796,ka,MAR
10797,mag,MAR
10797,tumhi,MAR
10797,tyanchi,MAR
10797,personal,ENG
10797,life,ENG
10797,ughad,MAR
10797,keli,MAR
10798,hi,MAR
10798,celebrity,ENG
10798,kadhe,MAR
10798,hote,MAR
10798,aahe,MAR
10798,mag,MAR
10798,tumchi,MAR
10798,marji,MAR
10798,bahal,MAR
10798,amchya,MAR
10798,shaharavar,MAR
10798,p,OTH
10799,tasech,MAR
10799,tumche,MAR
10799,honar,MAR
10799,bee,MAR
10799,tumhi,MAR
10799,peralay,MAR
10800,pudchya,MAR
10800,varshi,MAR
10800,lavkar,MAR
10800,ya,MAR
10800,d,OTH
10801,please,ENG
10801,lavkar,MAR
10801,bare,MAR
10801,join,ENG
10801,maidanat,MAR
10801,ya,MAR
10802,are,MAR
10802,yaar,MAR
10802,tumhi,MAR
10802,pan,MAR
10802,tar,MAR
10802,radat,MAR
10802,gelele,MAR
10802,ani,MAR
10802,tumchya,MAR
10802,bapacha,MAR
10802,chamcha,MAR
10802,pan,MAR
10802,hota,MAR
10802,ki,MAR
10802,sobat,MAR
10803,dnt,ENG
10803,knw,ENG
10803,keva,MAR
10803,lavnar,MAR
10803,ahe,MAR
10803,ata,MAR
10803,bghu,MAR
10803,i,ENG
10803,ll,ENG
10803,talk,ENG
10803,to,ENG
10803,mom,ENG
10803,bt,ENG
10803,so,ENG
10803,sad,ENG
10804,kay,MAR
10804,pahije,MAR
10804,amchya,MAR
10804,baalala,MAR
10805,didi,MAR
10805,mi,MAR
10805,khup,MAR
10805,bhagywan,MAR
10805,samajato,MAR
10805,ki,MAR
10805,maja,MAR
10805,janma,MAR
10805,tumcha,MAR
10805,uggat,MAR
10805,zala,MAR
10805,an,MAR
10805,ani,MAR
10806,dusrya,MAR
10806,linkvarun,MAR
10806,zala,MAR
10806,open,ENG
10807,my,ENG
10807,yell,OTH
10807,dore,OTH
10807,kashe,MAR
10807,pahije,MAR
10807,has,ENG
10807,no,ENG
10807,response,ENG
10807,house,ENG
10808,swata,MAR
10808,kaay,MAR
10808,kartoy,MAR
10809,aaj,MAR
10809,pan,MAR
10809,mam,ENG
10809,chya,MAR
10809,movie,ENG
10809,chi,MAR
10809,hatrik,ENG
10809,aahe,MAR
10809,aata,MAR
10809,dtph,OTH
10809,dupari,MAR
10809,ratri,MAR
10809,most,ENG
10809,fav,ENG
10809,hahk,OTH
10810,charcha,MAR
10810,and,ENG
10810,knowledge,ENG
10810,ya,MAR
10810,goshtincha,MAR
10810,durdur,MAR
10810,paryant,MAR
10810,pan,MAR
10810,sambandh,MAR
10810,nasto,MAR
10810,ya,MAR
10810,lokancha,MAR
10810,to,MAR
10810,nahi,MAR
10810,yenar,MAR
10811,fkta,MAR
10811,ex,ENG
10811,cricketers,ENG
10811,barobarch,MAR
10811,ashya,MAR
10811,knowledgeable,ENG
10811,lokana,MAR
10811,hi,MAR
10811,as,ENG
10811,a,ENG
10811,commentator,ENG
10811,or,ENG
10811,analyst,ENG
10811,mhanun,MAR
10811,kaam,MAR
10811,milal,MAR
10811,pahije,MAR
10812,sir,ENG
10812,amhala,MAR
10812,lavkar,MAR
10812,nyay,MAR
10812,milaun,MAR
10812,dya,MAR
10812,humble,ENG
10812,request,ENG
10813,shiksha,MAR
10813,tar,MAR
10813,zalich,MAR
10813,pahije,MAR
10814,ajun,MAR
10814,kitte,MAR
10814,khota,MAR
10814,bolnar,MAR
10814,cm,OTH
10814,saheb,MAR
10814,27th,OTH
10814,la,MAR
10814,pun,MAR
10814,yewda,MAR
10814,khota,MAR
10814,bolath,MAR
10814,ke,MAR
10814,awaz,MAR
10814,bun,MAR
10814,zala,MAR
10814,karan,MAR
10814,aawaj,MAR
10814,chach,MAR
10815,that,ENG
10815,means,ENG
10815,mhanje,MAR
10815,7,OTH
10816,ho,MAR
10816,rao,MAR
10816,kharach,MAR
10816,amhala,MAR
10816,pn,MAR
10816,pic,ENG
10816,baghaychay,MAR
10817,TRUE,ENG
10817,legend,ENG
10817,shatasha,MAR
10817,pranam,MAR
10817,tumhala,MAR
10818,ut,MAR
10818,taar,MAR
10818,ghudgya,MAR
10818,waar,MAR
10818,pan,MAR
10818,basat,MAR
10818,astil,MAR
10818,pan,MAR
10818,toh,MAR
10818,photo,ENG
10818,tumhala,MAR
10818,nahin,MAR
10818,milnaar,MAR
10819,pune,MAR
10819,slowly,ENG
10819,slowly,ENG
10819,me,MAR
10819,out,ENG
10819,hoto,MAR
10819,aahe,MAR
10819,life,ENG
10819,and,ENG
10819,in,ENG
10819,these,ENG
10819,days,ENG
10819,yesss,ENG
10820,eheheheheeh,OTH
10820,ushi,MAR
10820,veda,MAR
10820,zhala,MAR
10820,ahes,MAR
10820,tu,MAR
10820,p,OTH
10820,d,OTH
10821,sigh,OTH
10821,diva,MAR
10821,maharashtracha,MAR
10821,has,ENG
10821,em,OTH
10822,same,ENG
10822,mala,MAR
10822,papa,MAR
10822,ni,MAR
10822,nakki,MAR
10822,bowl,ENG
10822,out,ENG
10822,kai,MAR
10822,hota,MAR
10822,te,MAR
10822,pahila,MAR
10822,sangitla,MAR
10823,taste,ENG
10823,taste,ENG
10823,tu,MAR
10823,jhalay,MAR
10823,howe,OTH
10823,howe,OTH
10824,ha,MAR
10824,nust,MAR
10824,ikdun,MAR
10824,tikde,MAR
10824,aata,MAR
10824,ghri,MAR
10824,nighaley,MAR
10825,zhale,MAR
10825,pahije,MAR
10825,re,MAR
10825,p,OTH
10826,mazi,MAR
10826,aai,MAR
10826,mhnte,MAR
10826,jay,OTH
10826,goad,MAR
10826,sweet,ENG
10826,ahe,MAR
10826,mhnun,MAR
10826,mala,MAR
10826,avdto,MAR
10826,unbeatable,ENG
10826,jay,OTH
10826,dudhane,OTH
10827,super,ENG
10827,bowl,ENG
10827,nantar,MAR
10827,chya,MAR
10827,monday,ENG
10827,test,ENG
10827,thevne,MAR
10827,mhanje,MAR
10827,foul,ENG
10827,ahe,MAR
10828,yeee,MAR
10828,na,MAR
10828,plz,ENG
10828,lavkar,MAR
10828,ye,MAR
10829,43,OTH
10829,days,ENG
10829,madhe,MAR
10829,vaccine,ENG
10829,yeu,MAR
10829,shakte,MAR
10829,asa,MAR
10829,report,ENG
10829,sangat,MAR
10829,ahe,MAR
10829,mag,MAR
10829,november,ENG
10829,parent,MAR
10829,ghetli,MAR
10829,cet,OTH
10829,tar,MAR
10829,kahich,MAR
10829,harkat,MAR
10829,nahi,MAR
10831,tumhaalaa,MAR
10831,lavkar,MAR
10831,aaraam,MAR
10831,padu,MAR
10831,de,MAR
10831,hi,MAR
10831,ichchaa,MAR
10831,va,MAR
10831,praarthanaa,MAR
10832,i,ENG
10832,said,ENG
10832,til,MAR
10832,gul,MAR
10832,ghya,MAR
10832,god,MAR
10832,god,MAR
10832,bola,MAR
10832,to,ENG
10832,my,ENG
10832,parents,ENG
10832,and,ENG
10832,dad,ENG
10832,s,OTH
10832,asking,ENG
10832,mi,ENG
10832,kay,MAR
10832,pahije,MAR
10832,ata,MAR
10832,tula,MAR
10833,haha,ENG
10833,pun,MAR
10833,kya,MAR
10833,zhala,MAR
10833,tula,MAR
10833,navin,MAR
10833,aali,MAR
10833,ka,MAR
10833,p,OTH
10833,ghari,MAR
10833,gap,MAR
10833,chup,MAR
10833,sumadi,MAR
10833,madhe,MAR
10833,basto,MAR
10833,p,OTH
10833,pardon,ENG
10833,my,ENG
10833,marathi,OTH
10835,kantalesh,MAR
10835,chaimari,MAR
10835,cha,MAR
10835,time,ENG
10835,jhalay,MAR
10835,p,OTH
10836,tumhi,MAR
10836,lahan,MAR
10836,pani,MAR
10836,khup,MAR
10836,gondas,MAR
10836,disat,MAR
10836,aani,MAR
10836,aata,MAR
10836,tyahun,MAR
10836,jast,MAR
10836,pa,MAR
10836,lahanpanicha,MAR
10836,to,MAR
10836,niragas,MAR
10836,chehra,MAR
10836,kadhich,MAR
10836,visarlya,MAR
10836,jaat,MAR
10836,nahi,MAR
10837,sharad,OTH
10837,pawarancha,MAR
10837,photo,ENG
10837,jara,MAR
10837,new,ENG
10837,vaprla,MAR
10837,pahije,MAR
10837,ata,MAR
10838,me,MAR
10838,just,ENG
10838,dagadi,OTH
10838,chwwal,OTH
10838,pahila,MAR
10838,tumche,MAR
10838,action,ENG
10838,is,ENG
10838,awesome,ENG
10839,athavla,MAR
10839,athavla,MAR
10839,kamit,MAR
10839,kami,MAR
10839,tikde,MAR
10839,hirval,MAR
10839,diste,MAR
10839,mhanun,MAR
10839,tari,MAR
10839,jaat,MAR
10839,ja,MAR
10839,chalayla,MAR
10840,okak,ENG
10840,thank,ENG
10840,u,ENG
10840,so,ENG
10840,much,ENG
10840,amala,MAR
10840,paristhichi,MAR
10840,janiv,MAR
10840,zali,MAR
10840,ahe,MAR
10840,manun,MAR
10840,amhi,MAR
10840,karaycha,MAR
10840,tharavto,MAR
10840,ahe,MAR
10841,punekar,MAR
10841,dupari,MAR
10841,zoptat,MAR
10842,25,OTH
10842,varshe,MAR
10842,he,MAR
10842,virodhak,MAR
10842,pan,MAR
10842,mandila,MAR
10842,mandi,MAR
10842,lavun,MAR
10842,basle,MAR
10842,hote,MAR
10842,kal,MAR
10842,sathlele,MAR
10842,panyacha,MAR
10842,khup,MAR
10842,lavkar,MAR
10842,nichra,MAR
10842,zala,MAR
10842,hyachyavar,MAR
10842,koni,MAR
10842,ka,MAR
10842,nahi,MAR
10842,bolat,MAR
10843,konti,MAR
10843,ghetli,MAR
10843,mag,MAR
10844,mhanje,MAR
10844,n,OTH
10844,do,ENG
10844,they,ENG
10844,have,ENG
10844,an,ENG
10844,online,ENG
10844,home,ENG
10844,delivery,ENG
10844,service,ENG
10845,awesome,ENG
10845,debut,ENG
10845,tumhich,MAR
10845,laybharii,MAR
10846,ki,MAR
10846,mla,MAR
10846,bare,MAR
10846,vatave,MAR
10846,mhnun,MAR
10846,bolte,MAR
10846,aahes,MAR
10847,ye,MAR
10847,lavkar,MAR
10847,do,ENG
10847,you,ENG
10847,like,ENG
10847,tikhi,MAR
10847,daal,MAR
10847,here,ENG
10847,it,ENG
10847,s,OTH
10847,kairi,MAR
10847,mango,ENG
10847,season,ENG
10847,fresh,ENG
10847,d,OTH
10848,tumhi,MAR
10848,lok,MAR
10848,modi,OTH
10848,media,ENG
10848,aahat,MAR
10848,tumhala,MAR
10848,aagodarch,MAR
10848,sangnyat,MAR
10848,aala,MAR
10848,aaselch,MAR
10849,hii,ENG
10849,rinku,OTH
10849,mi,MAR
10849,tumcha,MAR
10849,fan,ENG
10849,jhalo,MAR
10849,aahe,MAR
10850,mi,MAR
10850,paper,ENG
10850,madhe,MAR
10850,batmi,MAR
10850,badal,MAR
10850,bolalo,MAR
10850,atta,MAR
10850,ha,MAR
10850,purava,MAR
10850,tumhala,MAR
10850,chalanar,MAR
10850,nahi,MAR
10851,yo,MAR
10851,mantri,MAR
10851,tar,MAR
10851,corona,ENG
10851,ve,ENG
10851,ahe,MAR
10851,manje,MAR
10851,aplya,MAR
10851,mansana,MAR
10851,to,MAR
10851,virus,ENG
10851,det,MAR
10851,ahe,MAR
10852,vinod,OTH
10852,tawdela,OTH
10852,apan,MAR
10852,pahilat,MAR
10852,ka,MAR
10852,sadhy,MAR
10852,tyna,MAR
10852,shikshakbharti,MAR
10852,bdl,MAR
10852,bolayla,MAR
10852,vel,MAR
10852,nhi,MAR
10852,madhuri,OTH
10852,dixit,OTH
10852,la,MAR
10852,bhetayla,MAR
10852,tumchykd,MAR
10852,vel,MAR
10852,distoy,MAR
10853,lavkar,MAR
10853,yaa,MAR
10853,buuuurrrppp,MAR
10854,tysm,OTH
10854,sir,ENG
10854,tumcha,MAR
10854,abhanfor,OTH
10854,quick,ENG
10854,responses,ENG
10855,baaki,MAR
10855,bol,MAR
10855,kay,MAR
10855,challay,MAR
10855,mi,MAR
10855,roj,MAR
10855,khargar,MAR
10855,made,MAR
10855,asto,MAR
10855,bhet,MAR
10855,kadhi,MAR
10855,vel,MAR
10855,kadun,MAR
10855,dupari,MAR
10855,1,OTH
10855,te,MAR
10855,2,OTH
10855,mi,MAR
10855,free,ENG
10855,asto,MAR
10856,asala,MAR
10856,cm,OTH
10856,amhala,MAR
10856,mulich,MAR
10856,nko,MAR
10856,khotardaa,MAR
10857,amruta,OTH
10857,deshmukh,OTH
10857,disli,MAR
10857,ka,MAR
10857,konala,MAR
10857,to,MAR
10857,dance,ENG
10857,performance,ENG
10857,sodun,MAR
10858,atta,MAR
10858,boltoy,MAR
10858,me,MAR
10858,tar,MAR
10858,kadhi,MAR
10858,paasun,MAR
10858,kartoy,MAR
10859,ganpati,MAR
10859,bappa,MAR
10859,morya,MAR
10859,pudhchy,MAR
10859,varsi,MAR
10859,lavkar,MAR
10859,ya,MAR
10860,ek,MAR
10860,kam,MAR
10860,kara,MAR
10860,tumchya,MAR
10860,msg,ENG
10860,box,ENG
10860,madhe,MAR
10860,ja,MAR
10860,mi,MAR
10860,kahatari,MAR
10860,pathavla,MAR
10860,ahe,MAR
10861,kharab,MAR
10861,lol,ENG
10861,ramdev,OTH
10861,baba,MAR
10861,na,MAR
10861,cover,ENG
10861,kar,MAR
10861,ja,MAR
10861,vadapav,OTH
10861,khau,MAR
10861,mhane,MAR
10861,kaamchukar,MAR
10861,mulagi,MAR
10861,nusata,MAR
10861,undarayala,MAR
10861,pahije,MAR
10861,gaavbhar,MAR
10862,oye,OTH
10862,heni,MAR
10862,tujha,MAR
10862,nahv,MAR
10862,ghetla,MAR
10862,hota,MAR
10863,gruhrajmantri,MAR
10863,mhanje,MAR
10863,kay,MAR
10863,re,MAR
10863,bhai,MAR
10864,apple,ENG
10864,no,ENG
10864,need,ENG
10864,to,ENG
10864,plug,ENG
10864,anything,ENG
10864,anywhere,ENG
10864,100mbps,OTH
10864,net,ENG
10864,ahe,MAR
10864,ajun,MAR
10864,kay,MAR
10864,pahije,MAR
10864,sagle,MAR
10864,cloud,ENG
10864,varun,MAR
10864,wireless,ENG
10865,arey,MAR
10865,asach,MAR
10865,ga,MAR
10865,pori,MAR
10865,dance,ENG
10865,cha,MAR
10865,nav,MAR
10865,ghetla,MAR
10865,tar,MAR
10865,asach,MAR
10865,honar,MAR
10865,na,MAR
10866,tumhala,MAR
10866,marathi,MAR
10866,yeti,MAR
10866,ka,MAR
10866,nahi,MAR
10867,d,OTH
10867,aree,MAR
10867,aaj,MAR
10867,paper,ENG
10867,madhey,MAR
10867,vachla,MAR
10867,punyat,MAR
10867,swine,ENG
10867,flu,ENG
10867,aahe,MAR
10867,kahi,MAR
10867,jananna,MAR
10867,lagin,MAR
10867,ghai,MAR
10867,distay,MAR
10867,b,OTH
10868,hello,ENG
10868,kay,MAR
10868,jhale,MAR
10868,yaar,MAR
10868,ragavlis,MAR
10868,ki,MAR
10868,kay,MAR
10868,kaarn,MAR
10868,tula,MAR
10868,aaj,MAR
10868,kahitari,MAR
10868,jhalay,MAR
10868,kaa,MAR
10868,aaaj,MAR
10868,kaaran,MAR
10868,freely,ENG
10868,bolat,MAR
10868,nahi,MAR
10868,ahes,MAR
10868,ase,MAR
10868,vatat,MAR
10868,ahe,MAR
10869,ho,MAR
10869,kalla,MAR
10869,ahe,MAR
10869,tey,MAR
10869,kapalala,MAR
10869,haath,MAR
10869,panduranga,MAR
10869,vachav,MAR
10869,re,MAR
10869,amhala,MAR
10870,nusta,MAR
10870,kaliyug,MAR
10870,nai,MAR
10870,ghor,MAR
10870,kaliyug,MAR
10870,ahe,MAR
10870,he,MAR
10870,d,OTH
10871,ayurveda,OTH
10871,mhanje,MAR
10871,halad,MAR
10871,mit,MAR
10871,mirchi,MAR
10871,he,MAR
10871,sagla,MAR
10871,nasta,MAR
10872,mumbai,OTH
10872,madhe,MAR
10872,xcatly,ENG
10872,kiti,MAR
10872,voting,ENG
10872,zala,MAR
10873,miss,ENG
10873,kela,MAR
10873,e,OTH
10873,lafda,MAR
10873,zhala,MAR
10873,hotatopic,OTH
10873,kay,MAR
10873,yevdhi,MAR
10873,nahvti,MAR
10874,ho,MAR
10874,kadhich,MAR
10874,tuza,MAR
10874,zala,MAR
10874,ki,MAR
10874,nahi,MAR
10875,sanam,MAR
10875,re,MAR
10875,ani,MAR
10875,fukrey,MAR
10875,mule,MAR
10875,bhav,MAR
10875,bhetla,MAR
10875,tyala,MAR
10875,btw,OTH
10875,kriti,OTH
10875,kharbanda,OTH
10875,tychi,MAR
10875,gf,ENG
10875,ahe,MAR
10875,ata,MAR
10876,achha,MAR
10876,mhanje,MAR
10876,ata,MAR
10876,hya,MAR
10876,character,ENG
10876,certificate,ENG
10876,issue,ENG
10876,karnar,MAR
10877,manacha,MAR
10877,mujra,MAR
10877,more,OTH
10877,saaheb,MAR
10877,tumcha,MAR
10877,bhavishya,MAR
10877,fakt,MAR
10877,hasrach,MAR
10877,ashnaar,MAR
10877,aahey,MAR
10877,swagat,MAR
10877,tumcha,MAR
10877,nehami,MAR
10877,hasat,MAR
10877,raha,MAR
10878,majhe,MAR
10878,college,ENG
10878,chalu,MAR
10878,ahe,MAR
10878,mhnun,MAR
10878,mi,MAR
10878,jast,MAR
10878,active,ENG
10878,nhi,MAR
10878,yet,MAR
10879,waz,OTH
10879,juzzz,OTH
10879,touched,ENG
10879,by,ENG
10879,da,OTH
10879,glory,ENG
10879,of,ENG
10879,a,ENG
10879,performer,ENG
10879,satish,OTH
10879,pulekar,OTH
10879,from,ENG
10879,marathi,OTH
10879,filmz,ENG
10879,mhanjey,MAR
10879,kaay,MAR
10879,per4mer,ENG
10879,aahe,MAR
10879,mhanje,MAR
10879,haai,MAR
10879,kaay,MAR
10879,and,ENG
10879,naai,MAR
10879,kaay,MAR
10880,acp,OTH
10880,vasant,MAR
10880,dhoble,MAR
10880,aaj,MAR
10880,khush,MAR
10880,party,ENG
10880,pahije,MAR
10880,mala,MAR
10880,oops,ENG
10880,rahu,MAR
10880,deya,MAR
10881,kharokar,OTH
10881,prashant,OTH
10881,dada,MAR
10881,yekada,MAR
10881,dakhavach,MAR
10881,tyana,MAR
10881,mi,MAR
10881,tumchya,MAR
10881,ahe,MAR
10882,tyala,MAR
10882,kitihi,MAR
10882,bokandi,MAR
10882,gya,MAR
10882,bjp,OTH
10882,la,MAR
10882,panoti,OTH
10882,toch,MAR
10882,lavnar,MAR
10883,kishoritainche,MAR
10883,sahela,MAR
10883,re,MAR
10883,aiktoy,MAR
10883,brahmanandi,OTH
10883,tali,MAR
10883,lagne,MAR
