id,sentence,label
92.0,khar,0.0
92.0,bolas,0.0
92.0,subhod,3.0
92.0,dada,0.0
92.0,aadhi,0.0
92.0,hatala,0.0
92.0,chatake,0.0
92.0,tevha,0.0
92.0,milte,0.0
92.0,bhakr,0.0
93.0,user,9.0
93.0,hasra,0.0
93.0,mukhota,0.0
93.0,lavla,0.0
93.0,mhanje,0.0
93.0,jokerla,0.0
93.0,tyache,0.0
93.0,dukh,0.0
93.0,lapvta,0.0
93.0,yet,0.0
93.0,nasat,0.0
93.0,tasch,0.0
93.0,mi,0.0
93.0,kitihi,0.0
93.0,ve,0.0
93.0,rahilo,0.0
93.0,tari,0.0
93.0,je,0.0
93.0,milaych,0.0
93.0,tech,0.0
93.0,milat,0.0
93.0,rahilay,0.0
94.0,user,9.0
94.0,tumche,0.0
94.0,kai,0.0
94.0,paise,0.0
94.0,baaki,0.0
94.0,ahet,0.0
94.0,ka,0.0
94.0,rajt,0.0
94.0,kadhe,0.0
94.0,user,9.0
94.0,user,9.0
95.0,user,9.0
95.0,namaskar,0.0
95.0,mi,0.0
95.0,suhas,3.0
95.0,punyacha,0.0
95.0,khup,0.0
95.0,varshapurvi,0.0
95.0,tumcha,0.0
95.0,natak,0.0
95.0,baghitla,0.0
95.0,hota,0.0
95.0,dhyanimani,0.0
95.0,dr,1.0
95.0,sulakhenchya,3.0
95.0,barobar,0.0
95.0,alo,0.0
95.0,hoto,0.0
96.0,user,9.0
96.0,mhanje,0.0
96.0,my,1.0
96.0,home,1.0
96.0,town,1.0
96.0,jalna,3.0
97.0,user,9.0
97.0,engineer,1.0
97.0,marketing,1.0
97.0,ghevun,0.0
97.0,finance,1.0
97.0,cha,0.0
97.0,subject,1.0
97.0,attend,1.0
97.0,kartoy,0.0
97.0,sunday,1.0
97.0,la,0.0
98.0,user,9.0
98.0,amhi,0.0
98.0,tumchya,0.0
98.0,sarkhe,0.0
98.0,undisputed,1.0
98.0,pcomm,3.0
98.0,adc,3.0
98.0,clear,1.0
98.0,nahi,0.0
98.0,ahot,0.0
98.0,p,3.0
99.0,user,9.0
99.0,oh,1.0
99.0,shit,1.0
99.0,hazel,3.0
99.0,yeah,1.0
99.0,i,1.0
99.0,am,1.0
99.0,mhanje,0.0
100.0,user,9.0
100.0,ohh,1.0
100.0,watlach,0.0
100.0,koni,0.0
100.0,ithe,0.0
100.0,tyacha,0.0
100.0,badal,0.0
100.0,discussch,1.0
100.0,karat,0.0
100.0,navhta,0.0
101.0,aho,0.0
101.0,user,9.0
101.0,ashya,0.0
101.0,mitranchi,0.0
101.0,naava,0.0
101.0,ghetli,0.0
101.0,tar,0.0
101.0,gatyantar,0.0
101.0,nahi,0.0
101.0,hya,0.0
101.0,pudhe,0.0
101.0,jamel,0.0
101.0,tasa,0.0
101.0,marathit,0.0
101.0,suddha,0.0
102.0,user,9.0
102.0,okay,1.0
102.0,that,1.0
102.0,s,3.0
102.0,good,1.0
102.0,option,1.0
102.0,too,1.0
102.0,exam,1.0
102.0,cha,0.0
102.0,faluda,0.0
102.0,nako,0.0
102.0,vhayla,0.0
102.0,tithe,0.0
102.0,whatsapp,3.0
102.0,convo,1.0
102.0,nahi,0.0
102.0,lihaychet,0.0
102.0,aplyala,0.0
102.0,p,3.0
103.0,user,9.0
103.0,sir,1.0
103.0,tumcha,0.0
103.0,karyacram,0.0
103.0,aamhi,0.0
103.0,roj,0.0
103.0,pahato,0.0
103.0,tumchya,0.0
103.0,sarkha,0.0
103.0,pramanik,0.0
103.0,manus,0.0
103.0,ahe,0.0
103.0,mahanun,0.0
103.0,aamhi,0.0
103.0,jagto,0.0
103.0,tumhala,0.0
103.0,salute,1.0
104.0,user,9.0
104.0,i,1.0
104.0,swear,1.0
104.0,me,0.0
104.0,khup,0.0
104.0,hasle,0.0
104.0,hote,0.0
104.0,tevha,0.0
104.0,bhiti,0.0
104.0,pn,0.0
104.0,vataychi,0.0
104.0,but,1.0
105.0,user,9.0
105.0,bhosadike,2.0
105.0,laaz,0.0
105.0,vatayal,0.0
105.0,pahije,0.0
105.0,tula,0.0
106.0,user,9.0
106.0,user,9.0
106.0,nahi,0.0
106.0,karta,0.0
106.0,yenar,0.0
106.0,gujarat,3.0
106.0,la,0.0
106.0,jinkan,0.0
106.0,mahatyach,0.0
106.0,ahe,0.0
106.0,mumbai,3.0
106.0,bmc,3.0
106.0,peksha,0.0
107.0,user,9.0
107.0,agdi,0.0
107.0,brobr,0.0
107.0,apli,0.0
107.0,manse,0.0
107.0,ani,0.0
107.0,tyach,0.0
107.0,man,0.0
107.0,japl,0.0
107.0,pahije,0.0
107.0,mg,0.0
107.0,te,0.0
107.0,pn,0.0
107.0,jptat,0.0
107.0,aplya,0.0
107.0,la,0.0
107.0,gnsdtc,3.0
108.0,user,9.0
108.0,user,9.0
108.0,asaylach,0.0
108.0,hvit,0.0
108.0,ghabrl,0.0
108.0,pahije,0.0
108.0,saglyani,0.0
109.0,manali,0.0
109.0,says,1.0
109.0,punha,0.0
109.0,punha,0.0
109.0,bhetla,0.0
109.0,singer,1.0
109.0,at,1.0
109.0,rockchat,3.0
109.0,mobi,1.0
110.0,mhanun,0.0
110.0,evdha,0.0
110.0,radvaycha,0.0
110.0,mala,0.0
110.0,o,3.0
110.0,user,9.0
110.0,user,9.0
111.0,user,9.0
111.0,parat,0.0
111.0,mothi,0.0
111.0,saree,1.0
111.0,ghatlis,0.0
111.0,sangitla,0.0
111.0,hota,0.0
111.0,na,0.0
111.0,last,1.0
111.0,time,1.0
111.0,mapa,3.0
111.0,chi,0.0
111.0,saare,0.0
111.0,ghal,0.0
111.0,kadi,0.0
111.0,aiknar,0.0
111.0,ga,0.0
111.0,tu,0.0
111.0,maza,0.0
112.0,ganapati,0.0
112.0,bappa,0.0
112.0,moraya,0.0
112.0,pudhchya,0.0
112.0,varshi,0.0
112.0,lavkar,0.0
112.0,ya,0.0
113.0,jyana,0.0
113.0,he,0.0
113.0,3,3.0
113.0,gh,0.0
113.0,jan,0.0
113.0,kute,0.0
113.0,hi,0.0
113.0,disatil,0.0
113.0,tyani,0.0
113.0,lagech,0.0
113.0,majyashi,0.0
113.0,sampark,0.0
113.0,sadha,0.0
113.0,p,3.0
114.0,user,9.0
114.0,user,9.0
114.0,saheb,0.0
114.0,user,9.0
114.0,sarakha,0.0
114.0,kahi,0.0
114.0,kam,0.0
114.0,kara,0.0
114.0,amhi,0.0
114.0,tumchya,0.0
114.0,pathishi,0.0
114.0,aahot,0.0
114.0,baki,0.0
114.0,sagala,0.0
114.0,public,1.0
114.0,la,0.0
114.0,mahit,0.0
114.0,aahe,0.0
115.0,user,9.0
115.0,user,9.0
115.0,user,9.0
115.0,user,9.0
115.0,arre,0.0
115.0,jaa,0.0
115.0,re,0.0
115.0,tuzhya,0.0
115.0,gaaypattyat,0.0
115.0,jaun,0.0
115.0,goggle,1.0
115.0,lavun,0.0
115.0,asli,0.0
115.0,badbad,0.0
115.0,kar,0.0
115.0,pora,0.0
115.0,nachtil,0.0
115.0,taalya,0.0
115.0,wajavtil,0.0
115.0,nigh,0.0
115.0,lavkar,0.0
116.0,user,9.0
116.0,user,9.0
116.0,chokidari,0.0
116.0,karun,0.0
116.0,chor,0.0
116.0,sudha,0.0
116.0,zhala,0.0
117.0,user,9.0
117.0,aakkal,0.0
117.0,kay,0.0
117.0,ghaila,0.0
117.0,geli,0.0
117.0,hoti,0.0
117.0,ka,0.0
117.0,shelet,0.0
117.0,hota,0.0
117.0,tevha,0.0
117.0,are,0.0
117.0,hutiya,0.0
117.0,tula,0.0
117.0,twitter,3.0
117.0,ne,0.0
117.0,blue,1.0
117.0,tik,1.0
117.0,dhila,0.0
117.0,tari,0.0
117.0,kasa,0.0
117.0,chatya,0.0
118.0,user,9.0
118.0,ho,0.0
118.0,ho,0.0
118.0,knowledge,1.0
118.0,madhe,0.0
118.0,bhar,0.0
118.0,pahije,0.0
118.0,ahe,0.0
119.0,chutiya,0.0
119.0,state,1.0
119.0,board,1.0
119.0,40,3.0
119.0,peksha,0.0
119.0,kami,0.0
119.0,marks,1.0
119.0,asun,0.0
119.0,pan,0.0
119.0,science,1.0
119.0,la,0.0
119.0,admission,1.0
120.0,user,9.0
120.0,user,9.0
120.0,amhala,0.0
120.0,offline,1.0
120.0,dili,0.0
120.0,tari,0.0
120.0,chalel,0.0
120.0,amhi,0.0
120.0,yevu,0.0
120.0,shakto,0.0
121.0,user,9.0
121.0,tumhi,0.0
121.0,saddhya,0.0
121.0,havet,0.0
121.0,aahe,0.0
121.0,jara,0.0
121.0,thamba,0.0
121.0,mag,0.0
121.0,kalel,0.0
121.0,tumcha,0.0
121.0,lpg,3.0
121.0,varcya,0.0
121.0,rikshat,0.0
121.0,kiti,0.0
121.0,dam,0.0
121.0,aahe,0.0
121.0,te,1.0
122.0,user,9.0
122.0,lokana,0.0
122.0,kalta,0.0
122.0,kon,0.0
122.0,kunacha,0.0
122.0,adhikar,0.0
122.0,kadhtay,0.0
122.0,maharashtra,3.0
122.0,am,0.0
122.0,hi,0.0
122.0,bjp,3.0
122.0,la,0.0
122.0,vote,1.0
122.0,kelela,0.0
122.0,tumchya,0.0
122.0,sarkhe,0.0
122.0,dalal,0.0
122.0,khot,0.0
122.0,bolyla,0.0
122.0,pan,0.0
122.0,vichr,0.0
122.0,krt,0.0
122.0,nai,0.0
123.0,tumhala,0.0
123.0,ban,1.0
123.0,kela,0.0
123.0,pahije,0.0
123.0,he,0.0
123.0,asle,0.0
123.0,photo,1.0
123.0,takun,0.0
123.0,amche,0.0
123.0,chitt,0.0
123.0,vichalit,0.0
123.0,karta,0.0
123.0,tumhi,0.0
123.0,p,3.0
123.0,user,9.0
123.0,vati,0.0
123.0,cake,1.0
123.0,from,1.0
123.0,santosh,3.0
123.0,bakery,1.0
123.0,anybody,0.0
124.0,vada,0.0
124.0,pav,0.0
124.0,pahije,0.0
124.0,rt,1.0
124.0,user,9.0
124.0,user,9.0
124.0,yapieeeeee,3.0
124.0,mala,0.0
124.0,pan,0.0
124.0,de,0.0
124.0,na,0.0
124.0,p,3.0
124.0,kaju,0.0
124.0,barfi,0.0
124.0,havi,0.0
124.0,pan,0.0
124.0,ha,0.0
125.0,user,9.0
125.0,kat,3.0
125.0,of,1.0
125.0,course,1.0
125.0,mate,1.0
125.0,srk,3.0
125.0,sathi,0.0
125.0,evdha,0.0
125.0,lon,3.0
125.0,marnaare,0.0
125.0,p,3.0
126.0,user,9.0
126.0,user,9.0
126.0,user,9.0
126.0,uttar,0.0
126.0,naslyavar,0.0
126.0,asach,0.0
126.0,bolnar,0.0
126.0,mhanun,0.0
126.0,tar,0.0
126.0,to,0.0
126.0,pc,1.0
126.0,ghet,0.0
126.0,nahi,0.0
127.0,msg,1.0
127.0,nahi,0.0
127.0,mag,0.0
127.0,mhanaycha,0.0
127.0,hota,0.0
127.0,mala,0.0
127.0,rt,1.0
127.0,user,9.0
127.0,user,9.0
127.0,asa,0.0
127.0,ahe,0.0
127.0,kay,0.0
127.0,br,0.0
127.0,msg,1.0
127.0,ata,0.0
127.0,kay,0.0
127.0,karu,0.0
127.0,mhanta,0.0
128.0,nehmi,0.0
128.0,jinknya,0.0
128.0,peksha,0.0
128.0,kadhi,0.0
128.0,harun,0.0
128.0,baghaw,0.0
128.0,nahmi,0.0
128.0,hasnya,0.0
128.0,peksha,0.0
128.0,kadhi,0.0
128.0,radun,0.0
128.0,baghw,0.0
128.0,pratek,0.0
128.0,goshtit,0.0
128.0,maja,0.0
128.0,ahe,0.0
128.0,ekda,0.0
128.0,tari,0.0
128.0,anubhwun,0.0
128.0,bahaw,0.0
129.0,tu,0.0
129.0,gelis,0.0
129.0,nighun,0.0
129.0,ashi,0.0
129.0,dur,0.0
129.0,kaymchi,0.0
129.0,ki,0.0
129.0,ata,0.0
129.0,tula,0.0
129.0,me,0.0
129.0,kdch,0.0
129.0,bghu,0.0
129.0,shknar,0.0
129.0,nahi,0.0
129.0,ka,0.0
129.0,ashi,0.0
129.0,sath,0.0
129.0,sodun,0.0
129.0,gelis,0.0
129.0,tu,0.0
129.0,mazi,0.0
129.0,ki,0.0
129.0,ata,0.0
129.0,me,0.0
130.0,user,9.0
130.0,thank,1.0
130.0,you,1.0
130.0,so,1.0
130.0,much,1.0
130.0,didi,0.0
130.0,tumchi,0.0
130.0,gaani,0.0
130.0,mhanje,0.0
130.0,amrut,0.0
130.0,take,1.0
130.0,care,1.0
130.0,d,3.0
130.0,keep,1.0
130.0,smiling,1.0
130.0,d,3.0
130.0,d,3.0
131.0,user,9.0
131.0,user,9.0
131.0,tu,0.0
131.0,tention,1.0
131.0,nako,0.0
131.0,gheus,0.0
131.0,tumche,0.0
131.0,bulbulit,0.0
131.0,sena,0.0
131.0,sambhala,0.0
132.0,user,9.0
132.0,majha,0.0
132.0,pan,0.0
132.0,jevan,0.0
132.0,jhala,0.0
132.0,mag,0.0
132.0,kasa,0.0
132.0,gela,0.0
132.0,tumcha,0.0
132.0,ajcha,0.0
132.0,diwas,0.0
132.0,fir,2.0
132.0,kaisa,2.0
132.0,gaya,2.0
132.0,aj,2.0
132.0,ka,2.0
132.0,apka,2.0
132.0,din,2.0
133.0,user,9.0
133.0,je,0.0
133.0,hot,0.0
133.0,te,0.0
133.0,chnglay,0.0
133.0,sathi,0.0
133.0,hot,0.0
133.0,ani,0.0
133.0,je,0.0
133.0,bhetnar,0.0
133.0,aahe,0.0
133.0,the,0.0
133.0,chnglach,0.0
133.0,bhetnar,0.0
133.0,aahe,0.0
134.0,user,9.0
134.0,nai,0.0
134.0,bhaava,0.0
134.0,search,1.0
134.0,kela,0.0
134.0,ani,0.0
134.0,bhetla,0.0
135.0,user,9.0
135.0,atul,3.0
135.0,yogi,0.0
135.0,baddle,0.0
135.0,kahe,0.0
135.0,bolnar,0.0
135.0,ka,0.0
136.0,user,9.0
136.0,user,9.0
136.0,hyanna,0.0
136.0,tyanchi,0.0
136.0,jaga,0.0
136.0,dakhvaychich,0.0
136.0,aahe,0.0
137.0,user,9.0
137.0,user,9.0
137.0,eknath,3.0
137.0,sir,1.0
137.0,tumhala,0.0
137.0,purn,0.0
137.0,maharashtra,3.0
137.0,pranaam,0.0
137.0,aahe,0.0
137.0,uddhav,3.0
137.0,thakre,3.0
138.0,user,9.0
138.0,ithe,0.0
138.0,pn,0.0
138.0,ky,0.0
138.0,bolnar,0.0
138.0,hech,0.0
138.0,ki,0.0
138.0,aamhi,0.0
138.0,student,1.0
138.0,chya,0.0
138.0,sidech,0.0
138.0,nirnay,0.0
138.0,ghetla,0.0
138.0,aani,0.0
138.0,truth,1.0
138.0,weglch,0.0
139.0,in,1.0
139.0,acp,3.0
139.0,daya,3.0
139.0,abhijeet,3.0
139.0,ani,0.0
139.0,vivek,3.0
139.0,salunke,3.0
139.0,tarik,0.0
139.0,he,0.0
139.0,sodun,0.0
139.0,sagly,0.0
139.0,n,3.0
139.0,chi,0.0
139.0,trancfar,1.0
139.0,hote,0.0
140.0,user,9.0
140.0,kay,0.0
140.0,kelis,0.0
140.0,chai,2.0
140.0,biscuit,1.0
140.0,sodun,0.0
140.0,sang,0.0
140.0,haan,0.0
140.0,p,3.0
140.0,p,3.0
141.0,user,9.0
141.0,user,9.0
141.0,user,9.0
141.0,user,9.0
141.0,user,9.0
141.0,ncp,3.0
141.0,khangress,3.0
141.0,virudh,0.0
141.0,amhi,0.0
141.0,vote,1.0
141.0,kela,0.0
141.0,tumhi,0.0
141.0,amhala,0.0
141.0,fatyawar,0.0
141.0,marla,0.0
141.0,hindusnshi,0.0
141.0,gaddari,0.0
142.0,mala,0.0
142.0,he,0.0
142.0,kalat,0.0
142.0,nahi,0.0
142.0,ki,0.0
142.0,yanchavar,0.0
142.0,aatmahatya,0.0
142.0,karaychi,0.0
142.0,vel,0.0
142.0,ch,0.0
142.0,kashi,0.0
142.0,yeu,0.0
142.0,shakte,0.0
142.0,kay,0.0
142.0,evdha,0.0
142.0,tension,1.0
142.0,asel,0.0
143.0,user,9.0
143.0,chaan,0.0
143.0,divas,0.0
143.0,ahe,0.0
143.0,tar,0.0
143.0,kahi,0.0
143.0,tari,0.0
143.0,exciting,1.0
143.0,karayla,0.0
143.0,pahije,0.0
143.0,naa,0.0
143.0,office,1.0
143.0,la,0.0
143.0,nahi,0.0
143.0,jaaycha,0.0
143.0,ahe,0.0
143.0,mala,0.0
144.0,roflmao,0.0
144.0,hahahaha,1.0
144.0,terrible,1.0
144.0,times,1.0
144.0,rt,1.0
144.0,user,9.0
144.0,awa,3.0
144.0,brush,1.0
144.0,karoon,0.0
144.0,yaave,0.0
144.0,tumchya,0.0
144.0,tondatun,0.0
144.0,waas,0.0
144.0,yet,0.0
144.0,aahe,0.0
144.0,covers,1.0
144.0,nose,1.0
145.0,user,9.0
145.0,kai,0.0
145.0,zhala,0.0
145.0,user,9.0
145.0,user,9.0
146.0,user,9.0
146.0,gt,3.0
146.0,d,3.0
146.0,lt,1.0
146.0,kai,0.0
146.0,zhala,0.0
147.0,user,9.0
147.0,are,0.0
147.0,tikde,0.0
147.0,jaminch,0.0
147.0,nahi,0.0
147.0,pani,0.0
147.0,murnar,0.0
147.0,kuthe,0.0
148.0,user,9.0
148.0,surprised,1.0
148.0,24,3.0
148.0,taas,0.0
148.0,tithech,0.0
148.0,basleli,0.0
148.0,astes,0.0
148.0,ka,0.0
149.0,aai,0.0
149.0,baba,0.0
149.0,tumchya,0.0
149.0,sathi,0.0
149.0,kahipn,0.0
149.0,lt,1.0
149.0,3,3.0
149.0,lt,1.0
149.0,3,3.0
149.0,lt,1.0
149.0,3,3.0
149.0,ome,3.0
149.0,dabhole,3.0
149.0,lt,1.0
149.0,3,3.0
149.0,lt,1.0
149.0,3,3.0
149.0,lt,1.0
149.0,3,3.0
150.0,a,1.0
150.0,man,1.0
150.0,who,1.0
150.0,wears,1.0
150.0,saffron,1.0
150.0,has,1.0
150.0,a,1.0
150.0,huge,1.0
150.0,beard,1.0
150.0,and,1.0
150.0,also,1.0
150.0,tilak,3.0
150.0,on,1.0
150.0,forehead,1.0
150.0,calls,1.0
150.0,to,1.0
150.0,say,1.0
150.0,saheb,0.0
150.0,maza,0.0
150.0,tikat,0.0
150.0,vatap,0.0
150.0,hoil,0.0
150.0,tevha,0.0
150.0,yenaar,0.0
151.0,user,9.0
151.0,nahi,0.0
151.0,re,0.0
151.0,bb,3.0
151.0,users,1.0
151.0,chi,0.0
151.0,daya,0.0
151.0,yete,0.0
151.0,bicharyana,0.0
151.0,kahi,0.0
151.0,idea,1.0
151.0,nasta,0.0
151.0,bbm,3.0
151.0,war,0.0
151.0,sodun,0.0
151.0,kay,0.0
151.0,chalue,0.0
151.0,jagat,0.0
151.0,teh,0.0
152.0,user,9.0
152.0,apan,0.0
152.0,agodar,0.0
152.0,aplya,0.0
152.0,society,1.0
152.0,che,0.0
152.0,election,1.0
152.0,nivdun,0.0
152.0,ya,0.0
152.0,mag,0.0
152.0,mothya,0.0
152.0,gapa,0.0
152.0,maara,0.0
152.0,congress,3.0
152.0,madhye,0.0
152.0,pan,0.0
152.0,tumhala,0.0
152.0,koni,0.0
152.0,vicharat,0.0
152.0,naahi,0.0
153.0,user,9.0
153.0,ritesh,3.0
153.0,ji,0.0
153.0,tumcha,0.0
153.0,2l,3.0
153.0,dhmal,0.0
153.0,1st,1.0
153.0,dhamal,0.0
153.0,peksha,0.0
153.0,hi,0.0
153.0,jast,0.0
153.0,dhamal,0.0
153.0,hovo,0.0
153.0,khup,0.0
153.0,khup,0.0
153.0,shubechya,0.0
154.0,tumhi,0.0
154.0,nakki,0.0
154.0,samaj,0.0
154.0,sudharak,0.0
154.0,ch,0.0
154.0,aahat,0.0
154.0,na,0.0
154.0,nahi,0.0
154.0,mhanje,0.0
154.0,tumhi,0.0
154.0,te,0.0
154.0,la,0.0
154.0,andi,0.0
154.0,phekun,0.0
154.0,marat,0.0
154.0,hotya,0.0
154.0,mhanun,0.0
154.0,vicharle,0.0
155.0,pls,1.0
155.0,help,1.0
155.0,punyat,0.0
155.0,marathi,0.0
155.0,calliography,1.0
155.0,che,0.0
155.0,shirt,1.0
155.0,kothe,0.0
155.0,miltat,0.0
155.0,kinva,0.0
155.0,silverline,1.0
155.0,ya,0.0
155.0,sadashiv,3.0
155.0,pethetalya,0.0
155.0,dukanacha,0.0
155.0,pata,0.0
155.0,thavuk,0.0
155.0,aahe,0.0
155.0,ka,0.0
155.0,its,1.0
155.0,urgent,1.0
156.0,user,9.0
156.0,sejalji,0.0
156.0,hya,0.0
156.0,user,9.0
156.0,sathi,0.0
156.0,tumhi,0.0
156.0,lavkar,0.0
156.0,mulgi,0.0
156.0,bagha,0.0
156.0,mhanje,0.0
156.0,bar,0.0
156.0,hoil,0.0
157.0,user,9.0
157.0,kasla,0.0
157.0,kai,0.0
157.0,tyani,0.0
157.0,virodhat,0.0
157.0,matdan,0.0
157.0,kela,0.0
157.0,nahiye,0.0
157.0,ata,0.0
157.0,ssr,0.0
157.0,case,1.0
157.0,compromise,1.0
157.0,nahi,0.0
157.0,zali,0.0
157.0,mhanje,0.0
157.0,milavli,0.0
158.0,sir,1.0
158.0,mlai,0.0
158.0,aplyala,0.0
158.0,betaych,0.0
158.0,ahe,0.0
159.0,user,9.0
159.0,pain,1.0
159.0,ajun,0.0
159.0,pan,0.0
159.0,join,1.0
159.0,karu,0.0
159.0,shakto,0.0
159.0,your,1.0
159.0,gw,3.0
159.0,1,3.0
159.0,score,1.0
159.0,will,1.0
159.0,be,1.0
159.0,counted,1.0
160.0,user,9.0
160.0,mhanje,0.0
160.0,pohochlich,0.0
160.0,ki,0.0
161.0,mitrano,0.0
161.0,mala,0.0
161.0,sanga,0.0
161.0,me,0.0
161.0,tumchya,0.0
161.0,sathi,0.0
161.0,kay,0.0
161.0,post,1.0
161.0,karat,0.0
161.0,jau,0.0
161.0,manje,0.0
161.0,mala,0.0
161.0,pn,0.0
161.0,kalel,0.0
161.0,ki,0.0
161.0,tumala,0.0
161.0,kay,0.0
161.0,pahije,0.0
162.0,virat,3.0
162.0,pahije,0.0
162.0,ka,0.0
162.0,ata,0.0
162.0,pandya,3.0
162.0,cha,0.0
162.0,no,1.0
162.0,anushka,3.0
162.0,nahi,0.0
162.0,re,0.0
162.0,maza,0.0
162.0,sonya,0.0
163.0,user,9.0
163.0,sunny,1.0
163.0,deol,0.0
163.0,peksha,0.0
163.0,john,3.0
163.0,barach,0.0
163.0,bara,0.0
163.0,ahe,0.0
164.0,ha,0.0
164.0,ha,0.0
164.0,ha,0.0
164.0,ha,0.0
164.0,party,1.0
164.0,konala,0.0
164.0,pahije,0.0
164.0,re,0.0
165.0,user,9.0
165.0,alyavar,0.0
165.0,review,1.0
165.0,de,0.0
165.0,umesh,3.0
165.0,kamat,3.0
165.0,mhanje,0.0
165.0,tumha,0.0
165.0,porincha,0.0
165.0,ladka,0.0
165.0,asel,0.0
165.0,mazya,0.0
165.0,baykocha,0.0
165.0,fav,1.0
165.0,aahe,0.0
166.0,user,9.0
166.0,user,9.0
166.0,ani,0.0
166.0,ithe,0.0
166.0,kolhapur,3.0
166.0,madhe,0.0
166.0,tumhala,0.0
166.0,udvun,0.0
166.0,takle,0.0
166.0,tyacha,0.0
166.0,kay,0.0
166.0,ani,0.0
166.0,didi,0.0
166.0,sarkhi,0.0
166.0,tumhala,0.0
166.0,sunbai,0.0
166.0,milavi,0.0
166.0,hich,0.0
166.0,prarthana,0.0
167.0,user,9.0
167.0,fashiwsena,0.0
167.0,sampayla,0.0
167.0,pahije,0.0
167.0,agodar,0.0
168.0,user,9.0
168.0,user,9.0
168.0,ulta,0.0
168.0,tangun,0.0
168.0,hanla,0.0
168.0,pahije,0.0
169.0,aaighalya,3.0
169.0,govt,1.0
169.0,officers,1.0
169.0,ani,0.0
169.0,traffic,1.0
169.0,police,1.0
169.0,chya,0.0
169.0,gandit,0.0
169.0,bambu,0.0
169.0,ghatla,0.0
169.0,pahije,0.0
169.0,toparyant,0.0
169.0,soudharnar,0.0
169.0,nahit,0.0
169.0,salle,0.0
169.0,he,0.0
169.0,haramkhor,0.0
170.0,user,9.0
170.0,ata,0.0
170.0,kay,0.0
170.0,bolnar,0.0
170.0,mi,0.0
170.0,hyavar,0.0
171.0,user,9.0
171.0,election,1.0
171.0,chya,0.0
171.0,adhi,0.0
171.0,jevha,0.0
171.0,nota,0.0
171.0,vatnar,0.0
171.0,tevha,0.0
171.0,kay,0.0
172.0,user,9.0
172.0,maza,0.0
172.0,ashirvad,0.0
172.0,ghetla,0.0
172.0,astas,0.0
172.0,tar,0.0
172.0,hi,0.0
172.0,vel,0.0
172.0,ali,0.0
172.0,nasti,0.0
173.0,user,9.0
173.0,ye,0.0
173.0,re,0.0
173.0,ye,0.0
173.0,re,0.0
173.0,pausa,0.0
173.0,tula,0.0
173.0,deto,0.0
173.0,paisa,0.0
173.0,paisa,0.0
173.0,zhala,0.0
173.0,khota,0.0
173.0,paus,0.0
173.0,ala,0.0
173.0,motha,0.0
174.0,rajinama,0.0
174.0,dilach,0.0
174.0,pahije,0.0
174.0,kartavya,0.0
174.0,shunya,0.0
174.0,lokanni,0.0
175.0,user,9.0
175.0,sankranti,0.0
175.0,sathi,0.0
175.0,aaz,0.0
175.0,kai,0.0
175.0,vishesh,0.0
175.0,kelai,0.0
175.0,tumchya,0.0
175.0,mrs,3.0
175.0,ne,0.0
176.0,user,9.0
176.0,pan,0.0
176.0,aplyala,0.0
176.0,kai,0.0
176.0,apan,0.0
176.0,ata,0.0
176.0,sagle,0.0
176.0,festival,1.0
176.0,jorat,0.0
176.0,sajre,0.0
176.0,karu,0.0
176.0,ya,0.0
177.0,user,9.0
177.0,sarkar,0.0
177.0,aapli,0.0
177.0,madat,0.0
177.0,pahije,0.0
177.0,win8,3.0
177.0,update,1.0
177.0,system,1.0
177.0,is,1.0
177.0,complete,1.0
177.0,failure,1.0
177.0,for,1.0
177.0,me,1.0
178.0,user,9.0
178.0,emregin,1.0
178.0,leaders,1.0
178.0,madhe,0.0
178.0,yashasvi,0.0
178.0,sahabhg,0.0
178.0,ghenychi,0.0
178.0,aplyasarkhya,0.0
178.0,krutishil,0.0
178.0,yuva,0.0
178.0,netrutvas,0.0
178.0,sandhi,0.0
178.0,milali,0.0
178.0,yacha,0.0
178.0,amhala,0.0
178.0,abhiman,0.0
178.0,ahe,0.0
179.0,user,9.0
179.0,user,9.0
179.0,user,9.0
179.0,user,9.0
179.0,user,9.0
179.0,user,9.0
179.0,arre,0.0
179.0,baba,0.0
179.0,nagpur,3.0
179.0,la,0.0
179.0,ghar,0.0
179.0,ahe,0.0
179.0,re,0.0
179.0,majha,0.0
179.0,vidarbha,0.0
179.0,baddal,0.0
179.0,prachanda,0.0
179.0,prem,0.0
179.0,ahe,0.0
179.0,azunahi,0.0
179.0,p,3.0
180.0,this,1.0
180.0,is,1.0
180.0,why,1.0
180.0,we,1.0
180.0,call,1.0
180.0,amchya,0.0
180.0,mumbaichi,0.0
180.0,paltan,0.0
180.0,wht,1.0
180.0,say,1.0
180.0,guyss,1.0
180.0,user,9.0
180.0,user,9.0
180.0,user,9.0
180.0,user,9.0
181.0,user,9.0
181.0,user,9.0
181.0,user,9.0
181.0,tyasathi,0.0
181.0,ticket,1.0
181.0,tari,0.0
181.0,milayla,0.0
181.0,pahije,0.0
181.0,na,0.0
182.0,user,9.0
182.0,khup,0.0
182.0,chan,0.0
182.0,zhala,0.0
182.0,karyakram,0.0
182.0,tumcha,0.0
182.0,aakshrshah,0.0
182.0,nachlo,0.0
182.0,aamhi,0.0
182.0,sagle,0.0
183.0,user,9.0
183.0,user,9.0
183.0,user,9.0
183.0,user,9.0
183.0,mask,1.0
183.0,ghauln,0.0
