words	labels	sentence_id
पुणे	NEL	36.0
जिल्हा	O	36.0
ग्रामीण	O	36.0
राष्ट्रवादी	NEO	36.0
काँग्रेसतर्फे	NEO	36.0
आयोजित	O	36.0
शिबिरात	O	36.0
कार्यकर्त्यांशी	O	36.0
राजकीय	O	36.0
आव्हानांबाबत	O	36.0
संवाद	O	36.0
साधला	O	36.0
केंद्र	NEO	36.0
सरकार	NEO	36.0
विकासाच्या	O	36.0
मुद्द्यावर	O	36.0
अपयशी	O	36.0
ठरल्यामुळे	O	36.0
मूळ	O	36.0
विषयाला	O	36.0
बगल	O	36.0
देत	O	36.0
सांप्रदायिक	O	36.0
वाद	O	36.0
जातिधर्मांमध्ये	O	36.0
तेढ	O	36.0
निर्माण	O	36.0
करणारे	O	36.0
मुद्दे	O	36.0
पुढे	O	36.0
आणत	O	36.0
आहे	O	36.0
pic	O	36.0
twitter	O	36.0
com	O	36.0
/	O	36.0
Jzh0CWs9ZW	O	36.0
राष्ट्रवादी	NEO	37.0
काँग्रेसने	NEO	37.0
नजीब	NEP	37.0
मुल्ला	NEP	37.0
या	O	37.0
तरुण	O	37.0
तडफदार	O	37.0
उमेदवाराला	O	37.0
संधी	O	37.0
दिली	O	37.0
असून	O	37.0
त्यांनी	O	37.0
सक्षम	O	37.0
नगरसेवक	O	37.0
ते	O	37.0
महापालिकेचे	NEO	37.0
विरोधी	O	37.0
पक्षनेतेपदाचे	O	37.0
काम	O	37.0
चोखपणे	O	37.0
बजावले	O	37.0
आहे	O	37.0
नजीब	NEP	37.0
मुल्ला	NEP	37.0
यांना	O	37.0
सर्वतोपरी	O	37.0
साथ	O	37.0
देत	O	37.0
विजयी	O	37.0
करुन	O	37.0
कोकणातील	NEL	37.0
विधानपरिषद	O	37.0
मतदारसंघातील	O	37.0
विजयाची	O	37.0
हॅट्रीक	O	37.0
पूर्ण	O	37.0
करूया	O	37.0
ोकण	NEL	37.0
वैराग्यमूर्ती	O	38.0
संत	NED	38.0
गाडगे	NEP	38.0
महाराज	NED	38.0
यांना	O	38.0
जयंतीदिनी	O	38.0
विनम्र	O	38.0
अभिवादन	O	38.0
pic	O	38.0
twitter	O	38.0
com	O	38.0
/	O	38.0
BAU5FiHyNv	O	38.0
सत्तेत	O	39.0
आल्यावर	O	39.0
तीन	NEM	39.0
महिन्यांत	O	39.0
राज्य	O	39.0
लोडशेडिंगमुक्त	O	39.0
करण्याच्या	O	39.0
बाता	O	39.0
करणाऱ्यांनी	O	39.0
महाराष्ट्र	NEL	39.0
अंधःकारात	O	39.0
नेऊन	O	39.0
ठेवलाय	O	39.0
स्वप्नाळू	O	39.0
मुख्यमंत्र्यांना	O	39.0
व	O	39.0
ऊर्जामंत्र्यांना	O	39.0
कोळशाचे	O	39.0
नियोजन	O	39.0
जमले	O	39.0
नाही	O	39.0
म्हणून	O	39.0
अवघ्या	O	39.0
महाराष्ट्राने	NEL	39.0
किती	O	39.0
दिवस	O	39.0
अंधारात	O	39.0
चाचपडत	O	39.0
रहायचेाबदो	O	39.0
pic	O	39.0
twitter	O	39.0
com	O	39.0
/	O	39.0
IvndFEjzsM	O	39.0
यावेळी	O	40.0
खा	NED	40.0
ताई	NEP	40.0
कामगार	NEO	40.0
आयुक्त	NED	40.0
महेंद्र	NEP	40.0
कल्याणकर	NEP	40.0
क्रेडाई	NEO	40.0
सीआयआय	NEO	40.0
मराठा	NEO	40.0
चेंबर्स	NEO	40.0
ऑफ	NEO	40.0
कॉमर्सहिंजवडी	NEO	40.0
इंडस्ट्रीज	NEO	40.0
असोसिएशनफेडरेशन	NEO	40.0
ऑफ	NEO	40.0
चाकण	NEO	40.0
इंडस्ट्रीज	NEO	40.0
डेक्कन	NEO	40.0
चेंबर	NEO	40.0
ऑफ	NEO	40.0
कॉमर्स	NEO	40.0
अँड	NEO	40.0
इंडस्ट्रीज	NEO	40.0
नगर	NEO	40.0
रोडनासकॉमच्या	NEO	40.0
प्रतिनिधी	O	40.0
बरोबर	O	40.0
विविध	O	40.0
कंपन्यांच्या	O	40.0
प्रतिनिधींनी	O	40.0
सहभाग	O	40.0
घेतला	O	40.0
pic	O	40.0
twitter	O	40.0
com	O	40.0
/	O	40.0
YXXLCopkDE	O	40.0
अजितदादा	NEP	41.0
पवार	NEP	41.0
महाराष्ट्राच्या	NEL	41.0
राजकारणातील	O	41.0
एक	NEM	41.0
दमदार	O	41.0
नाव	O	41.0
दादांना	NEP	41.0
कुणी	O	41.0
काहीही	O	41.0
नाव	O	41.0
ठेवलं	O	41.0
तरी	O	41.0
आपल्या	O	41.0
प्रशासकीय	O	41.0
कामाच्या	O	41.0
पद्धतीमुळे	O	41.0
व	O	41.0
स्पष्टवक्तेपणामुळे	O	41.0
ते	O	41.0
इतर	O	41.0
राजकारण्यांपेक्षा	O	41.0
वेगळेच	O	41.0
आहेत	O	41.0
पिंपरी	NEL	41.0
चिंचवड	NEL	41.0
शहराचा	O	41.0
विकास	O	41.0
हे	O	41.0
त्याचे	O	41.0
उत्तम	O	41.0
उदाहरण	O	41.0
दादांना	NEP	41.0
वाढदिवसाच्या	O	41.0
हार्दिक	O	41.0
शुभेच्छा	O	41.0
pic	O	41.0
twitter	O	41.0
com	O	41.0
/	O	41.0
sFOn66LvSR	O	41.0
शेती	O	42.0
शेतकरी	O	42.0
आणि	O	42.0
ग्रामीण	O	42.0
महाराष्ट्राला	NEL	42.0
डोळ्यासमोर	O	42.0
ठेवून	O	42.0
अजितदादांनी	NEP	42.0
मांडलेल्या	O	42.0
अर्थसंकल्पाचे	O	42.0
स्वागत	O	42.0
नियमित	O	42.0
कर्ज	O	42.0
भरणार्यांना	O	42.0
75	NEM	42.0
हजार	NEM	42.0
रुपये	O	42.0
व	O	42.0
थकीत	O	42.0
वीज	O	42.0
बिलासाठी	O	42.0
कृषी	O	42.0
संजीवनी	O	42.0
योजना	O	42.0
आणली	O	42.0
असती	O	42.0
तर	O	42.0
अधिक	O	42.0
आनंद	O	42.0
झाला	O	42.0
असता	O	42.0
[UNK]	O	43.0
घाट	O	43.0
अवघ्या	O	43.0
10	NEM	43.0
मिनिटात	O	43.0
होणार	O	43.0
[UNK]	O	43.0
पदरी	O	43.0
दोन	NEM	43.0
बोगद्यांचे	O	43.0
संकल्प	O	43.0
चित्र	O	43.0
तयार	O	43.0
pic	O	43.0
twitter	O	43.0
com	O	43.0
/	O	43.0
3wuyMlzVDy	O	43.0
खो	O	44.0
खो	O	44.0
या	O	44.0
खेळाचे	O	44.0
संघटक	O	44.0
व	O	44.0
ज्येष्ठ	O	44.0
कार्यकर्ते	O	44.0
आणि	O	44.0
दिग्गज	O	44.0
सांख्यिकी	O	44.0
तज्ज्ञ	O	44.0
रमेश	NEP	44.0
माधवराव	NEP	44.0
वरळीकर	NEP	44.0
यांच्या	O	44.0
निधनानं	O	44.0
खो	O	44.0
खोचा	O	44.0
चालता	O	44.0
बोलता	O	44.0
इतिहास	O	44.0
हरपला	O	44.0
आहे	O	44.0
त्यांनी	O	44.0
राष्ट्रीय	O	44.0
स्तरावर	O	44.0
नामवंत	O	44.0
खेळाडू	O	44.0
घडवले	O	44.0
ते	O	44.0
यशस्वी	O	44.0
प्रशिक्षक	O	44.0
होते	O	44.0
त्यांना	O	44.0
भावपूर्ण	O	44.0
श्रद्धांजली	O	44.0
pic	O	44.0
twitter	O	44.0
com	O	44.0
/	O	44.0
3Cj6aQDVbe	O	44.0
मा	O	45.0
प्रधानमंत्र्यांनी	O	45.0
देशाला	O	45.0
संबोधित	O	45.0
करत	O	45.0
काही	O	45.0
सूचना	O	45.0
केल्या	O	45.0
त्यांनी	O	45.0
मांडलेल्या	O	45.0
भूमिकेला	O	45.0
सहकार्य	O	45.0
करण्याची	O	45.0
आपली	O	45.0
सर्वांची	O	45.0
जबाबदारी	O	45.0
आहे	O	45.0
प्रधानमंत्र्यांनी	O	45.0
राज्याच्या	O	45.0
मुख्यमंत्र्यांशी	O	45.0
व	O	45.0
इतर	O	45.0
राजकीय	O	45.0
पक्षांशी	O	45.0
संपर्क	O	45.0
साधून	O	45.0
या	O	45.0
संकटावर	O	45.0
एकत्रितपणे	O	45.0
मात	O	45.0
कशी	O	45.0
करता	O	45.0
येईल	O	45.0
याची	O	45.0
चर्चा	O	45.0
केली	O	45.0
आहे	O	45.0
किती	O	46.0
करायची	O	46.0
तक्रार	O	46.0
सरकारचा	NEO	46.0
असा	O	46.0
कसा	O	46.0
कारभार	O	46.0
आता	O	46.0
तरी	O	46.0
शेतकरी	O	46.0
शेती	O	46.0
समस्या	O	46.0
आणि	O	46.0
कर्जमाफीवर	O	46.0
सरकार	NEO	46.0
गंभीर	O	46.0
होणार	O	46.0
का	O	46.0
bit	O	46.0
ly	O	46.0
/	O	46.0
2AguAyi	O	46.0
महाराष्ट्राची	NEL	47.0
दुसरी	NEM	47.0
राजधानी	O	47.0
नागपूर	NEL	47.0
हे	O	47.0
आज	ED	47.0
गुन्हेगारीचे	O	47.0
केंद्र	O	47.0
बनले	O	47.0
आहे	O	47.0
आपले	O	47.0
हे	O	47.0
तिथलेच	O	47.0
या	O	47.0
साऱ्यांविरोधी	O	47.0
आवाज	O	47.0
उठवण्याचा	O	47.0
निर्धार	O	47.0
कार्यकर्त्यांमध्ये	O	47.0
आहे	O	47.0
pic	O	47.0
twitter	O	47.0
com	O	47.0
/	O	47.0
a6DpscbR8K	O	47.0
लोकं	O	48.0
समस्या	O	48.0
घेऊन	O	48.0
जातील	O	48.0
आणि	O	48.0
हा	O	48.0
बाबा	O	48.0
मौनात	O	48.0
असेल	O	48.0
मग	O	48.0
लोकांनी	O	48.0
करायचं	O	48.0
काय	O	48.0
असा	O	48.0
लोकप्रतिनिधी	O	48.0
नको	O	48.0
रे	O	48.0
बाबा	O	48.0
आपले	O	48.0
सुशीलकुमार	NEP	48.0
शिंदेच	NEP	48.0
बरे	O	48.0
twitter	O	48.0
com	O	48.0
/	O	48.0
kmayuresh	O	48.0
/	O	48.0
stat	O	48.0
[UNK]	O	48.0
कौटुंबिक	O	49.0
हिंसाचारापासून	O	49.0
संरक्षण	O	49.0
ूर्वीपेक्षा	O	49.0
_	O	49.0
अधिक	O	49.0
_	O	49.0
पूर्वीपेक्षा	O	49.0
_	O	49.0
उत्तम	O	49.0
pic	O	49.0
twitter	O	49.0
com	O	49.0
/	O	49.0
VUqLAHHN3J	O	49.0
जीव	O	50.0
मुठीत	O	50.0
धरून	O	50.0
या	O	50.0
रस्त्यावरून	O	50.0
प्रवास	O	50.0
करणाऱ्या	O	50.0
जनतेचा	O	50.0
विचार	O	50.0
केव्हा	O	50.0
करणार	O	50.0
आहात	O	50.0
2	NEM	50.0
/	O	50.0
2	NEM	50.0
आमचे	O	51.0
मार्गदर्शक	O	51.0
अहमदनगर	NEL	51.0
शहराचे	O	51.0
माजी	NED	51.0
महापौर	NED	51.0
व	O	51.0
माजी	NED	51.0
नगराध्यक्ष	NED	51.0
दीप	NEP	51.0
चव्हाण	NEP	51.0
साहेबांना	O	51.0
वाढदिवसाच्या	O	51.0
मनःपूर्वक	O	51.0
शुभेच्छा	O	51.0
pic	O	51.0
twitter	O	51.0
com	O	51.0
/	O	51.0
kThDd7NOvv	O	51.0
दोन	NEM	52.0
दिवस	O	52.0
पाण्यात	O	52.0
बुडालात	O	52.0
तरच	O	52.0
मोफत	O	52.0
अन्नधान्य	O	52.0
अशा	O	52.0
अटी	O	52.0
टाकून	O	52.0
सरकारने	O	52.0
पुराग्रस्तांची	O	52.0
क्रूर	O	52.0
थट्टा	O	52.0
चालवली	O	52.0
आहे	O	52.0
10	NEM	52.0
किलो	O	52.0
गहू	O	52.0
तांदळासाठी	O	52.0
पूरग्रस्तांनी	O	52.0
दोन	NEM	52.0
दिवस	O	52.0
पाण्यात	O	52.0
राहायचे	O	52.0
का	O	52.0
सरकारमध्ये	NEO	52.0
काही	O	52.0
संवेदनशीलता	O	52.0
शिल्लक	O	52.0
राहिली	O	52.0
असेल	O	52.0
तर	O	52.0
तात्काळ	O	52.0
हा	O	52.0
शासन	O	52.0
निर्णय	O	52.0
रद्द	O	52.0
करावा	O	52.0
pic	O	52.0
twitter	O	52.0
com	O	52.0
/	O	52.0
oARoeUb4e0	O	52.0
मुंबईच्या	NEL	53.0
आझाद	NEL	53.0
मैदानावर	NEL	53.0
सुरू	O	53.0
असलेल्या	O	53.0
महाराष्ट्र	NEO	53.0
एस	NEO	53.0
टी	NEO	53.0
कामगार	NEO	53.0
संघटनेच्या	NEO	53.0
उपोषणाला	O	53.0
आज	ED	53.0
भेट	O	53.0
देऊन	O	53.0
पाठींबा	O	53.0
व्यक्त	O	53.0
केला	O	53.0
ऐतिहासिक	O	53.0
कर्जमाफी	O	53.0
म्हणून	O	53.0
केलेली	O	53.0
कर्जमाफीची	O	53.0
घोषणा	O	53.0
जशी	O	53.0
फसवी	O	53.0
निघाली	O	53.0
त्याचप्रमाणे	O	53.0
परिवहन	O	53.0
मंत्री	O	53.0
यांची	O	53.0
ऐतिहासिक	O	53.0
पगारवाढीच्या	O	53.0
घोषणाही	O	53.0
फसवी	O	53.0
निघाली	O	53.0
आहे	O	53.0
pic	O	53.0
twitter	O	53.0
com	O	53.0
/	O	53.0
kJm0ybQoNJ	O	53.0
शिक्षणातून	O	54.0
संस्कारमूल्यांचे	O	54.0
बिजारोपण	O	54.0
करणारे	O	54.0
थोर	O	54.0
समाजसुधारक	O	54.0
श्री	O	54.0
साने	NEP	54.0
गुरूजी	NED	54.0
यांना	O	54.0
स्मृतिदिनी	O	54.0
शत	O	54.0
शत	O	54.0
नमन	O	54.0
pic	O	54.0
twitter	O	54.0
com	O	54.0
/	O	54.0
tps5G06Hmo	O	54.0
थोर	O	55.0
समाजसेवक	O	55.0
स्वातंत्र्यसेनानी	O	55.0
विचारक	O	55.0
व	O	55.0
सुधारक	NED	55.0
गोपाळ	NEP	55.0
कृष्ण	NEP	55.0
गोखले	NEP	55.0
यांच्या	O	55.0
जयंतीनिमित्त	O	55.0
त्यांना	O	55.0
विनम्र	O	55.0
अभिवादन	O	55.0
pic	O	55.0
twitter	O	55.0
com	O	55.0
/	O	55.0
wAqYSUsFWk	O	55.0
पुण्याचे	NEL	56.0
जिल्हाधिकारी	NED	56.0
नवल	NEP	56.0
किशोर	NEP	56.0
राम	NEP	56.0
यांच्यासोबत	O	56.0
दौंड	NEL	56.0
वकील	O	56.0
असोसिएशनची	O	56.0
बैठक	O	56.0
झाली	O	56.0
बैठकीच्या	O	56.0
अध्यक्षस्थानी	O	56.0
माजी	NED	56.0
आमदार	NED	56.0
रमेश	NEP	56.0
थोरात	NEP	56.0
होते	O	56.0
दौंड	NEL	56.0
प्रांत	NEO	56.0
कार्यालय	NEO	56.0
व्हावेअशी	O	56.0
मागणी	O	56.0
करण्यात	O	56.0
आली	O	56.0
यानंतर	O	56.0
जिल्हाधिकाऱ्यांनी	O	56.0
दौंड	NEL	56.0
येथे	O	56.0
प्रांत	O	56.0
अधिकारी	O	56.0
आठवड्यातील	O	56.0
2	NEM	56.0
दिवस	O	56.0
उपस्थित	O	56.0
राहतीलअसे	O	56.0
आश्वासन	O	56.0
दिले	O	56.0
pic	O	56.0
twitter	O	56.0
com	O	56.0
/	O	56.0
PZo2bJtj3T	O	56.0
भारतीय	NEO	57.0
सेनादलाच्या	O	57.0
सर्वोच्च	O	57.0
पदी	O	57.0
महाराष्ट्राचे	NEL	57.0
सुपुत्र	NED	57.0
लेफ्टनंट	NED	57.0
जनरल	O	57.0
मनोज	NEP	57.0
मुकुंद	NEP	57.0
नरवणे	NEP	57.0
यांची	O	57.0
निवड	O	57.0
झाली	O	57.0
ही	O	57.0
अभिमानाची	O	57.0
बाब	O	57.0
आहे	O	57.0
देशाच्या	O	57.0
रक्षणासाठी	O	57.0
महाराष्ट्र	NEL	57.0
नेहमी	O	57.0
तत्पर	O	57.0
असतो	O	57.0
हे	O	57.0
आपण	O	57.0
दाखवून	O	57.0
दिले	O	57.0
नरवणे	NEP	57.0
साहेब	O	57.0
तुमचे	O	57.0
मन	O	57.0
:	O	57.0
पूर्वक	O	57.0
अभिनंदन	O	57.0
लष्करप्रमुख	O	57.0
पदाच्या	O	57.0
वाटचालीसाठी	O	57.0
तुम्हाला	O	57.0
शुभेच्छा	O	57.0
pic	O	57.0
twitter	O	57.0
com	O	57.0
/	O	57.0
hinL8AnHWP	O	57.0
शिवस्वराज्य	O	58.0
यात्रा	O	58.0
टप्पा	O	58.0
दुसरा	NEM	58.0
दिवस	O	58.0
सातवा	NEM	58.0
आज	ED	58.0
शिवस्वराज्य	O	58.0
यात्रा	O	58.0
पाटोदा	NEL	58.0
जि	O	58.0
बीड	NEL	58.0
या	O	58.0
ठिकाणी	O	58.0
पोहचली	O	58.0
शिवस्वराज्य	O	58.0
यात्रेच	O	58.0
स्वागत	O	58.0
जोरदार	O	58.0
पावसाने	O	58.0
