words	labels	sentence_id
आपण	O	121.0
अशा	O	121.0
रजेवर	O	121.0
जात	O	121.0
आहोत	O	121.0
हे	O	121.0
मोकळेपणाने	O	121.0
सहकाऱ्यांना	O	121.0
सांगावे	O	121.0
त्यामुळे	O	122.0
एमएमआरडीएने	BNEO	122.0
या	O	122.0
प्रकल्पाच्या	O	122.0
संदर्भात	O	122.0
परवानगी	O	122.0
मागणारी	O	122.0
याचिका	O	122.0
केली	O	122.0
होती	O	122.0
त्यामुळे	O	123.0
संकटकाळात	O	123.0
दायित्वासाठी	O	123.0
रुग्णालयांनी	O	123.0
पुढाकार	O	123.0
घेणे	O	123.0
गरजेचे	O	123.0
आहे	O	123.0
म्हणजे	O	124.0
दरवर्षी	O	124.0
७५०००	BNEM	124.0
करोड	INEM	124.0
रुपये	O	124.0
यासाठी	O	124.0
परदेशात	O	124.0
जातात	O	124.0
किंमती	O	125.0
कमी	O	125.0
झाल्यामुळे	O	125.0
विक्री	O	125.0
वाढल्याचं	O	125.0
व्यापारी	O	125.0
सांगतात	O	125.0
सुवासिनींनी	O	126.0
नाकामध्ये	O	126.0
नथ	O	126.0
घालण्याची	O	126.0
परंपरा	O	126.0
जुनी	O	126.0
आहे	O	126.0
भाजप	BNEO	127.0
भडकलापारनेर	BNEL	127.0
तालुक्यात	O	127.0
खासदार	BED	127.0
विखे	BNEP	127.0
यांच्या	O	127.0
नेतृत्वाखाली	O	127.0
आज	BNED	127.0
शेतकऱ्यांनी	O	127.0
दूध	O	127.0
आंदोलन	O	127.0
केले	O	127.0
ही	O	128.0
टीव्ही	O	128.0
अॅमेझॉनवर	BNEO	128.0
विक्रीसाठी	O	128.0
उपलब्ध	O	128.0
होईल	O	128.0
या	O	129.0
फोनमध्ये	O	129.0
क्वॉड	O	129.0
कॅमेरा	O	129.0
सेटअप	O	129.0
सह	O	129.0
दमदार	O	129.0
बॅटरी	O	129.0
दिली	O	129.0
आहे	O	129.0
अशी	O	130.0
परिस्थिती	O	130.0
गंगेवर	BNEL	130.0
सर्वत्र	O	130.0
पहायला	O	130.0
मिळते	O	130.0
या	O	131.0
सरावाचे	O	131.0
काही	O	131.0
व्हिडिओ	O	131.0
चीन	BNEO	131.0
सरकारचे	INEO	131.0
माध्यम	O	131.0
ग्लोबल	BNEO	131.0
टाइम्सने	INEO	131.0
ट्विट	O	131.0
केले	O	131.0
आहे	O	131.0
यासह	O	132.0
एकूण	O	132.0
१०८	BNEM	132.0
कोटींचा	INEM	132.0
जीएसटी	O	132.0
भरला	O	132.0
नसल्याची	O	132.0
माहिती	O	132.0
समोर	O	132.0
येत	O	132.0
आहे	O	132.0
२०१९	BNED	133.0
मध्ये	O	133.0
१०६७	BNEM	133.0
सार्वजनिक	O	133.0
गणपती	O	133.0
होते	O	133.0
याशिवाय	O	134.0
विविध	O	134.0
व्याधी	O	134.0
असल्याने	O	134.0
अनेक	O	134.0
अवयव	O	134.0
निकामी	O	134.0
होत	O	134.0
गेल्याची	O	134.0
माहिती	O	134.0
डॉक्टरांकडून	O	134.0
मिळाली	O	134.0
पण	O	135.0
येत्या	O	135.0
वर्षभरात	O	135.0
अशा	O	135.0
वेगवेगळ्या	O	135.0
भूमिकांमधून	O	135.0
मी	O	135.0
दिसणार	O	135.0
आहे	O	135.0
पुणे	BNEL	136.0
पिंपरी-चिंचवडमध्ये	BNEL	136.0
करोनाबाधित	O	136.0
रुग्णांची	O	136.0
संख्या	O	136.0
दिवसेंदिवस	O	136.0
वाढतच	O	136.0
आहे	O	136.0
यासाठी	O	137.0
झोन	O	137.0
कार्यालयनिहाय	O	137.0
पथकांची	O	137.0
स्थापना	O	137.0
करण्यात	O	137.0
आली	O	137.0
आहे	O	137.0
यामुळे	O	138.0
भव्य	O	138.0
सोहळ्याला	O	138.0
फाटा	O	138.0
देत	O	138.0
गणपती	O	138.0
बाप्पा	O	138.0
मोरयाच्या	O	138.0
गजरात	O	138.0
विसर्जन	O	138.0
झाले	O	138.0
पण	O	139.0
याप्रकरणी	O	139.0
ते	O	139.0
धैर्याने	O	139.0
या	O	139.0
सर्व	O	139.0
गोष्टींचा	O	139.0
सामना	O	139.0
करत	O	139.0
आहेत	O	139.0
पण	O	140.0
ज्या	O	140.0
भूमिका	O	140.0
येतात	O	140.0
त्या	O	140.0
छान	O	140.0
आणि	O	140.0
लक्षात	O	140.0
राहण्याजोगा	O	140.0
असतात	O	140.0
वाचा	O	141.0
सुशांतसिंहला	BNEP	141.0
न्याय	O	141.0
मिळायलाच	O	141.0
हवा	O	141.0
पण	O	141.0
त्याच्या	O	142.0
तोंडावर	O	142.0
चुना	O	142.0
फासल्यानंतर	O	142.0
चपलांचा	O	142.0
हार	O	142.0
घालून	O	142.0
त्याची	O	142.0
गावभरात	O	142.0
धिंड	O	142.0
काढली	O	142.0
बोलायलाही	O	143.0
वेळ	O	143.0
नाहीबुधवारी	O	143.0
बाजारात	O	143.0
दुकानदारांकडे	O	143.0
बोलायलाही	O	143.0
वेळ	O	143.0
नव्हता	O	143.0
आकाश	BNEP	144.0
घरी	O	144.0
परतला	O	144.0
नसल्याने	O	144.0
त्यांनी	O	144.0
पोलिसांत	O	144.0
तो	O	144.0
बेपत्ता	O	144.0
असल्याची	O	144.0
तक्रार	O	144.0
दिली	O	144.0
त्यांच्याच	O	145.0
जिल्ह्यातील	O	145.0
जिल्हा	BNEO	145.0
परिषदेच्या	INEO	145.0
पशुसंवर्धन	INEO	145.0
विभागालाही	INEO	145.0
अद्याप	O	145.0
पूर्ण	O	145.0
वेळ	O	145.0
अधिकारी	O	145.0
लाभलेला	O	145.0
नाही	O	145.0
मुख्यालयात	O	146.0
सर्वाधिक	O	146.0
बाधितपोलिस	O	146.0
मुख्यालयातील	O	146.0
सर्वाधिक	O	146.0
कर्मचारी	O	146.0
बाधित	O	146.0
झाले	O	146.0
असून	O	146.0
त्यांची	O	146.0
संख्या	O	146.0
१६७	BNEM	146.0
आहे	O	146.0
कमल	BNEP	147.0
सतुजा	INEP	147.0
यांनी	O	147.0
यासंदर्भात	O	147.0
जनहित	O	147.0
याचिका	O	147.0
दाखल	O	147.0
केली	O	147.0
आहे	O	147.0
रुग्णांच्या	O	148.0
नातेवाईकांकडून	O	148.0
होत	O	148.0
असलेल्या	O	148.0
तक्रारींची	O	148.0
गंभीर	O	148.0
दखल	O	148.0
घेऊन	O	148.0
सांगलीचे	BNEL	148.0
जिल्हाधिकारी	O	148.0
बाईक	O	149.0
ड्यूल	O	149.0
चॅनेल	O	149.0
एबीएस	O	149.0
देण्यात	O	149.0
आले	O	149.0
आहेत	O	149.0
चेन्नईच्या	BNEL	150.0
खेळाडूंनी	O	150.0
मोडलेल्या	O	150.0
नियमांचा	O	150.0
एक	O	150.0
नमुना	O	150.0
पाहायला	O	150.0
मिळत	O	150.0
आहे	O	150.0
लडाखमध्ये	BNEL	151.0
चीनच्या	BNEL	151.0
आक्रमकतेविरोधात	O	151.0
देशात	O	151.0
चिनी	O	151.0
वस्तूंवर	O	151.0
बहिष्कार	O	151.0
घालण्याची	O	151.0
मागणी	O	151.0
जोर	O	151.0
धरू	O	151.0
लागली	O	151.0
आहे	O	151.0
पण	O	152.0
त्याला	O	152.0
कधी	O	152.0
संधीच	O	152.0
मिळाली	O	152.0
नाही	O	152.0
सतरा	BNEM	153.0
वर्षांपूर्वी	O	153.0
अंगणवाडी	BNEL	153.0
सेविका	O	153.0
म्हणून	O	153.0
सेवेत	O	153.0
रुजू	O	153.0
झाल्या	O	153.0
होत्या	O	153.0
पोलिसांनी	O	154.0
नोंद	O	154.0
करून	O	154.0
घेत	O	154.0
या	O	154.0
घटनेचा	O	154.0
तपास	O	154.0
सुरू	O	154.0
केला	O	154.0
आहे	O	154.0
मुंबई	BNEL	155.0
:	O	155.0
कोविड-१९	O	155.0
संसर्गाची	O	155.0
भीती	O	155.0
गुंतवणूकदारांमध्येही	O	155.0
वाढू	O	155.0
लागली	O	155.0
आहे	O	155.0
बुधवारी	BNED	156.0
सकाळी	BNETI	156.0
या	O	156.0
नौकेत	O	156.0
चहुबाजूने	O	156.0
पाणी	O	156.0
येत	O	156.0
होते	O	156.0
घराघरांतल्या	O	157.0
आईच्या	O	157.0
मागच्या-पुढच्या	O	157.0
काकू	O	157.0
मावशा	O	157.0
मामी	O	157.0
आत्याही	O	157.0
आता	O	157.0
वार्धक्याकडे	O	157.0
झुकल्या	O	157.0
आहेत	O	157.0
नैसर्गिक	O	158.0
विसर्जनस्‍थळांवर	O	158.0
महापालिकेद्वारे	BNEO	158.0
अतिरिक्‍त	O	158.0
मनुष्‍यबळ	O	158.0
ठेवण्यात	O	158.0
आले	O	158.0
आहे	O	158.0
एका	O	159.0
पत्राद्वारे	O	159.0
अजय	BNEP	159.0
भल्ला	INEP	159.0
यांनी	O	159.0
याची	O	159.0
आठवण	O	159.0
करुन	O	159.0
दिली	O	159.0
त्यासंदर्भातील	O	160.0
बातम्याही	O	160.0
पहिल्या	O	160.0
पानावरून	O	160.0
आतल्या	O	160.0
पानावर	O	160.0
गेल्या	O	160.0
आहेत	O	160.0
त्याचबरोबर	O	161.0
सपोर्ट	O	161.0
स्टाफमधल्या	O	161.0
१२	BNEM	161.0
जणांना	O	161.0
करोना	O	161.0
झाल्याचे	O	161.0
पाहायला	O	161.0
मिळाले	O	161.0
आहे	O	161.0
गिरिजा	BNEL	162.0
धरणात	O	162.0
समाधानकारत	O	162.0
जलसाठा	O	162.0
झाल्याने	O	162.0
सिंचनासह	O	162.0
पिण्याच्या	O	162.0
पाण्याचा	O	162.0
प्रश्न	O	162.0
मार्गी	O	162.0
लागणार	O	162.0
आहे	O	162.0
या	O	163.0
केंद्राचा	O	163.0
लाभ	O	163.0
शिवना	BNEL	163.0
पानवदोड	BNEL	163.0
धोत्रा	BNEL	163.0
आदी	O	163.0
परिसरातील	O	163.0
रुग्णांना	O	163.0
होत	O	163.0
आहे	O	163.0
वय	O	164.0
अधिक	O	164.0
असल्याने	O	164.0
त्यांनी	O	164.0
गर्दीत	O	164.0
येणं	O	164.0
योग्य	O	164.0
नाही	O	164.0
असं	O	164.0
चंपत	O	164.0
राय	O	164.0
म्हणाले	O	164.0
त्यांनी	O	165.0
सिद्धू	BNEP	165.0
आणि	O	165.0
घई	BNEP	165.0
यांना	O	165.0
सीटच्या	O	165.0
खाली	O	165.0
आणि	O	165.0
किट	O	165.0
बॅगच्या	O	165.0
मागे	O	165.0
लपवलं	O	165.0
होतं	O	165.0
मात्र	O	166.0
या	O	166.0
प्रकारांमुळे	O	166.0
दुकानांचे	O	166.0
नुकसान	O	166.0
झाले	O	166.0
या	O	167.0
आमदाराच्या	O	167.0
घरासमोरच	O	167.0
हनुमान	O	167.0
मंदिर	O	167.0
आहे	O	167.0
यात	O	168.0
तो	O	168.0
सुशांतचा	BNEP	168.0
मृतदेह	O	168.0
घेऊन	O	168.0
जाणाऱ्या	O	168.0
पोलिसांना	O	168.0
थम्सअप	O	168.0
करताना	O	168.0
दिसत	O	168.0
आहे	O	168.0
परंतु	O	169.0
त्यांनी	O	169.0
सरकारी	O	169.0
कंपनीच्या	O	169.0
वैमानिकाची	O	169.0
सेवा	O	169.0
अंगिकारली	O	169.0
सरकारने	O	170.0
या	O	170.0
संदर्भात	O	170.0
एक	O	170.0
नियमावरील	O	170.0
प्रसिद्ध	O	170.0
केली	O	170.0
होती	O	170.0
कर्जात	O	171.0
बुडालेले	O	171.0
शेतकरी	O	171.0
कामगार	O	171.0
आणि	O	171.0
स्थलांतरित	O	171.0
मजूर	O	171.0
आणखी	O	171.0
कर्जात	O	171.0
बुडत	O	171.0
आहेत	O	171.0
वाचा	O	172.0
सोन्याचे	O	172.0
आकर्षण	O	172.0
कमी	O	172.0
होईना	O	172.0
भारत	BNEL	172.0
नव्हे	O	172.0
या	O	172.0
देशाकडे	O	172.0
आहे	O	172.0
सोन्याची	O	172.0
सर्वाधिक	O	172.0
होल्डिंगनोकरी	O	172.0
त्याप्रमाणे	O	173.0
देशातील	O	173.0
इतर	O	173.0
राज्यांनी	O	173.0
संस्कृतला	O	173.0
मुख्य	O	173.0
प्रवाहात	O	173.0
आणण्यासाठी	O	173.0
प्रयत्न	O	173.0
करावे	O	173.0
असे	O	173.0
राष्ट्रीय	O	174.0
शैक्षणिक	O	174.0
धोरणांतर्गत	O	174.0
उच्च	O	174.0
शिक्षणातील	O	174.0
परिवर्तनात्मक	O	174.0
सुधारणांवरील	O	174.0
बैठकीला	O	174.0
मोदी	BNEP	174.0
संबोधित	O	174.0
करत	O	174.0
होते	O	174.0
राजू	BNEP	175.0
शेट्टी	INEP	175.0
यांच्या	O	175.0
या	O	175.0
आंदोलनानंतर	O	175.0
स्वाभिमानी	BNEO	175.0
शेतकरी	INEO	175.0
संघटना	INEO	175.0
राज्यभरात	O	175.0
चर्चेत	O	175.0
आली	O	175.0
ज्यातून	O	176.0
ते	O	176.0
वरच्या	O	176.0
वर	O	176.0
लोणी	O	176.0
खातात	O	176.0
यात	O	177.0
चुकीचे	O	177.0
प्रमाण	O	177.0
फक्त	O	177.0
एक	BNEM	177.0
टक्का	O	177.0
आहे	O	177.0
त्यामुळे	O	178.0
त्याला	O	178.0
सुनावणीला	O	178.0
हजर	O	178.0
राहणे	O	178.0
शक्य	O	178.0
नव्हते	O	178.0
त्यावर	O	179.0
राष्ट्रवादीने	BNEO	179.0
अत्यंत	O	179.0
सावध	O	179.0
प्रतिक्रिया	O	179.0
व्यक्त	O	179.0
केली	O	179.0
आहे	O	179.0
या	O	180.0
घटनेत	O	180.0
त्याची	O	180.0
पत्नी	O	180.0
पूजा	BNEP	180.0
२१	BNEM	180.0
ही	O	180.0
गंभीर	O	180.0
जखमी	O	180.0
झाली	O	180.0
या	O	181.0
नोटीशीत	O	181.0
परीक्षेच्या	O	181.0
नव्या	O	181.0
तारखेबाबतची	O	181.0
माहितीदेखील	O	181.0
देणअयात	O	181.0
आली	O	181.0
आहे	O	181.0
सर्व	O	182.0
तलावांमध्ये	O	182.0
शुक्रवारी	BNED	182.0
९५	BNEM	182.0
टक्क्यांहून	O	182.0
अधिक	O	182.0
पाणीसाठा	O	182.0
जमा	O	182.0
झाला	O	182.0
आहे	O	182.0
तसेच	O	183.0
कुणाला	O	183.0
सुशांत	BNEP	183.0
प्रकरणाची	O	183.0
